estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A816,-26.4064,-52.8503,4,test,6.0,8.00871753692627,2024-12-28
A816,-26.4064,-52.8503,4,test,6.700000286102295,7.812159538269043,2024-12-29
A816,-26.4064,-52.8503,4,test,13.0,16.15114974975586,2024-12-30
A816,-26.4064,-52.8503,4,test,8.399999618530273,12.774496078491211,2024-12-31
A857,-26.7864,-53.5142,4,test,6.0,6.695579528808594,2020-01-08
A857,-26.7864,-53.5142,4,test,10.300000190734863,11.603376388549805,2020-01-09
A857,-26.7864,-53.5142,4,test,11.300000190734863,11.094494819641113,2020-01-10
A857,-26.7864,-53.5142,4,test,14.0,9.63631534576416,2020-01-11
A857,-26.7864,-53.5142,4,test,5.599999904632568,9.712552070617676,2020-01-12
A857,-26.7864,-53.5142,4,test,9.199999809265137,12.421732902526855,2020-01-13
A857,-26.7864,-53.5142,4,test,11.5,12.838994026184082,2020-01-14
A857,-26.7864,-53.5142,4,test,15.399999618530273,14.553780555725098,2020-01-15
A857,-26.7864,-53.5142,4,test,13.5,9.707846641540527,2020-01-16
A857,-26.7864,-53.5142,4,test,7.900000095367432,9.879040718078613,2020-01-17
A857,-26.7864,-53.5142,4,test,7.899999618530273,8.957087516784668,2020-01-18
A857,-26.7864,-53.5142,4,test,5.900000095367432,9.064038276672363,2020-01-19
A857,-26.7864,-53.5142,4,test,5.800000190734863,9.215930938720703,2020-01-20
A857,-26.7864,-53.5142,4,test,9.09999942779541,10.282617568969727,2020-01-21
A857,-26.7864,-53.5142,4,test,10.100000381469727,9.597362518310547,2020-01-22
A857,-26.7864,-53.5142,4,test,8.600000381469727,8.395099639892578,2020-01-23
A857,-26.7864,-53.5142,4,test,7.699999809265137,7.955699443817139,2020-01-24
A857,-26.7864,-53.5142,4,test,7.800000190734863,5.8791375160217285,2020-01-25
A857,-26.7864,-53.5142,4,test,7.799999713897705,5.86161994934082,2020-01-26
A857,-26.7864,-53.5142,4,test,8.09999942779541,8.07888412475586,2020-01-27
A857,-26.7864,-53.5142,4,test,7.400000095367432,4.5429277420043945,2020-01-28
A857,-26.7864,-53.5142,4,test,13.199999809265137,12.717429161071777,2020-01-29
A857,-26.7864,-53.5142,4,test,9.399999618530273,14.032705307006836,2020-01-30
A857,-26.7864,-53.5142,4,test,9.199999809265137,8.32386302947998,2020-01-31
A857,-26.7864,-53.5142,4,test,7.099999904632568,7.638791561126709,2020-02-01
A857,-26.7864,-53.5142,4,test,11.499999046325684,7.857339382171631,2020-02-02
A857,-26.7864,-53.5142,4,test,5.900000095367432,6.981401443481445,2020-02-03
A857,-26.7864,-53.5142,4,test,6.900000095367432,10.929494857788086,2020-02-04
A857,-26.7864,-53.5142,4,test,7.400000095367432,13.197216987609863,2020-02-05
A857,-26.7864,-53.5142,4,test,7.799999713897705,9.18935775756836,2020-02-06
A857,-26.7864,-53.5142,4,test,7.5,7.7721638679504395,2020-02-07
A857,-26.7864,-53.5142,4,test,8.200000762939453,8.438434600830078,2020-02-08
A857,-26.7864,-53.5142,4,test,12.300000190734863,11.081103324890137,2020-02-09
A857,-26.7864,-53.5142,4,test,7.699999809265137,12.296052932739258,2020-02-10
A857,-26.7864,-53.5142,4,test,7.499999523162842,5.93803071975708,2020-02-11
A857,-26.7864,-53.5142,4,test,8.5,8.862730979919434,2020-02-12
A857,-26.7864,-53.5142,4,test,7.899999618530273,10.41769027709961,2020-02-13
A857,-26.7864,-53.5142,4,test,10.09999942779541,11.648148536682129,2020-02-14
A857,-26.7864,-53.5142,4,test,9.300000190734863,7.477512836456299,2020-02-15
A857,-26.7864,-53.5142,4,test,9.100000381469727,10.70790958404541,2020-02-16
A857,-26.7864,-53.5142,4,test,12.200000762939453,13.774054527282715,2020-02-17
A857,-26.7864,-53.5142,4,test,16.399999618530273,14.660808563232422,2020-02-18
A857,-26.7864,-53.5142,4,test,7.300000190734863,10.11127758026123,2020-02-19
A857,-26.7864,-53.5142,4,test,8.40000057220459,12.466158866882324,2020-02-20
A857,-26.7864,-53.5142,4,test,10.300000190734863,13.299371719360352,2020-02-21
A857,-26.7864,-53.5142,4,test,9.5,9.961569786071777,2020-02-22
A857,-26.7864,-53.5142,4,test,7.400000095367432,7.091568946838379,2020-02-23
A857,-26.7864,-53.5142,4,test,10.199999809265137,13.884559631347656,2020-02-24
A857,-26.7864,-53.5142,4,test,11.300000190734863,8.70306396484375,2020-02-25
A857,-26.7864,-53.5142,4,test,10.0,12.636286735534668,2020-02-26
A857,-26.7864,-53.5142,4,test,8.90000057220459,7.4650750160217285,2020-02-27
A857,-26.7864,-53.5142,4,test,7.900000095367432,6.561689853668213,2020-02-28
A857,-26.7864,-53.5142,4,test,5.900000095367432,6.9669599533081055,2020-02-29
A857,-26.7864,-53.5142,4,test,8.399999618530273,7.691488742828369,2020-12-09
A857,-26.7864,-53.5142,4,test,10.300000190734863,7.73358154296875,2020-12-10
A857,-26.7864,-53.5142,4,test,14.399999618530273,14.897970199584961,2020-12-11
A857,-26.7864,-53.5142,4,test,9.40000057220459,11.789775848388672,2020-12-12
A857,-26.7864,-53.5142,4,test,18.0,14.004508972167969,2020-12-13
A857,-26.7864,-53.5142,4,test,5.400000095367432,5.7775187492370605,2020-12-14
A857,-26.7864,-53.5142,4,test,6.599999904632568,5.4285712242126465,2020-12-15
A857,-26.7864,-53.5142,4,test,13.59999942779541,11.029913902282715,2020-12-16
A857,-26.7864,-53.5142,4,test,5.900000095367432,5.812876224517822,2020-12-17
A857,-26.7864,-53.5142,4,test,7.599999904632568,7.759777545928955,2020-12-18
A857,-26.7864,-53.5142,4,test,18.200000762939453,17.426393508911133,2020-12-19
A857,-26.7864,-53.5142,4,test,8.600000381469727,11.675145149230957,2020-12-20
A857,-26.7864,-53.5142,4,test,7.900000095367432,7.3337721824646,2020-12-21
A857,-26.7864,-53.5142,4,test,6.599999904632568,6.3527913093566895,2020-12-22
A857,-26.7864,-53.5142,4,test,7.800000190734863,6.7156829833984375,2020-12-23
A857,-26.7864,-53.5142,4,test,9.40000057220459,11.027926445007324,2020-12-24
A857,-26.7864,-53.5142,4,test,9.5,11.607139587402344,2020-12-25
A857,-26.7864,-53.5142,4,test,7.700000286102295,8.247031211853027,2020-12-26
A857,-26.7864,-53.5142,4,test,7.699999809265137,6.985362529754639,2020-12-27
A857,-26.7864,-53.5142,4,test,11.09999942779541,9.796172142028809,2020-12-28
A857,-26.7864,-53.5142,4,test,11.5,10.298284530639648,2020-12-29
A857,-26.7864,-53.5142,4,test,9.600000381469727,14.255654335021973,2020-12-30
A857,-26.7864,-53.5142,4,test,9.600000381469727,11.769773483276367,2020-12-31
A857,-26.7864,-53.5142,4,test,6.099999904632568,6.580806255340576,2021-01-01
A857,-26.7864,-53.5142,4,test,6.300000190734863,8.512091636657715,2021-01-02
A857,-26.7864,-53.5142,4,test,11.5,10.779847145080566,2021-01-03
A857,-26.7864,-53.5142,4,test,10.0,12.098584175109863,2021-01-04
A857,-26.7864,-53.5142,4,test,9.0,7.3694329261779785,2021-01-05
A857,-26.7864,-53.5142,4,test,6.900000095367432,7.743288040161133,2021-01-06
A857,-26.7864,-53.5142,4,test,10.300000190734863,8.057775497436523,2021-01-07
A857,-26.7864,-53.5142,4,test,6.700000286102295,5.312254428863525,2021-01-08
A857,-26.7864,-53.5142,4,test,9.699999809265137,9.246932029724121,2021-01-09
A857,-26.7864,-53.5142,4,test,7.699999809265137,8.400662422180176,2021-01-10
A857,-26.7864,-53.5142,4,test,11.200000762939453,13.321927070617676,2021-01-11
A857,-26.7864,-53.5142,4,test,10.300000190734863,11.541549682617188,2021-01-12
A857,-26.7864,-53.5142,4,test,9.199999809265137,9.826037406921387,2021-01-13
A857,-26.7864,-53.5142,4,test,12.300000190734863,9.206381797790527,2021-01-14
A857,-26.7864,-53.5142,4,test,11.09999942779541,11.608503341674805,2021-01-15
A857,-26.7864,-53.5142,4,test,11.800000190734863,17.24139404296875,2021-01-16
A857,-26.7864,-53.5142,4,test,10.199999809265137,12.635519027709961,2021-01-17
A857,-26.7864,-53.5142,4,test,8.299999237060547,11.081053733825684,2021-01-18
A857,-26.7864,-53.5142,4,test,9.59999942779541,8.036785125732422,2021-01-19
A857,-26.7864,-53.5142,4,test,8.799999237060547,9.258660316467285,2021-01-20
A857,-26.7864,-53.5142,4,test,9.699999809265137,7.122471332550049,2021-01-21
A857,-26.7864,-53.5142,4,test,10.899999618530273,8.267377853393555,2021-01-22
A857,-26.7864,-53.5142,4,test,9.59999942779541,6.994320869445801,2021-01-23
A857,-26.7864,-53.5142,4,test,9.300000190734863,8.901022911071777,2021-01-24
A857,-26.7864,-53.5142,4,test,13.399999618530273,11.527525901794434,2021-01-25
A857,-26.7864,-53.5142,4,test,12.199999809265137,14.319405555725098,2021-01-26
A857,-26.7864,-53.5142,4,test,16.100000381469727,20.334518432617188,2021-01-27
A857,-26.7864,-53.5142,4,test,10.199999809265137,10.804180145263672,2021-01-28
A857,-26.7864,-53.5142,4,test,11.100000381469727,16.71256446838379,2021-01-29
A857,-26.7864,-53.5142,4,test,17.69999885559082,12.612545013427734,2021-01-30
A857,-26.7864,-53.5142,4,test,16.399999618530273,18.295503616333008,2021-01-31
A857,-26.7864,-53.5142,4,test,11.299999237060547,5.441732883453369,2021-02-01
A857,-26.7864,-53.5142,4,test,19.5,11.047346115112305,2021-02-02
A857,-26.7864,-53.5142,4,test,10.40000057220459,10.02029800415039,2021-02-03
A857,-26.7864,-53.5142,4,test,11.0,15.115756034851074,2021-02-04
A857,-26.7864,-53.5142,4,test,9.799999237060547,10.088835716247559,2021-02-05
A857,-26.7864,-53.5142,4,test,7.999999523162842,7.916779041290283,2021-02-06
A857,-26.7864,-53.5142,4,test,7.899999618530273,7.08609676361084,2021-02-07
A857,-26.7864,-53.5142,4,test,9.5,7.693666458129883,2021-02-08
A857,-26.7864,-53.5142,4,test,16.399999618530273,8.261796951293945,2021-02-09
A857,-26.7864,-53.5142,4,test,8.600000381469727,6.5728559494018555,2021-02-10
A857,-26.7864,-53.5142,4,test,6.400000095367432,5.9798383712768555,2021-02-11
A857,-26.7864,-53.5142,4,test,10.5,7.192027568817139,2021-02-12
A857,-26.7864,-53.5142,4,test,19.0,6.558863639831543,2021-02-13
A857,-26.7864,-53.5142,4,test,8.699999809265137,10.704849243164062,2021-02-14
A857,-26.7864,-53.5142,4,test,9.199999809265137,10.081023216247559,2021-02-15
A857,-26.7864,-53.5142,4,test,9.899999618530273,11.05705451965332,2021-02-16
A857,-26.7864,-53.5142,4,test,7.700000286102295,8.982685089111328,2021-02-17
A857,-26.7864,-53.5142,4,test,7.799999713897705,7.330508232116699,2021-02-18
A857,-26.7864,-53.5142,4,test,7.200000286102295,6.229732513427734,2021-02-19
A857,-26.7864,-53.5142,4,test,7.5,6.8415141105651855,2021-02-20
A857,-26.7864,-53.5142,4,test,9.59999942779541,9.562864303588867,2021-02-21
A857,-26.7864,-53.5142,4,test,9.699999809265137,12.544087409973145,2021-02-22
A857,-26.7864,-53.5142,4,test,16.099998474121094,10.168105125427246,2021-02-23
A857,-26.7864,-53.5142,4,test,6.099999904632568,9.732857704162598,2021-02-24
A857,-26.7864,-53.5142,4,test,7.600000381469727,9.450300216674805,2021-02-25
A857,-26.7864,-53.5142,4,test,10.09999942779541,9.880472183227539,2021-02-26
A857,-26.7864,-53.5142,4,test,10.600000381469727,11.396451950073242,2021-02-27
A857,-26.7864,-53.5142,4,test,11.699999809265137,9.438076972961426,2021-02-28
A857,-26.7864,-53.5142,4,test,6.0,8.718221664428711,2021-12-01
A857,-26.7864,-53.5142,4,test,7.0,8.809720993041992,2021-12-02
A857,-26.7864,-53.5142,4,test,7.399999618530273,9.160167694091797,2021-12-03
A857,-26.7864,-53.5142,4,test,7.900000095367432,11.835103034973145,2021-12-04
A857,-26.7864,-53.5142,4,test,8.800000190734863,11.402403831481934,2021-12-05
A857,-26.7864,-53.5142,4,test,10.800000190734863,12.59978199005127,2021-12-06
A857,-26.7864,-53.5142,4,test,12.600000381469727,11.668046951293945,2021-12-07
A857,-26.7864,-53.5142,4,test,11.899999618530273,9.006900787353516,2021-12-08
A857,-26.7864,-53.5142,4,test,6.499999523162842,7.858811378479004,2021-12-09
A857,-26.7864,-53.5142,4,test,8.800000190734863,8.77126407623291,2021-12-10
A857,-26.7864,-53.5142,4,test,10.800000190734863,11.821524620056152,2021-12-11
A857,-26.7864,-53.5142,4,test,8.0,9.747087478637695,2021-12-12
A857,-26.7864,-53.5142,4,test,6.400000095367432,9.242365837097168,2021-12-13
A857,-26.7864,-53.5142,4,test,10.5,7.71708869934082,2021-12-14
A857,-26.7864,-53.5142,4,test,9.600000381469727,11.177071571350098,2021-12-15
A857,-26.7864,-53.5142,4,test,8.699999809265137,14.070915222167969,2021-12-16
A857,-26.7864,-53.5142,4,test,7.599999904632568,11.175887107849121,2021-12-17
A857,-26.7864,-53.5142,4,test,9.40000057220459,12.050682067871094,2021-12-18
A857,-26.7864,-53.5142,4,test,9.300000190734863,11.246315002441406,2021-12-19
A857,-26.7864,-53.5142,4,test,22.799999237060547,8.851263046264648,2021-12-20
A857,-26.7864,-53.5142,4,test,9.399999618530273,8.19327449798584,2021-12-21
A857,-26.7864,-53.5142,4,test,11.899999618530273,16.38057518005371,2021-12-22
A857,-26.7864,-53.5142,4,test,9.300000190734863,12.0935640335083,2021-12-23
A857,-26.7864,-53.5142,4,test,9.300000190734863,9.718610763549805,2021-12-24
A857,-26.7864,-53.5142,4,test,8.899999618530273,9.764732360839844,2021-12-25
A857,-26.7864,-53.5142,4,test,9.199999809265137,11.884831428527832,2021-12-26
A857,-26.7864,-53.5142,4,test,8.199999809265137,10.692877769470215,2021-12-27
A857,-26.7864,-53.5142,4,test,8.40000057220459,10.685489654541016,2021-12-28
A857,-26.7864,-53.5142,4,test,20.0,12.105085372924805,2021-12-29
A857,-26.7864,-53.5142,4,test,14.199999809265137,15.860851287841797,2021-12-30
A857,-26.7864,-53.5142,4,test,9.300000190734863,7.787095546722412,2021-12-31
A857,-26.7864,-53.5142,4,test,8.09999942779541,8.4979887008667,2022-01-01
A857,-26.7864,-53.5142,4,test,10.899999618530273,14.109973907470703,2022-01-02
A857,-26.7864,-53.5142,4,test,10.699999809265137,10.495092391967773,2022-01-03
A857,-26.7864,-53.5142,4,test,9.600000381469727,6.812790393829346,2022-01-04
A857,-26.7864,-53.5142,4,test,10.699999809265137,13.1458740234375,2022-01-05
A857,-26.7864,-53.5142,4,test,9.5,12.633147239685059,2022-01-06
A857,-26.7864,-53.5142,4,test,8.699999809265137,9.398563385009766,2022-01-07
A857,-26.7864,-53.5142,4,test,8.5,11.706748008728027,2022-01-08
A857,-26.7864,-53.5142,4,test,9.0,10.808697700500488,2022-01-09
A857,-26.7864,-53.5142,4,test,7.900000095367432,6.840824604034424,2022-01-10
A857,-26.7864,-53.5142,4,test,6.300000190734863,8.336678504943848,2022-01-11
A857,-26.7864,-53.5142,4,test,7.100000381469727,9.352738380432129,2022-01-12
A857,-26.7864,-53.5142,4,test,11.5,10.882979393005371,2022-01-13
A857,-26.7864,-53.5142,4,test,11.59999942779541,13.361661911010742,2022-01-14
A857,-26.7864,-53.5142,4,test,12.699999809265137,11.306746482849121,2022-01-15
A857,-26.7864,-53.5142,4,test,13.5,16.053478240966797,2022-01-16
A857,-26.7864,-53.5142,4,test,14.5,16.305574417114258,2022-01-17
A857,-26.7864,-53.5142,4,test,15.699999809265137,13.669981956481934,2022-01-18
A857,-26.7864,-53.5142,4,test,10.59999942779541,13.72819709777832,2022-01-19
A857,-26.7864,-53.5142,4,test,7.699999809265137,7.38718318939209,2022-01-20
A857,-26.7864,-53.5142,4,test,11.09999942779541,11.089401245117188,2022-01-21
A857,-26.7864,-53.5142,4,test,10.300000190734863,9.694127082824707,2022-01-22
A857,-26.7864,-53.5142,4,test,16.100000381469727,10.1276273727417,2022-01-23
A857,-26.7864,-53.5142,4,test,12.199999809265137,12.041500091552734,2022-01-24
A857,-26.7864,-53.5142,4,test,11.800000190734863,11.036439895629883,2022-01-25
A857,-26.7864,-53.5142,4,test,11.90000057220459,14.841018676757812,2022-01-26
A857,-26.7864,-53.5142,4,test,10.0,12.620800018310547,2022-01-27
A857,-26.7864,-53.5142,4,test,9.899999618530273,11.594956398010254,2022-01-28
A857,-26.7864,-53.5142,4,test,8.399999618530273,8.430022239685059,2022-01-29
A857,-26.7864,-53.5142,4,test,9.0,8.468567848205566,2022-01-30
A857,-26.7864,-53.5142,4,test,10.5,10.140975952148438,2022-01-31
A857,-26.7864,-53.5142,4,test,7.099999904632568,7.861429691314697,2022-02-01
A857,-26.7864,-53.5142,4,test,10.5,10.881429672241211,2022-02-02
A857,-26.7864,-53.5142,4,test,12.299999237060547,13.267691612243652,2022-02-03
A857,-26.7864,-53.5142,4,test,15.40000057220459,12.766901969909668,2022-02-04
A857,-26.7864,-53.5142,4,test,9.399999618530273,14.69194507598877,2022-02-05
A857,-26.7864,-53.5142,4,test,9.5,11.0079345703125,2022-02-06
A857,-26.7864,-53.5142,4,test,8.5,8.672507286071777,2022-02-07
A857,-26.7864,-53.5142,4,test,7.599999904632568,7.718451023101807,2022-02-08
A857,-26.7864,-53.5142,4,test,5.5,6.250219345092773,2022-02-09
A857,-26.7864,-53.5142,4,test,11.800000190734863,12.289172172546387,2022-02-10
A857,-26.7864,-53.5142,4,test,10.100000381469727,10.985045433044434,2022-02-11
A857,-26.7864,-53.5142,4,test,15.200000762939453,10.401667594909668,2022-02-12
A857,-26.7864,-53.5142,4,test,9.0,10.886008262634277,2022-02-13
A857,-26.7864,-53.5142,4,test,6.400000095367432,8.193506240844727,2022-02-14
A857,-26.7864,-53.5142,4,test,10.399999618530273,7.889257431030273,2022-02-15
A857,-26.7864,-53.5142,4,test,12.399999618530273,9.109248161315918,2022-02-16
A857,-26.7864,-53.5142,4,test,7.500000476837158,9.876283645629883,2022-02-17
A857,-26.7864,-53.5142,4,test,8.5,9.835592269897461,2022-02-18
A857,-26.7864,-53.5142,4,test,10.399999618530273,12.005020141601562,2022-02-19
A857,-26.7864,-53.5142,4,test,12.800000190734863,16.09370994567871,2022-02-20
A857,-26.7864,-53.5142,4,test,13.699999809265137,6.154932498931885,2022-02-21
A857,-26.7864,-53.5142,4,test,11.299999237060547,7.174307346343994,2022-02-22
A857,-26.7864,-53.5142,4,test,6.399999618530273,8.504290580749512,2022-02-23
A857,-26.7864,-53.5142,4,test,22.499998092651367,13.631803512573242,2022-02-24
A857,-26.7864,-53.5142,4,test,18.899999618530273,10.709848403930664,2022-02-25
A857,-26.7864,-53.5142,4,test,9.5,4.833044528961182,2022-02-26
A857,-26.7864,-53.5142,4,test,11.799999237060547,13.027432441711426,2022-02-27
A857,-26.7864,-53.5142,4,test,19.100000381469727,15.18908977508545,2022-02-28
A857,-26.7864,-53.5142,4,test,7.999999523162842,7.758772850036621,2022-12-01
A857,-26.7864,-53.5142,4,test,14.399999618530273,7.353291988372803,2022-12-02
A857,-26.7864,-53.5142,4,test,8.5,8.46873664855957,2022-12-03
A857,-26.7864,-53.5142,4,test,11.100000381469727,9.391481399536133,2022-12-04
A857,-26.7864,-53.5142,4,test,6.200000286102295,6.515076160430908,2022-12-05
A857,-26.7864,-53.5142,4,test,13.199999809265137,7.395456314086914,2022-12-06
A857,-26.7864,-53.5142,4,test,9.5,5.983739376068115,2022-12-07
A857,-26.7864,-53.5142,4,test,8.199999809265137,8.361770629882812,2022-12-08
A857,-26.7864,-53.5142,4,test,9.899999618530273,7.664145469665527,2022-12-09
A857,-26.7864,-53.5142,4,test,8.0,10.915892601013184,2022-12-10
A857,-26.7864,-53.5142,4,test,8.40000057220459,8.945659637451172,2022-12-11
A857,-26.7864,-53.5142,4,test,9.399999618530273,11.092988014221191,2022-12-12
A857,-26.7864,-53.5142,4,test,9.09999942779541,12.199506759643555,2022-12-13
A857,-26.7864,-53.5142,4,test,7.700000286102295,7.436396598815918,2022-12-14
A857,-26.7864,-53.5142,4,test,11.59999942779541,10.69546127319336,2022-12-15
A857,-26.7864,-53.5142,4,test,8.100000381469727,11.126988410949707,2022-12-16
A857,-26.7864,-53.5142,4,test,7.400000095367432,10.234330177307129,2022-12-17
A857,-26.7864,-53.5142,4,test,11.0,11.365815162658691,2022-12-18
A857,-26.7864,-53.5142,4,test,18.100000381469727,6.3489484786987305,2022-12-19
A857,-26.7864,-53.5142,4,test,5.900000095367432,6.251961708068848,2022-12-20
A857,-26.7864,-53.5142,4,test,7.0,8.607695579528809,2022-12-21
A857,-26.7864,-53.5142,4,test,7.099999904632568,9.774006843566895,2022-12-22
A857,-26.7864,-53.5142,4,test,10.199999809265137,10.857990264892578,2022-12-23
A857,-26.7864,-53.5142,4,test,9.0,10.96019458770752,2022-12-24
A857,-26.7864,-53.5142,4,test,10.199999809265137,10.736176490783691,2022-12-25
A857,-26.7864,-53.5142,4,test,6.799999713897705,5.640949249267578,2022-12-26
A857,-26.7864,-53.5142,4,test,13.300000190734863,6.956418514251709,2022-12-27
A857,-26.7864,-53.5142,4,test,8.300000190734863,12.508232116699219,2022-12-28
A857,-26.7864,-53.5142,4,test,8.09999942779541,5.727802753448486,2022-12-29
A857,-26.7864,-53.5142,4,test,6.400000095367432,6.476200103759766,2022-12-30
A857,-26.7864,-53.5142,4,test,6.900000095367432,8.071574211120605,2022-12-31
A857,-26.7864,-53.5142,4,test,9.5,10.667613983154297,2023-01-01
