estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A802,2023-08-31,-32.0789,-52.1678,1-2-3,9.4,10.072300441522373,6.118804612691659,1.6461222541132217,1.5362477795912075
A802,2023-09-01,-32.0789,-52.1678,1-2-3,12.1,14.489540469576182,8.712266789580493,1.6631194635711877,1.3888463579273185
A802,2023-09-02,-32.0789,-52.1678,1-2-3,13.0,15.9488500950886,8.069913433704373,1.9763347185953044,1.6109218651224793
A802,2023-09-03,-32.0789,-52.1678,1-2-3,10.8,11.672815983177232,5.524541309965448,2.112902289665427,1.9549134297391193
A802,2023-09-04,-32.0789,-52.1678,1-2-3,17.5,16.144174922610603,10.671245660691767,1.5128669544248925,1.6399210135759874
A802,2023-09-05,-32.0789,-52.1678,1-2-3,15.3,17.41595684209746,11.164298813627424,1.5599687121271877,1.3704398507611097
A802,2023-09-06,-32.0789,-52.1678,1-2-3,12.7,17.149439077447823,11.02531648649794,1.5554600267892298,1.151894371064354
A802,2023-09-07,-32.0789,-52.1678,1-2-3,16.5,19.384129756699284,13.140323458360983,1.4751638205957147,1.2556768524218715
A802,2023-09-08,-32.0789,-52.1678,1-2-3,11.2,17.384116466363675,10.328501699275739,1.6831208410008487,1.0843779984840756
A802,2023-09-09,-32.0789,-52.1678,1-2-3,7.1,9.969808149134426,6.101399357483103,1.63401992969152,1.1636674775749853
A802,2023-09-10,-32.0789,-52.1678,1-2-3,11.2,12.639167023353213,6.849726431080678,1.8452075642032812,1.63510179752288
A802,2023-09-11,-32.0789,-52.1678,1-2-3,13.9,8.667415553629654,6.380833890889278,1.3583515417953784,2.178398660376786
A802,2023-09-12,-32.0789,-52.1678,1-2-3,14.2,10.960467253809085,8.693307470046395,1.260793695791205,1.6334404424239484
A802,2023-09-13,-32.0789,-52.1678,1-2-3,14.6,12.747565086539979,11.373344491274228,1.1208281870227417,1.2837033127064166
A802,2023-09-14,-32.0789,-52.1678,1-2-3,16.8,17.761784840987264,11.269482974855187,1.5760958049821716,1.4907516198821784
A802,2023-09-15,-32.0789,-52.1678,1-2-3,8.5,11.642085368588683,6.356571437808833,1.8315038983659742,1.3371988473915468
A802,2023-09-16,-32.0789,-52.1678,1-2-3,11.2,13.258890640201159,7.040230227784122,1.8833035584369417,1.5908570654123542
A802,2023-09-17,-32.0789,-52.1678,1-2-3,9.4,11.574022153495038,5.622497668621546,2.0585196892278326,1.6718548506405295
A802,2023-09-18,-32.0789,-52.1678,1-2-3,9.8,11.87037822761316,9.330968261013583,1.2721486018990844,1.0502661380755216
A802,2023-09-19,-32.0789,-52.1678,1-2-3,11.2,12.933897061742455,7.104965683538476,1.8204024674896115,1.5763622934800834
A802,2023-09-20,-32.0789,-52.1678,1-2-3,14.0,11.149360299192905,6.138560522747034,1.816282540161959,2.2806649780712656
A802,2023-09-21,-32.0789,-52.1678,1-2-3,12.7,15.379626523535388,7.354219791112523,2.0912655537058416,1.7268997066619876
A802,2023-09-22,-32.0789,-52.1678,1-2-3,9.5,10.725519793990626,6.238982293280128,1.7191136774891715,1.5226842381380443
A802,2023-09-23,-32.0789,-52.1678,1-2-3,11.3,11.856752297591234,7.779343305278492,1.5241328004570913,1.4525647675598337
A802,2023-09-24,-32.0789,-52.1678,1-2-3,8.7,7.2185863548055265,5.977592052965841,1.2076077274667738,1.4554355538001977
A802,2023-09-25,-32.0789,-52.1678,1-2-3,7.7,10.014081136291132,6.405175541716186,1.5634358607458219,1.2021528449690049
A802,2023-09-26,-32.0789,-52.1678,1-2-3,12.1,15.115845499525133,9.514927954144662,1.588645292152815,1.271685929553391
A802,2023-09-27,-32.0789,-52.1678,1-2-3,12.5,13.192591561142194,8.662880124859662,1.5228874659460803,1.4429381244846096
A802,2023-09-28,-32.0789,-52.1678,1-2-3,11.7,12.250755904037556,8.401282183682602,1.4582007408144912,1.3926445683165285
A802,2023-09-29,-32.0789,-52.1678,1-2-3,13.9,12.955710330921695,8.658331834969397,1.4963286898517776,1.6053900757026287
A802,2023-09-30,-32.0789,-52.1678,1-2-3,13.5,13.989311093212708,7.732970044440746,1.8090476250156513,1.7457716663088831
A802,2023-10-01,-32.0789,-52.1678,1-2-3,5.4,7.332005925378902,4.432520466792661,1.6541392149925678,1.2182684863962738
A802,2023-10-02,-32.0789,-52.1678,1-2-3,6.1,5.849425068442829,4.2410122683288165,1.3792520979308114,1.4383358533418538
A802,2023-10-03,-32.0789,-52.1678,1-2-3,11.4,12.468173501225454,8.601594393040992,1.4495188835354371,1.32533568534957
A802,2023-10-04,-32.0789,-52.1678,1-2-3,13.0,14.244216691816158,7.730923080854668,1.842498824893422,1.6815585750935742
A802,2023-10-05,-32.0789,-52.1678,1-2-3,8.5,8.051010670449733,5.926135583499058,1.3585599851726733,1.4343242540160068
A802,2023-10-06,-32.0789,-52.1678,1-2-3,8.6,10.762517855739116,6.000491641905311,1.7936060073107172,1.4332158951677627
A802,2023-10-07,-32.0789,-52.1678,1-2-3,8.7,10.26116177976002,6.471424722966473,1.5856109309815702,1.3443716604049374
A802,2023-10-08,-32.0789,-52.1678,1-2-3,7.8,8.517137861051467,5.789150947831106,1.4712240081151098,1.3473478356825803
A802,2023-10-09,-32.0789,-52.1678,1-2-3,7.5,7.303284693528438,4.987751985793274,1.4642437543668065,1.5036834271957424
A802,2023-10-10,-32.0789,-52.1678,1-2-3,12.0,13.395384998447733,8.903685616885284,1.5044764128962755,1.347756481567897
A802,2023-10-11,-32.0789,-52.1678,1-2-3,17.4,18.303889485415883,10.63774713402975,1.720654688892015,1.6356846784163592
A802,2023-10-12,-32.0789,-52.1678,1-2-3,13.8,15.241093715491997,10.163203077849904,1.4996348689232684,1.3578396391661482
A802,2023-10-13,-32.0789,-52.1678,1-2-3,8.3,10.680297588784132,6.059497436166667,1.7625715170762835,1.3697505589260075
A802,2023-10-14,-32.0789,-52.1678,1-2-3,11.4,13.032052837240322,8.914284423039025,1.4619292159400814,1.2788463390888256
A802,2023-10-15,-32.0789,-52.1678,1-2-3,13.1,14.383923220175092,9.267897970553568,1.5520157068923737,1.4134812491054585
A802,2023-10-16,-32.0789,-52.1678,1-2-3,12.4,17.22383683334252,9.877972506217247,1.7436611432661662,1.2553183350323536
A802,2023-10-17,-32.0789,-52.1678,1-2-3,12.2,13.206106954450405,8.60000135411097,1.5355935901263114,1.418604427796765
A802,2023-10-18,-32.0789,-52.1678,1-2-3,10.4,12.608022731401036,7.9927113851817735,1.5774400105045578,1.3011854799713225
A802,2023-10-19,-32.0789,-52.1678,1-2-3,11.8,13.826833664853206,8.786028848797027,1.573729599891578,1.3430413447385439
A802,2023-10-20,-32.0789,-52.1678,1-2-3,10.9,10.65809983156154,7.466700682820604,1.427417581648038,1.4598147780422934
A802,2023-10-21,-32.0789,-52.1678,1-2-3,11.5,11.466274465849915,8.129147830308217,1.4105137100717693,1.4146624271149437
A802,2023-10-22,-32.0789,-52.1678,1-2-3,14.3,16.30351063948325,8.600835819727575,1.895572823525848,1.6626291095105385
A802,2023-10-23,-32.0789,-52.1678,1-2-3,11.0,10.01426561230365,6.776159927392871,1.4778673643490348,1.6233383092881417
A802,2023-10-24,-32.0789,-52.1678,1-2-3,12.0,14.5596218578797,8.366660264667251,1.7401951791165202,1.434264045676205
A802,2023-10-25,-32.0789,-52.1678,1-2-3,13.0,14.72073042741604,8.140960211522582,1.8082302388089992,1.596863227706237
A802,2023-10-26,-32.0789,-52.1678,1-2-3,9.2,10.011461066850352,5.949870177291335,1.6826352119514727,1.5462522249835506
A802,2023-10-27,-32.0789,-52.1678,1-2-3,10.8,11.955343635917812,7.012901067039407,1.7047643367033731,1.540018873324755
A802,2023-10-28,-32.0789,-52.1678,1-2-3,10.0,13.734874178257972,7.329076783349923,1.874025144539437,1.364428330552879
A802,2023-10-29,-32.0789,-52.1678,1-2-3,8.7,7.700174044588674,4.878362212918663,1.578434258980896,1.783385410980973
A802,2023-10-30,-32.0789,-52.1678,1-2-3,11.9,10.407490588464906,6.2585945179512255,1.662911786122843,1.9013853615005418
A802,2023-10-31,-32.0789,-52.1678,1-2-3,12.0,12.383462318113612,9.974107974755263,1.241560884387505,1.2031151086766179
A802,2023-11-01,-32.0789,-52.1678,1-2-3,14.2,15.386458846621471,11.045547465695265,1.3930010164193312,1.2855858927863633
A802,2023-11-02,-32.0789,-52.1678,1-2-3,18.5,19.61055430601031,15.455103974796481,1.2688723633299628,1.1970155639307898
A802,2023-11-03,-32.0789,-52.1678,1-2-3,15.9,22.69469451981194,14.244023961412681,1.5932783166675568,1.11625759989406
A802,2023-11-04,-32.0789,-52.1678,1-2-3,17.5,18.16948810354816,14.180917235855349,1.2812632498558005,1.2340527561752217
A802,2023-11-05,-32.0789,-52.1678,1-2-3,7.2,16.86652488799861,6.927176772449233,2.4348339073834744,1.0393844760300963
A802,2023-11-06,-32.0789,-52.1678,1-2-3,11.8,11.460374216337712,8.032140668566289,1.4268144308263655,1.4690977769076177
A802,2023-11-07,-32.0789,-52.1678,1-2-3,12.5,13.996029971724019,9.00151355339396,1.5548529576392085,1.3886553551082486
A802,2023-11-08,-32.0789,-52.1678,1-2-3,13.0,14.790580931034935,8.442209584153359,1.7519798322465165,1.5398812207176122
A802,2023-11-09,-32.0789,-52.1678,1-2-3,7.5,10.92871290423811,7.429747676411372,1.4709399807661794,1.009455546358818
A802,2023-11-10,-32.0789,-52.1678,1-2-3,14.5,16.293886559872263,10.634638796440644,1.5321523252229063,1.3634689694259359
A802,2023-11-11,-32.0789,-52.1678,1-2-3,12.7,19.70460219838427,12.197098362911992,1.6155155605123692,1.0412312520670648
A802,2023-11-12,-32.0789,-52.1678,1-2-3,8.9,13.182948287460812,9.255800521596665,1.4242904497240285,0.9615591843442962
A802,2023-11-13,-32.0789,-52.1678,1-2-3,8.9,11.177838190003929,6.462862003845362,1.7295492590361956,1.3770988758083582
A802,2023-11-14,-32.0789,-52.1678,1-2-3,5.2,5.265495718895191,3.8623168291655814,1.363299789166378,1.3463421645612157
A802,2023-11-15,-32.0789,-52.1678,1-2-3,9.2,11.24595152747838,6.627656420117699,1.6968217443110405,1.3881226510285243
A802,2023-11-16,-32.0789,-52.1678,1-2-3,9.3,6.285663176738766,4.253550977579263,1.477744879483259,2.1864084970465596
A802,2023-11-17,-32.0789,-52.1678,1-2-3,11.4,14.534077173291347,8.428705720368951,1.7243545634969855,1.3525208232683423
A802,2023-11-18,-32.0789,-52.1678,1-2-3,11.3,12.00058292428217,8.038628389924659,1.4928644965505917,1.4057124489251218
A802,2023-11-19,-32.0789,-52.1678,1-2-3,9.3,11.710616799200306,7.758252051529515,1.509440106021252,1.1987236220517656
A802,2023-11-20,-32.0789,-52.1678,1-2-3,8.8,9.572035854906627,7.0385904204936,1.359936476348536,1.2502503305744102
A802,2023-11-21,-32.0789,-52.1678,1-2-3,9.8,9.031160335400143,7.281661051957942,1.240261016127877,1.3458467690369784
A802,2023-11-22,-32.0789,-52.1678,1-2-3,12.5,17.164295582647025,10.714324957256494,1.6019950534561824,1.1666623935588327
A802,2023-11-23,-32.0789,-52.1678,1-2-3,6.6,12.671356412451699,5.818723492663313,2.1776866401073542,1.1342693991769464
A802,2023-11-24,-32.0789,-52.1678,1-2-3,10.9,11.28155819400321,6.618527666298009,1.7045419710866616,1.6468919598997127
A802,2023-11-25,-32.0789,-52.1678,1-2-3,7.8,7.897684026433195,5.725056343193898,1.3794945504461587,1.3624320063282611
A802,2023-11-26,-32.0789,-52.1678,1-2-3,11.0,13.103346311116386,7.880995164585319,1.6626512309002104,1.3957628155173214
A802,2023-11-27,-32.0789,-52.1678,1-2-3,9.8,12.210718447429395,8.352973403333936,1.4618409346970638,1.1732349101085982
A802,2023-11-28,-32.0789,-52.1678,1-2-3,12.4,13.734415689962509,10.129977560239203,1.3558189648781604,1.224089582258383
A802,2023-11-29,-32.0789,-52.1678,1-2-3,12.7,15.67632713273248,10.631957419536121,1.4744535285597906,1.1945119321738318
A802,2023-11-30,-32.0789,-52.1678,1-2-3,7.2,16.211539344245967,7.5035378943228315,2.160519420647106,0.9595473630442397
A802,2023-12-01,-32.0789,-52.1678,1-2-3,13.4,14.122147509266217,9.219006169980753,1.5318514001271897,1.453518931751401
A802,2023-12-02,-32.0789,-52.1678,1-2-3,11.6,14.215282435929716,8.01039909330333,1.7746035210422473,1.4481176112308267
A802,2023-12-03,-32.0789,-52.1678,1-2-3,10.1,11.06021087116522,8.714180669040282,1.2692198258477596,1.1590303648262943
A802,2023-12-04,-32.0789,-52.1678,1-2-3,12.0,11.674175886282585,9.646652640244474,1.2101789420279911,1.2439548149518407
A802,2023-12-05,-32.0789,-52.1678,1-2-3,13.3,16.729680578502794,10.872680603899076,1.5386896008426227,1.2232493976904333
A802,2023-12-06,-32.0789,-52.1678,1-2-3,12.9,15.554832468556864,9.6552644683683,1.6110208601241522,1.3360586902887859
A802,2023-12-07,-32.0789,-52.1678,1-2-3,16.5,13.744472312832775,10.862551856795553,1.2653078663310875,1.5189800902701964
A802,2023-12-08,-32.0789,-52.1678,1-2-3,10.7,14.304296881848142,9.506429856213549,1.5046970417078955,1.1255539841811713
A802,2023-12-09,-32.0789,-52.1678,1-2-3,12.4,14.050350017768926,8.637473117543115,1.6266736609844843,1.435605046899077
A802,2023-12-10,-32.0789,-52.1678,1-2-3,12.8,10.418173236355518,10.298509745073314,1.0116194958537035,1.2428982752697175
A802,2023-12-11,-32.0789,-52.1678,1-2-3,10.0,14.308652365538961,8.48341855439712,1.686661134752394,1.1787700837673283
A802,2023-12-12,-32.0789,-52.1678,1-2-3,12.7,13.2644883420337,8.847625362174432,1.4992145122625038,1.435413399655836
A802,2023-12-13,-32.0789,-52.1678,1-2-3,10.4,13.182482607401338,8.696542973535774,1.5158302152380103,1.195877491969852
A802,2023-12-14,-32.0789,-52.1678,1-2-3,7.5,7.906280548690188,4.199009349004361,1.8828918660457066,1.7861355802359304
A802,2023-12-15,-32.0789,-52.1678,1-2-3,10.8,6.18809825887199,5.117196665115921,1.2092750511342345,2.1105305710886424
A802,2023-12-16,-32.0789,-52.1678,1-2-3,7.0,8.299048875676778,5.557878424800196,1.4932044642511457,1.2594733934381892
A802,2023-12-17,-32.0789,-52.1678,1-2-3,8.9,8.726501480223996,5.900364551629427,1.4789766638764907,1.5083813757816376
A802,2023-12-18,-32.0789,-52.1678,1-2-3,11.3,10.143256828002496,7.712093307532191,1.3152404183305009,1.4652312348144958
A802,2023-12-19,-32.0789,-52.1678,1-2-3,14.0,16.407977643887115,10.749081442794619,1.526453932943805,1.3024368709555694
A802,2023-12-20,-32.0789,-52.1678,1-2-3,12.8,15.744647575299947,11.072522848080455,1.4219566571523903,1.1560147741956588
A802,2023-12-21,-32.0789,-52.1678,1-2-3,9.0,15.550764287543592,10.01827327559352,1.55223997786408,0.8983584049284986
A802,2023-12-22,-32.0789,-52.1678,1-2-3,8.4,9.968212903065547,5.664937669971647,1.7596332888011172,1.4828053703973132
A802,2023-12-23,-32.0789,-52.1678,1-2-3,6.3,6.858636232970746,4.775841759316003,1.4361104447382365,1.3191391837283752
A802,2023-12-24,-32.0789,-52.1678,1-2-3,7.9,9.478125758187474,5.322057296739708,1.7809138890695095,1.4843883783136906
A802,2023-12-25,-32.0789,-52.1678,1-2-3,15.6,18.67729560326407,10.942764277588148,1.7068169549733425,1.4255995655458216
A802,2023-12-26,-32.0789,-52.1678,1-2-3,12.8,14.743087077120963,10.09402778608117,1.4605752420704112,1.2680765568775372
A802,2023-12-27,-32.0789,-52.1678,1-2-3,8.5,12.119127970669512,6.972962583830351,1.738017065912936,1.2189940642605348
A802,2023-12-28,-32.0789,-52.1678,1-2-3,10.8,11.041648245349593,8.746058861766507,1.2624712936266964,1.2348419065886145
A802,2023-12-29,-32.0789,-52.1678,1-2-3,13.1,14.18556479364881,8.429781433703823,1.682791529675052,1.5540141939651935
A802,2023-12-30,-32.0789,-52.1678,1-2-3,7.7,13.422897909645341,8.812627128352965,1.5231437475051792,0.8737462606612169
A804,2023-01-01,-30.7506,-55.4014,1-2-3,15.4,11.76713368602936,5.716068922394741,2.0586059835505854,2.694159256839084
A804,2023-01-02,-30.7506,-55.4014,1-2-3,13.7,13.703648329294007,6.400318006595948,2.1410886639025586,2.1405186407739816
A804,2023-01-03,-30.7506,-55.4014,1-2-3,7.5,7.586620226485239,3.176675183336799,2.3882266170242206,2.360959042756759
A804,2023-01-04,-30.7506,-55.4014,1-2-3,7.9,8.211050227467071,2.962734999511258,2.7714426800984873,2.6664551508330003
A804,2023-01-05,-30.7506,-55.4014,1-2-3,9.7,14.433092981629217,7.284979559907225,1.9812125570072325,1.331506824450655
A804,2023-01-06,-30.7506,-55.4014,1-2-3,9.0,10.075723128889761,6.35471991117695,1.585549523774943,1.4162701308314816
A804,2023-01-07,-30.7506,-55.4014,1-2-3,10.2,10.815813566022001,7.481361875942054,1.4457011631535432,1.363388132954819
A804,2023-01-08,-30.7506,-55.4014,1-2-3,9.3,8.1888433905702,6.612228857985055,1.2384391959877787,1.4064848933305054
A804,2023-01-09,-30.7506,-55.4014,1-2-3,4.3,8.050270548338109,5.851980604344587,1.3756488772983086,0.7347939596395148
A804,2023-01-10,-30.7506,-55.4014,1-2-3,9.6,9.65258125049568,5.696818550738516,1.694381024167314,1.6851510917010846
A804,2023-01-11,-30.7506,-55.4014,1-2-3,12.0,14.216920034754756,6.829471024404689,2.081701494003193,1.7570906966467459
A804,2023-01-12,-30.7506,-55.4014,1-2-3,10.8,12.599614465018059,3.4774044501441046,3.6232812851251532,3.1057647031976523
A804,2023-01-13,-30.7506,-55.4014,1-2-3,12.1,13.56348118978787,6.755585012333503,2.0077433952833634,1.7911106111327637
A804,2023-01-14,-30.7506,-55.4014,1-2-3,6.5,8.678476652805811,4.4679362581372395,1.9423904351813692,1.4548103698126533
A804,2023-01-15,-30.7506,-55.4014,1-2-3,8.4,8.694239161686811,4.211565983995483,2.064372063675623,1.99450751381342
A804,2023-01-16,-30.7506,-55.4014,1-2-3,11.6,10.087066066445669,5.04744862806005,1.998448485511889,2.298190799904857
A804,2023-01-17,-30.7506,-55.4014,1-2-3,9.2,11.225305863993055,5.971163528562754,1.8799193507760057,1.5407382423864748
A804,2023-01-18,-30.7506,-55.4014,1-2-3,10.4,10.345991838648253,7.194121069231566,1.4381175600306308,1.4456248233685713
A804,2023-01-19,-30.7506,-55.4014,1-2-3,11.8,11.0726582615865,7.996048683083529,1.3847662389814932,1.4757288840629654
A804,2023-01-20,-30.7506,-55.4014,1-2-3,8.9,9.938370608058712,5.507688136252371,1.8044541306983182,1.6159230115842906
A804,2023-01-21,-30.7506,-55.4014,1-2-3,8.6,11.26470219362881,5.4747689032209355,2.0575667014915497,1.5708425601198284
A804,2023-01-22,-30.7506,-55.4014,1-2-3,12.2,9.097875405478598,3.77047963062085,2.4129225713335933,3.235662619928048
A804,2023-01-23,-30.7506,-55.4014,1-2-3,10.5,9.319955913546671,3.5833252260709054,2.600923813930768,2.9302391877817877
A804,2023-01-24,-30.7506,-55.4014,1-2-3,8.1,11.09323833534616,4.778959520510038,2.3212664362895095,1.694929610773418
A804,2023-01-25,-30.7506,-55.4014,1-2-3,10.2,13.709635016260432,4.12744164015574,3.321581796064627,2.4712644997241258
A804,2023-01-26,-30.7506,-55.4014,1-2-3,9.1,11.334467017736378,4.9229237722940224,2.3023852373108458,1.8484950043741
A804,2023-01-27,-30.7506,-55.4014,1-2-3,10.7,6.026000243312381,2.59637069665998,2.320932157747867,4.12113725276775
A804,2023-01-28,-30.7506,-55.4014,1-2-3,7.6,8.243336561176891,4.597085299612102,1.793165891847266,1.6532214446056246
A804,2023-01-29,-30.7506,-55.4014,1-2-3,9.4,8.363330456575333,4.8600088202347465,1.7208467650829018,1.9341528683781206
A804,2023-01-30,-30.7506,-55.4014,1-2-3,9.9,10.411110991719585,5.712586232129319,1.8224864481107237,1.7330154150355568
A804,2023-01-31,-30.7506,-55.4014,1-2-3,6.9,7.399738469808518,3.128435434694864,2.365316025941977,2.2055753248022523
A804,2023-02-01,-30.7506,-55.4014,1-2-3,5.7,8.699556066160767,3.833840018790119,2.269149475075428,1.486760003563947
A804,2023-02-02,-30.7506,-55.4014,1-2-3,15.1,15.935822839094246,6.930134328462048,2.2994969626556667,2.178889944165199
A804,2023-02-03,-30.7506,-55.4014,1-2-3,16.3,15.387413419390786,6.619705782579197,2.3244860005538612,2.4623450853202615
A804,2023-02-04,-30.7506,-55.4014,1-2-3,10.9,11.487747581147833,6.269532840441119,1.8323131680636613,1.7385665371573498
A804,2023-02-05,-30.7506,-55.4014,1-2-3,6.8,7.478784010431756,3.5378747717334327,2.113919935828429,1.9220578564085924
A804,2023-02-06,-30.7506,-55.4014,1-2-3,0.2,5.450046201292025,2.262135805910329,2.4092480155491005,0.08841202171746536
A804,2023-02-07,-30.7506,-55.4014,1-2-3,5.5,7.540223586170854,3.2944050055174143,2.2887967853201454,1.6694972205265266
A804,2023-02-08,-30.7506,-55.4014,1-2-3,12.6,22.923366983687462,7.501323288370493,3.0559097511803266,1.6797036356950679
A804,2023-02-09,-30.7506,-55.4014,1-2-3,5.3,13.706794511979348,6.738101503801263,2.034222028897418,0.7865717067352034
A804,2023-02-10,-30.7506,-55.4014,1-2-3,3.5,7.21175296344802,3.2750122352751014,2.202053746783096,1.0686982974602535
A804,2023-02-11,-30.7506,-55.4014,1-2-3,7.8,10.135426703415908,4.35197888243463,2.3289236867219905,1.7922881086308124
A804,2023-02-12,-30.7506,-55.4014,1-2-3,9.8,10.202866444905089,4.846972102356817,2.104997971815021,2.021880834683327
A804,2023-02-13,-30.7506,-55.4014,1-2-3,12.9,12.766654019407364,6.429844597094302,1.9855307273175336,2.006269328162241
A804,2023-02-14,-30.7506,-55.4014,1-2-3,23.0,12.104151466844492,5.912569634213407,2.047189668059579,3.8900176104327375
A804,2023-02-15,-30.7506,-55.4014,1-2-3,2.2,9.621821948522404,3.2898944254036775,2.924659792796173,0.6687144678601822
