estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A803,-29.725,-53.7206,2,test,17.30000114440918,10.349908828735352,2024-01-14
A803,-29.725,-53.7206,2,test,7.400000095367432,5.429183483123779,2024-01-15
A803,-29.725,-53.7206,2,test,21.299999237060547,11.141607284545898,2024-01-16
A803,-29.725,-53.7206,2,test,23.19999885559082,13.179483413696289,2024-01-17
A803,-29.725,-53.7206,2,test,8.600000381469727,7.852416515350342,2024-01-18
A803,-29.725,-53.7206,2,test,5.800000190734863,7.856734752655029,2024-01-19
A803,-29.725,-53.7206,2,test,7.300000190734863,11.987565994262695,2024-01-20
A803,-29.725,-53.7206,2,test,9.300000190734863,11.950419425964355,2024-01-21
A803,-29.725,-53.7206,2,test,11.600000381469727,13.239579200744629,2024-01-22
A803,-29.725,-53.7206,2,test,10.899999618530273,10.96845817565918,2024-01-23
A803,-29.725,-53.7206,2,test,11.399999618530273,10.710575103759766,2024-01-24
A803,-29.725,-53.7206,2,test,9.59999942779541,9.864442825317383,2024-01-25
A803,-29.725,-53.7206,2,test,10.800000190734863,9.636311531066895,2024-01-26
A803,-29.725,-53.7206,2,test,8.600000381469727,9.840947151184082,2024-01-27
A803,-29.725,-53.7206,2,test,9.59999942779541,7.70041561126709,2024-01-28
A803,-29.725,-53.7206,2,test,6.0,6.5199055671691895,2024-01-29
A803,-29.725,-53.7206,2,test,6.099999904632568,4.567910671234131,2024-01-30
A803,-29.725,-53.7206,2,test,6.799999713897705,6.611187934875488,2024-01-31
A803,-29.725,-53.7206,2,test,7.799999713897705,9.223572731018066,2024-02-01
A803,-29.725,-53.7206,2,test,8.5,8.970678329467773,2024-02-02
A803,-29.725,-53.7206,2,test,16.0,9.972442626953125,2024-02-03
A803,-29.725,-53.7206,2,test,16.30000114440918,5.446538925170898,2024-02-04
A803,-29.725,-53.7206,2,test,8.0,5.7885050773620605,2024-02-05
A803,-29.725,-53.7206,2,test,7.400000095367432,10.14370059967041,2024-02-06
A803,-29.725,-53.7206,2,test,9.199999809265137,11.166704177856445,2024-02-07
A803,-29.725,-53.7206,2,test,6.0,5.964237213134766,2024-02-08
A803,-29.725,-53.7206,2,test,9.0,10.616600036621094,2024-02-09
A803,-29.725,-53.7206,2,test,6.300000190734863,9.632746696472168,2024-02-10
A803,-29.725,-53.7206,2,test,22.399999618530273,6.430351257324219,2024-02-11
A803,-29.725,-53.7206,2,test,9.0,12.045780181884766,2024-02-12
A803,-29.725,-53.7206,2,test,10.199999809265137,11.1971435546875,2024-02-13
A803,-29.725,-53.7206,2,test,10.800000190734863,11.031554222106934,2024-02-14
A803,-29.725,-53.7206,2,test,9.5,9.840843200683594,2024-02-15
A803,-29.725,-53.7206,2,test,9.600000381469727,10.334307670593262,2024-02-16
A803,-29.725,-53.7206,2,test,14.5,7.424776077270508,2024-02-17
A803,-29.725,-53.7206,2,test,6.899999618530273,7.087766647338867,2024-02-18
A803,-29.725,-53.7206,2,test,12.59999942779541,8.496618270874023,2024-02-19
A803,-29.725,-53.7206,2,test,10.0,11.91586685180664,2024-02-20
A803,-29.725,-53.7206,2,test,8.800000190734863,9.26639175415039,2024-02-21
A803,-29.725,-53.7206,2,test,6.300000190734863,8.43324089050293,2024-02-22
A803,-29.725,-53.7206,2,test,6.099999904632568,7.170623302459717,2024-02-23
A803,-29.725,-53.7206,2,test,10.09999942779541,13.96434497833252,2024-02-24
A803,-29.725,-53.7206,2,test,10.199999809265137,13.46453857421875,2024-02-25
A803,-29.725,-53.7206,2,test,9.59999942779541,10.744139671325684,2024-02-26
A803,-29.725,-53.7206,2,test,5.600000381469727,5.052173137664795,2024-02-27
A803,-29.725,-53.7206,2,test,6.200000286102295,4.118716716766357,2024-02-28
A803,-29.725,-53.7206,2,test,4.599999904632568,3.67366886138916,2024-02-29
A803,-29.725,-53.7206,2,test,14.09999942779541,13.779845237731934,2024-12-01
A803,-29.725,-53.7206,2,test,14.100000381469727,12.484885215759277,2024-12-02
A803,-29.725,-53.7206,2,test,8.199999809265137,5.323544979095459,2024-12-03
A803,-29.725,-53.7206,2,test,9.300000190734863,9.627795219421387,2024-12-04
A803,-29.725,-53.7206,2,test,5.699999809265137,6.7742204666137695,2024-12-05
A803,-29.725,-53.7206,2,test,14.999999046325684,15.483657836914062,2024-12-06
A803,-29.725,-53.7206,2,test,9.0,10.165226936340332,2024-12-07
A803,-29.725,-53.7206,2,test,9.399999618530273,9.61584186553955,2024-12-08
A803,-29.725,-53.7206,2,test,10.5,12.40638542175293,2024-12-09
A803,-29.725,-53.7206,2,test,7.899999618530273,6.842214107513428,2024-12-10
A803,-29.725,-53.7206,2,test,9.300000190734863,9.90066909790039,2024-12-11
A803,-29.725,-53.7206,2,test,8.100000381469727,8.914226531982422,2024-12-12
A803,-29.725,-53.7206,2,test,9.200000762939453,9.856907844543457,2024-12-13
A803,-29.725,-53.7206,2,test,7.599999904632568,11.645577430725098,2024-12-14
A803,-29.725,-53.7206,2,test,11.40000057220459,13.28671932220459,2024-12-15
A803,-29.725,-53.7206,2,test,6.900000095367432,8.266809463500977,2024-12-16
A803,-29.725,-53.7206,2,test,6.400000095367432,6.581899166107178,2024-12-17
A803,-29.725,-53.7206,2,test,9.300000190734863,9.284479141235352,2024-12-18
A803,-29.725,-53.7206,2,test,6.900000095367432,7.754267692565918,2024-12-19
A803,-29.725,-53.7206,2,test,5.900000095367432,6.033511161804199,2024-12-20
A803,-29.725,-53.7206,2,test,9.5,10.303427696228027,2024-12-21
A803,-29.725,-53.7206,2,test,10.800000190734863,11.931334495544434,2024-12-22
A803,-29.725,-53.7206,2,test,8.199999809265137,7.488548278808594,2024-12-23
A803,-29.725,-53.7206,2,test,6.800000190734863,8.142510414123535,2024-12-24
A803,-29.725,-53.7206,2,test,13.199999809265137,10.202620506286621,2024-12-25
A803,-29.725,-53.7206,2,test,11.09999942779541,8.05545425415039,2024-12-26
A803,-29.725,-53.7206,2,test,6.799999713897705,7.566773414611816,2024-12-27
A803,-29.725,-53.7206,2,test,6.400000095367432,6.950847148895264,2024-12-28
A803,-29.725,-53.7206,2,test,8.600000381469727,9.575364112854004,2024-12-29
A803,-29.725,-53.7206,2,test,10.300000190734863,10.748781204223633,2024-12-30
A804,-30.7506,-55.4014,2,test,11.5,12.105180740356445,2024-01-08
A804,-30.7506,-55.4014,2,test,7.799999713897705,10.833518981933594,2024-01-09
A804,-30.7506,-55.4014,2,test,8.899999618530273,8.840682983398438,2024-01-10
A804,-30.7506,-55.4014,2,test,8.5,10.171036720275879,2024-01-11
A804,-30.7506,-55.4014,2,test,8.199999809265137,9.147799491882324,2024-01-12
A804,-30.7506,-55.4014,2,test,8.800000190734863,10.657718658447266,2024-01-13
A804,-30.7506,-55.4014,2,test,13.699999809265137,8.707612991333008,2024-01-14
A804,-30.7506,-55.4014,2,test,5.900000095367432,4.718737602233887,2024-01-15
A804,-30.7506,-55.4014,2,test,19.100000381469727,10.731512069702148,2024-01-16
A804,-30.7506,-55.4014,2,test,10.699999809265137,14.890886306762695,2024-01-17
A804,-30.7506,-55.4014,2,test,8.399999618530273,10.772855758666992,2024-01-18
A804,-30.7506,-55.4014,2,test,9.5,10.381136894226074,2024-01-19
A804,-30.7506,-55.4014,2,test,10.399999618530273,14.016767501831055,2024-01-20
A804,-30.7506,-55.4014,2,test,9.399999618530273,10.150748252868652,2024-01-21
A804,-30.7506,-55.4014,2,test,12.0,12.38394832611084,2024-01-22
A804,-30.7506,-55.4014,2,test,11.800000190734863,11.875943183898926,2024-01-23
A804,-30.7506,-55.4014,2,test,8.699999809265137,10.804383277893066,2024-01-24
A804,-30.7506,-55.4014,2,test,10.09999942779541,10.646563529968262,2024-01-25
A804,-30.7506,-55.4014,2,test,10.300000190734863,11.460052490234375,2024-01-26
A804,-30.7506,-55.4014,2,test,10.199999809265137,11.50137996673584,2024-01-27
A804,-30.7506,-55.4014,2,test,8.800000190734863,8.490410804748535,2024-01-28
A804,-30.7506,-55.4014,2,test,6.199999809265137,6.183653354644775,2024-01-29
A804,-30.7506,-55.4014,2,test,8.199999809265137,5.149814128875732,2024-01-30
A804,-30.7506,-55.4014,2,test,7.800000190734863,5.975572109222412,2024-01-31
A804,-30.7506,-55.4014,2,test,8.300000190734863,8.582884788513184,2024-02-01
A804,-30.7506,-55.4014,2,test,9.500000953674316,8.831271171569824,2024-02-02
A804,-30.7506,-55.4014,2,test,10.09999942779541,11.157644271850586,2024-02-03
A804,-30.7506,-55.4014,2,test,11.59999942779541,10.647680282592773,2024-02-04
A804,-30.7506,-55.4014,2,test,9.0,8.803117752075195,2024-02-05
A804,-30.7506,-55.4014,2,test,6.5,9.536873817443848,2024-02-06
A804,-30.7506,-55.4014,2,test,8.899999618530273,10.155969619750977,2024-02-07
A804,-30.7506,-55.4014,2,test,6.400000095367432,7.544130325317383,2024-02-08
A804,-30.7506,-55.4014,2,test,7.400000095367432,10.758193969726562,2024-02-09
A804,-30.7506,-55.4014,2,test,8.59999942779541,12.613801002502441,2024-02-10
A804,-30.7506,-55.4014,2,test,12.000000953674316,9.49913215637207,2024-02-11
A804,-30.7506,-55.4014,2,test,15.399999618530273,15.326838493347168,2024-02-12
A804,-30.7506,-55.4014,2,test,14.899999618530273,13.830796241760254,2024-02-13
A804,-30.7506,-55.4014,2,test,10.700000762939453,10.193114280700684,2024-02-14
A804,-30.7506,-55.4014,2,test,9.5,10.280424118041992,2024-02-15
A804,-30.7506,-55.4014,2,test,7.399999618530273,8.306669235229492,2024-02-16
A804,-30.7506,-55.4014,2,test,9.40000057220459,8.394972801208496,2024-02-17
A804,-30.7506,-55.4014,2,test,10.600000381469727,8.912762641906738,2024-02-18
A804,-30.7506,-55.4014,2,test,10.800000190734863,8.874225616455078,2024-02-19
A804,-30.7506,-55.4014,2,test,8.699999809265137,10.30990982055664,2024-02-20
A804,-30.7506,-55.4014,2,test,7.199999809265137,9.717232704162598,2024-02-21
A804,-30.7506,-55.4014,2,test,6.5,9.8495454788208,2024-02-22
A804,-30.7506,-55.4014,2,test,10.90000057220459,11.380952835083008,2024-02-23
A804,-30.7506,-55.4014,2,test,9.199999809265137,13.949881553649902,2024-02-24
A804,-30.7506,-55.4014,2,test,11.899999618530273,13.35550594329834,2024-02-25
A804,-30.7506,-55.4014,2,test,11.600000381469727,12.275577545166016,2024-02-26
A804,-30.7506,-55.4014,2,test,8.800000190734863,6.523616313934326,2024-02-27
A804,-30.7506,-55.4014,2,test,4.5,4.488705158233643,2024-02-28
A804,-30.7506,-55.4014,2,test,10.5,5.321804046630859,2024-02-29
A804,-30.7506,-55.4014,2,test,21.5,16.681196212768555,2024-12-01
A804,-30.7506,-55.4014,2,test,12.100000381469727,12.030780792236328,2024-12-02
A804,-30.7506,-55.4014,2,test,9.199999809265137,8.596831321716309,2024-12-03
A804,-30.7506,-55.4014,2,test,8.90000057220459,8.445383071899414,2024-12-04
A804,-30.7506,-55.4014,2,test,6.800000190734863,7.558361530303955,2024-12-05
A804,-30.7506,-55.4014,2,test,17.69999885559082,15.074543952941895,2024-12-06
A804,-30.7506,-55.4014,2,test,13.40000057220459,12.606046676635742,2024-12-07
A804,-30.7506,-55.4014,2,test,11.0,9.99211597442627,2024-12-08
A804,-30.7506,-55.4014,2,test,13.09999942779541,11.652565002441406,2024-12-09
A804,-30.7506,-55.4014,2,test,9.09999942779541,7.3444061279296875,2024-12-10
A804,-30.7506,-55.4014,2,test,8.0,10.05790901184082,2024-12-11
A804,-30.7506,-55.4014,2,test,7.0,8.829819679260254,2024-12-12
A804,-30.7506,-55.4014,2,test,6.599999904632568,10.420494079589844,2024-12-13
A804,-30.7506,-55.4014,2,test,11.800000190734863,14.037805557250977,2024-12-14
A804,-30.7506,-55.4014,2,test,13.699999809265137,13.541155815124512,2024-12-15
A804,-30.7506,-55.4014,2,test,8.90000057220459,9.933706283569336,2024-12-16
A804,-30.7506,-55.4014,2,test,8.5,8.857330322265625,2024-12-17
A804,-30.7506,-55.4014,2,test,11.200000762939453,9.937627792358398,2024-12-18
A804,-30.7506,-55.4014,2,test,10.90000057220459,10.877949714660645,2024-12-19
A804,-30.7506,-55.4014,2,test,7.299999713897705,7.21099853515625,2024-12-20
A804,-30.7506,-55.4014,2,test,14.09999942779541,15.774749755859375,2024-12-21
A804,-30.7506,-55.4014,2,test,11.300000190734863,12.545577049255371,2024-12-22
A804,-30.7506,-55.4014,2,test,9.0,8.125114440917969,2024-12-23
A804,-30.7506,-55.4014,2,test,12.100000381469727,13.829949378967285,2024-12-24
A804,-30.7506,-55.4014,2,test,9.90000057220459,11.558052062988281,2024-12-25
A804,-30.7506,-55.4014,2,test,9.300000190734863,8.952583312988281,2024-12-26
A804,-30.7506,-55.4014,2,test,8.699999809265137,8.903829574584961,2024-12-27
A804,-30.7506,-55.4014,2,test,8.5,12.205670356750488,2024-12-28
A804,-30.7506,-55.4014,2,test,8.399999618530273,9.40066909790039,2024-12-29
A804,-30.7506,-55.4014,2,test,8.100000381469727,11.412555694580078,2024-12-30
A809,-29.84,-57.0819,2,test,12.90000057220459,5.085736274719238,2024-01-08
A809,-29.84,-57.0819,2,test,15.299999237060547,11.257271766662598,2024-01-09
A809,-29.84,-57.0819,2,test,6.5,7.762204647064209,2024-01-10
A809,-29.84,-57.0819,2,test,7.199999809265137,8.240254402160645,2024-01-11
A809,-29.84,-57.0819,2,test,8.40000057220459,9.888593673706055,2024-01-12
A809,-29.84,-57.0819,2,test,9.300000190734863,10.424383163452148,2024-01-13
A809,-29.84,-57.0819,2,test,19.799999237060547,9.519701957702637,2024-01-14
A809,-29.84,-57.0819,2,test,5.200000286102295,4.566101551055908,2024-01-15
A809,-29.84,-57.0819,2,test,16.0,15.51671314239502,2024-01-16
A809,-29.84,-57.0819,2,test,12.5,15.166910171508789,2024-01-17
A809,-29.84,-57.0819,2,test,10.90000057220459,10.318769454956055,2024-01-18
A809,-29.84,-57.0819,2,test,8.100000381469727,8.00943374633789,2024-01-19
A809,-29.84,-57.0819,2,test,9.0,11.271339416503906,2024-01-20
A809,-29.84,-57.0819,2,test,9.199999809265137,12.62436580657959,2024-01-21
A809,-29.84,-57.0819,2,test,11.399999618530273,11.39838981628418,2024-01-22
A809,-29.84,-57.0819,2,test,10.90000057220459,10.773481369018555,2024-01-23
A809,-29.84,-57.0819,2,test,9.59999942779541,8.722923278808594,2024-01-24
A809,-29.84,-57.0819,2,test,10.40000057220459,9.841397285461426,2024-01-25
A809,-29.84,-57.0819,2,test,10.199999809265137,10.15181827545166,2024-01-26
A809,-29.84,-57.0819,2,test,10.100000381469727,10.704376220703125,2024-01-27
A809,-29.84,-57.0819,2,test,7.899999618530273,7.129644870758057,2024-01-28
A809,-29.84,-57.0819,2,test,6.399999618530273,6.581413745880127,2024-01-29
A809,-29.84,-57.0819,2,test,6.0,5.34013032913208,2024-01-30
A809,-29.84,-57.0819,2,test,7.899999618530273,6.747543811798096,2024-01-31
A809,-29.84,-57.0819,2,test,9.399999618530273,11.373071670532227,2024-02-01
A809,-29.84,-57.0819,2,test,8.300000190734863,8.783299446105957,2024-02-02
A809,-29.84,-57.0819,2,test,10.5,10.653050422668457,2024-02-03
A809,-29.84,-57.0819,2,test,15.799999237060547,8.112920761108398,2024-02-04
A809,-29.84,-57.0819,2,test,10.300000190734863,10.135489463806152,2024-02-05
A809,-29.84,-57.0819,2,test,8.300000190734863,8.967657089233398,2024-02-06
A809,-29.84,-57.0819,2,test,8.399999618530273,10.572595596313477,2024-02-07
A809,-29.84,-57.0819,2,test,8.100000381469727,9.872784614562988,2024-02-08
A809,-29.84,-57.0819,2,test,9.800000190734863,9.910438537597656,2024-02-09
A809,-29.84,-57.0819,2,test,10.09999942779541,9.856269836425781,2024-02-10
A809,-29.84,-57.0819,2,test,11.899999618530273,8.033148765563965,2024-02-11
A809,-29.84,-57.0819,2,test,14.699999809265137,14.088678359985352,2024-02-12
A809,-29.84,-57.0819,2,test,12.399999618530273,14.253532409667969,2024-02-13
A809,-29.84,-57.0819,2,test,10.300000190734863,9.140582084655762,2024-02-14
A809,-29.84,-57.0819,2,test,8.800000190734863,8.396965026855469,2024-02-15
A809,-29.84,-57.0819,2,test,7.900000095367432,8.273791313171387,2024-02-16
A809,-29.84,-57.0819,2,test,7.700000286102295,6.372900009155273,2024-02-17
A809,-29.84,-57.0819,2,test,9.100000381469727,8.312416076660156,2024-02-18
A809,-29.84,-57.0819,2,test,16.5,13.190574645996094,2024-02-19
A809,-29.84,-57.0819,2,test,9.5,9.474064826965332,2024-02-20
A809,-29.84,-57.0819,2,test,7.09999942779541,9.630887985229492,2024-02-21
A809,-29.84,-57.0819,2,test,7.900000095367432,8.598814010620117,2024-02-22
A809,-29.84,-57.0819,2,test,15.40000057220459,9.77542781829834,2024-02-23
A809,-29.84,-57.0819,2,test,10.100000381469727,10.985135078430176,2024-02-24
A809,-29.84,-57.0819,2,test,11.5,14.145661354064941,2024-02-25
A809,-29.84,-57.0819,2,test,12.199999809265137,12.830867767333984,2024-02-26
A809,-29.84,-57.0819,2,test,8.200000762939453,6.496009826660156,2024-02-27
A809,-29.84,-57.0819,2,test,7.199999809265137,5.8725433349609375,2024-02-28
A809,-29.84,-57.0819,2,test,10.199999809265137,9.290055274963379,2024-02-29
A810,-27.8906,-54.48,2,test,13.100000381469727,14.639884948730469,2024-12-01
A810,-27.8906,-54.48,2,test,21.69999885559082,13.429722785949707,2024-12-02
A810,-27.8906,-54.48,2,test,8.300000190734863,8.7018461227417,2024-12-03
A810,-27.8906,-54.48,2,test,8.899999618530273,10.527113914489746,2024-12-04
A810,-27.8906,-54.48,2,test,7.399999618530273,8.21467399597168,2024-12-05
A810,-27.8906,-54.48,2,test,12.0,14.385525703430176,2024-12-06
A810,-27.8906,-54.48,2,test,10.09999942779541,9.488837242126465,2024-12-07
A810,-27.8906,-54.48,2,test,9.59999942779541,10.803160667419434,2024-12-08
A810,-27.8906,-54.48,2,test,6.400000095367432,8.18975830078125,2024-12-09
A810,-27.8906,-54.48,2,test,7.300000190734863,7.408840656280518,2024-12-10
A810,-27.8906,-54.48,2,test,6.399999618530273,8.40008544921875,2024-12-11
A810,-27.8906,-54.48,2,test,7.5,9.263774871826172,2024-12-12
A810,-27.8906,-54.48,2,test,12.0,9.381699562072754,2024-12-13
A810,-27.8906,-54.48,2,test,9.700000762939453,7.874818325042725,2024-12-14
A810,-27.8906,-54.48,2,test,10.90000057220459,12.152823448181152,2024-12-15
A810,-27.8906,-54.48,2,test,7.599999904632568,7.745330810546875,2024-12-16
A810,-27.8906,-54.48,2,test,6.299999713897705,7.493870735168457,2024-12-17
A810,-27.8906,-54.48,2,test,7.900000095367432,8.077136039733887,2024-12-18
A810,-27.8906,-54.48,2,test,8.800000190734863,8.360926628112793,2024-12-19
A810,-27.8906,-54.48,2,test,5.0,6.456997394561768,2024-12-20
A810,-27.8906,-54.48,2,test,9.5,6.562610626220703,2024-12-21
A810,-27.8906,-54.48,2,test,10.699999809265137,13.24182415008545,2024-12-22
A810,-27.8906,-54.48,2,test,7.900000095367432,8.371106147766113,2024-12-23
A810,-27.8906,-54.48,2,test,8.199999809265137,8.446126937866211,2024-12-24
A810,-27.8906,-54.48,2,test,10.300000190734863,10.659431457519531,2024-12-25
A810,-27.8906,-54.48,2,test,8.100000381469727,7.141310214996338,2024-12-26
A810,-27.8906,-54.48,2,test,7.099999904632568,5.713318824768066,2024-12-27
A810,-27.8906,-54.48,2,test,8.300000190734863,6.879034996032715,2024-12-28
A810,-27.8906,-54.48,2,test,10.300000190734863,9.494603157043457,2024-12-29
A810,-27.8906,-54.48,2,test,8.800000190734863,11.623932838439941,2024-12-30
A812,-30.5453,-53.4669,2,test,16.100000381469727,13.365104675292969,2024-01-08
A812,-30.5453,-53.4669,2,test,7.699999809265137,9.675032615661621,2024-01-09
A812,-30.5453,-53.4669,2,test,9.799999237060547,11.102065086364746,2024-01-10
A812,-30.5453,-53.4669,2,test,8.699999809265137,9.122614860534668,2024-01-11
A812,-30.5453,-53.4669,2,test,9.600000381469727,8.486685752868652,2024-01-12
A812,-30.5453,-53.4669,2,test,9.899999618530273,10.097575187683105,2024-01-13
A812,-30.5453,-53.4669,2,test,19.600000381469727,11.998069763183594,2024-01-14
A812,-30.5453,-53.4669,2,test,7.0,5.93385124206543,2024-01-15
A812,-30.5453,-53.4669,2,test,21.899999618530273,13.706518173217773,2024-01-16
A812,-30.5453,-53.4669,2,test,14.600000381469727,14.308694839477539,2024-01-17
A812,-30.5453,-53.4669,2,test,11.300000190734863,12.322362899780273,2024-01-18
A812,-30.5453,-53.4669,2,test,10.100000381469727,8.48392105102539,2024-01-19
A812,-30.5453,-53.4669,2,test,12.100000381469727,13.271737098693848,2024-01-20
A812,-30.5453,-53.4669,2,test,11.5,11.706371307373047,2024-01-21
A812,-30.5453,-53.4669,2,test,12.100000381469727,12.10073184967041,2024-01-22
A812,-30.5453,-53.4669,2,test,11.699999809265137,11.50855541229248,2024-01-23
A812,-30.5453,-53.4669,2,test,10.399999618530273,11.336587905883789,2024-01-24
A812,-30.5453,-53.4669,2,test,11.100000381469727,11.204913139343262,2024-01-25
A812,-30.5453,-53.4669,2,test,11.0,9.919971466064453,2024-01-26
A812,-30.5453,-53.4669,2,test,10.600000381469727,10.417448997497559,2024-01-27
