estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A802,2023-09-14,-32.0789,-52.1678,1,16.8,13.257819311685227,11.269482974855187,1.1764354532738082,1.4907516198821784
A802,2023-09-15,-32.0789,-52.1678,1,8.5,10.550621616638937,6.356571437808833,1.6597975370628146,1.3371988473915468
A802,2023-09-16,-32.0789,-52.1678,1,11.2,10.66032042470081,7.040230227784122,1.5142005417138316,1.5908570654123542
A802,2023-09-17,-32.0789,-52.1678,1,9.4,10.156361801308288,5.622497668621546,1.8063790151465369,1.6718548506405295
A802,2023-09-18,-32.0789,-52.1678,1,9.8,11.602968228944446,9.330968261013583,1.2434902685741283,1.0502661380755216
A802,2023-09-19,-32.0789,-52.1678,1,11.2,13.322798562465264,7.104965683538476,1.8751390444197233,1.5763622934800834
A802,2023-09-20,-32.0789,-52.1678,1,14.0,11.321161434025774,6.138560522747034,1.8442697424052603,2.2806649780712656
A802,2023-09-21,-32.0789,-52.1678,1,12.7,11.933473052708223,7.354219791112523,1.6226701664709107,1.7268997066619876
A802,2023-09-22,-32.0789,-52.1678,1,9.5,12.587139550222483,6.238982293280128,2.0174988417229227,1.5226842381380443
A802,2023-09-23,-32.0789,-52.1678,1,11.3,9.78453456783819,7.779343305278492,1.2577584230277024,1.4525647675598337
A802,2023-09-24,-32.0789,-52.1678,1,8.7,8.795517093030588,5.977592052965841,1.4714147461211584,1.4554355538001977
A802,2023-09-25,-32.0789,-52.1678,1,7.7,9.607363235704732,6.405175541716186,1.4999375385003983,1.2021528449690049
A802,2023-09-26,-32.0789,-52.1678,1,12.1,13.865820267826708,9.514927954144662,1.457270126967889,1.271685929553391
A802,2023-09-27,-32.0789,-52.1678,1,12.5,16.268526094775638,8.662880124859662,1.8779581225059592,1.4429381244846096
A802,2023-09-28,-32.0789,-52.1678,1,11.7,10.257162001157145,8.401282183682602,1.2209043544661704,1.3926445683165285
A802,2023-09-29,-32.0789,-52.1678,1,13.9,10.990591856636156,8.658331834969397,1.2693659778950943,1.6053900757026287
A802,2023-09-30,-32.0789,-52.1678,1,13.5,11.265364198710934,7.732970044440746,1.4567965650933352,1.7457716663088831
A802,2023-10-01,-32.0789,-52.1678,1,5.4,5.006377003001606,4.432520466792661,1.1294650618103481,1.2182684863962738
A802,2023-10-02,-32.0789,-52.1678,1,6.1,6.433239529447394,4.2410122683288165,1.5169113226787319,1.4383358533418538
A802,2023-10-03,-32.0789,-52.1678,1,11.4,11.539392227892977,8.601594393040992,1.3415410795501788,1.32533568534957
A802,2023-10-04,-32.0789,-52.1678,1,13.0,12.715609401559837,7.730923080854668,1.6447724635948782,1.6815585750935742
A802,2023-10-05,-32.0789,-52.1678,1,8.5,10.120562545883239,5.926135583499058,1.7077845086878016,1.4343242540160068
A802,2023-10-06,-32.0789,-52.1678,1,8.6,10.957456914767647,6.000491641905311,1.8260931884721985,1.4332158951677627
A802,2023-10-07,-32.0789,-52.1678,1,8.7,7.027215506546394,6.471424722966473,1.0858838366159884,1.3443716604049374
A802,2023-10-08,-32.0789,-52.1678,1,7.8,7.223425358612206,5.789150947831106,1.2477521183513876,1.3473478356825803
A802,2023-10-09,-32.0789,-52.1678,1,7.5,6.076015445431307,4.987751985793274,1.2181871638240551,1.5036834271957424
A802,2023-10-10,-32.0789,-52.1678,1,12.0,14.572322318090961,8.903685616885284,1.6366618213086346,1.347756481567897
A802,2023-10-11,-32.0789,-52.1678,1,17.4,17.365657226772203,10.63774713402975,1.6324562906012425,1.6356846784163592
A802,2023-10-12,-32.0789,-52.1678,1,13.8,14.279271324022591,10.163203077849904,1.4049971465337945,1.3578396391661482
A802,2023-10-13,-32.0789,-52.1678,1,8.3,12.80906830242239,6.059497436166667,2.113882947778852,1.3697505589260075
A802,2023-10-14,-32.0789,-52.1678,1,11.4,9.763967335541292,8.914284423039025,1.0953170071964786,1.2788463390888256
A802,2023-10-15,-32.0789,-52.1678,1,13.1,12.2514835698378,9.267897970553568,1.3219268931060562,1.4134812491054585
A802,2023-10-16,-32.0789,-52.1678,1,12.4,16.451733151068083,9.877972506217247,1.6654969570641422,1.2553183350323536
A802,2023-10-17,-32.0789,-52.1678,1,12.2,13.557821843466597,8.60000135411097,1.5764906638050342,1.418604427796765
A802,2023-10-18,-32.0789,-52.1678,1,10.4,10.57992220751719,7.9927113851817735,1.3236962649661068,1.3011854799713225
A802,2023-10-19,-32.0789,-52.1678,1,11.8,10.40467846973265,8.786028848797027,1.1842299460645689,1.3430413447385439
A802,2023-10-20,-32.0789,-52.1678,1,10.9,10.381323479990087,7.466700682820604,1.3903494891492638,1.4598147780422934
A802,2023-10-21,-32.0789,-52.1678,1,11.5,10.988052301682403,8.129147830308217,1.351685629422954,1.4146624271149437
A802,2023-10-22,-32.0789,-52.1678,1,14.3,13.615686196977185,8.600835819727575,1.5830654697241333,1.6626291095105385
A802,2023-10-23,-32.0789,-52.1678,1,11.0,7.798461451671246,6.776159927392871,1.150867384364068,1.6233383092881417
A802,2023-10-24,-32.0789,-52.1678,1,12.0,11.534916348846762,8.366660264667251,1.3786763157527964,1.434264045676205
A802,2023-10-25,-32.0789,-52.1678,1,13.0,15.465974200155884,8.140960211522582,1.8997727292986393,1.596863227706237
A802,2023-10-26,-32.0789,-52.1678,1,9.2,11.531741300412529,5.949870177291335,1.938150069967128,1.5462522249835506
A802,2023-10-27,-32.0789,-52.1678,1,10.8,11.681781728819159,7.012901067039407,1.6657559570779434,1.540018873324755
A802,2023-10-28,-32.0789,-52.1678,1,10.0,10.664764095535116,7.329076783349923,1.4551306270611262,1.364428330552879
A802,2023-10-29,-32.0789,-52.1678,1,8.7,7.057838735070813,4.878362212918663,1.4467639808254822,1.783385410980973
A802,2023-10-30,-32.0789,-52.1678,1,11.9,14.17699709224048,6.2585945179512255,2.2652046001026718,1.9013853615005418
A802,2023-10-31,-32.0789,-52.1678,1,12.0,9.71650337276966,9.974107974755263,0.9741726676072078,1.2031151086766179
A802,2023-11-01,-32.0789,-52.1678,1,14.2,11.775760347247237,11.045547465695265,1.0661092520601476,1.2855858927863633
A802,2023-11-02,-32.0789,-52.1678,1,18.5,19.942682313096537,15.455103974796481,1.290362222448856,1.1970155639307898
A802,2023-11-03,-32.0789,-52.1678,1,15.9,16.889425922147783,14.244023961412681,1.1857201285185663,1.11625759989406
A802,2023-11-04,-32.0789,-52.1678,1,17.5,16.409006518488397,14.180917235855349,1.1571188411564448,1.2340527561752217
A802,2023-11-05,-32.0789,-52.1678,1,7.2,10.204794381056574,6.927176772449233,1.4731534528818555,1.0393844760300963
A802,2023-11-06,-32.0789,-52.1678,1,11.8,11.435968101831163,8.032140668566289,1.423775874168355,1.4690977769076177
A802,2023-11-07,-32.0789,-52.1678,1,12.5,13.038817149103394,9.00151355339396,1.4485138606703756,1.3886553551082486
A802,2023-11-08,-32.0789,-52.1678,1,13.0,14.751458563371019,8.442209584153359,1.7473456938406953,1.5398812207176122
A802,2023-11-09,-32.0789,-52.1678,1,7.5,7.063090642266787,7.429747676411372,0.9506501364361699,1.009455546358818
A802,2023-11-10,-32.0789,-52.1678,1,14.5,14.27155068106654,10.634638796440644,1.3419873447740558,1.3634689694259359
A802,2023-11-11,-32.0789,-52.1678,1,12.7,19.19968579147357,12.197098362911992,1.5741191240905716,1.0412312520670648
A802,2023-11-12,-32.0789,-52.1678,1,8.9,11.025876430808141,9.255800521596665,1.191239634549312,0.9615591843442962
A802,2023-11-13,-32.0789,-52.1678,1,8.9,8.903936658905028,6.462862003845362,1.377707995870443,1.3770988758083582
A802,2023-11-14,-32.0789,-52.1678,1,5.2,6.7308568491302125,3.8623168291655814,1.7426993037710874,1.3463421645612157
A802,2023-11-15,-32.0789,-52.1678,1,9.2,11.117675292055418,6.627656420117699,1.6774670543132926,1.3881226510285243
A802,2023-11-16,-32.0789,-52.1678,1,9.3,6.0504096868481785,4.253550977579263,1.4224373279502873,2.1864084970465596
A802,2023-11-17,-32.0789,-52.1678,1,11.4,15.513346493501754,8.428705720368951,1.8405372079857933,1.3525208232683423
A802,2023-11-18,-32.0789,-52.1678,1,11.3,13.31898098322828,8.038628389924659,1.6568723340815001,1.4057124489251218
A802,2023-11-19,-32.0789,-52.1678,1,9.3,8.975282677817868,7.758252051529515,1.1568691785475596,1.1987236220517656
A802,2023-11-20,-32.0789,-52.1678,1,8.8,10.80329490369198,7.0385904204936,1.5348662527992885,1.2502503305744102
A802,2023-11-21,-32.0789,-52.1678,1,9.8,9.493544125777372,7.281661051957942,1.3037607845293326,1.3458467690369784
A802,2023-11-22,-32.0789,-52.1678,1,12.5,12.968246287707503,10.714324957256494,1.2103652203421826,1.1666623935588327
A802,2023-11-23,-32.0789,-52.1678,1,6.6,9.99642115666507,5.818723492663313,1.717974942316698,1.1342693991769464
A802,2023-11-24,-32.0789,-52.1678,1,10.9,11.317373699168007,6.618527666298009,1.7099533717743358,1.6468919598997127
A802,2023-11-25,-32.0789,-52.1678,1,7.8,8.355545063938557,5.725056343193898,1.459469490439488,1.3624320063282611
A802,2023-11-26,-32.0789,-52.1678,1,11.0,9.763793961840815,7.880995164585319,1.2389036863918141,1.3957628155173214
A802,2023-11-27,-32.0789,-52.1678,1,9.8,11.360499583199363,8.352973403333936,1.3600545619677216,1.1732349101085982
A802,2023-11-28,-32.0789,-52.1678,1,12.4,13.525845273629985,10.129977560239203,1.335229539571714,1.224089582258383
A802,2023-11-29,-32.0789,-52.1678,1,12.7,15.027700718314973,10.631957419536121,1.413446285131063,1.1945119321738318
A802,2023-11-30,-32.0789,-52.1678,1,7.2,7.2536105984958335,7.5035378943228315,0.9666920725467258,0.9595473630442397
A802,2023-12-01,-32.0789,-52.1678,1,13.4,13.795399455242547,9.219006169980753,1.4964085283035826,1.453518931751401
A802,2023-12-02,-32.0789,-52.1678,1,11.6,9.763834884470056,8.01039909330333,1.2188949352888787,1.4481176112308267
A802,2023-12-03,-32.0789,-52.1678,1,10.1,10.462772867623103,8.714180669040282,1.2006605399857286,1.1590303648262943
A802,2023-12-04,-32.0789,-52.1678,1,12.0,10.366886050423545,9.646652640244474,1.0746614848734533,1.2439548149518407
A802,2023-12-05,-32.0789,-52.1678,1,13.3,14.759724687818123,10.872680603899076,1.3575055890564012,1.2232493976904333
A802,2023-12-06,-32.0789,-52.1678,1,12.9,12.74161988394816,9.6552644683683,1.3196551918066146,1.3360586902887859
A802,2023-12-07,-32.0789,-52.1678,1,16.5,17.29712554475745,10.862551856795553,1.5923629891751874,1.5189800902701964
A802,2023-12-08,-32.0789,-52.1678,1,10.7,10.34820348524196,9.506429856213549,1.0885478188721096,1.1255539841811713
A802,2023-12-09,-32.0789,-52.1678,1,12.4,11.20561812625642,8.637473117543115,1.2973259625546367,1.435605046899077
A802,2023-12-10,-32.0789,-52.1678,1,12.8,13.409903873968549,10.298509745073314,1.3021208122256416,1.2428982752697175
A802,2023-12-11,-32.0789,-52.1678,1,10.0,13.514650866691534,8.48341855439712,1.5930666134216174,1.1787700837673283
A802,2023-12-12,-32.0789,-52.1678,1,12.7,13.534710385782557,8.847625362174432,1.5297562715128579,1.435413399655836
A802,2023-12-13,-32.0789,-52.1678,1,10.4,12.988480127546058,8.696542973535774,1.4935222153298118,1.195877491969852
A802,2023-12-14,-32.0789,-52.1678,1,7.5,5.3994209933641715,4.199009349004361,1.2858797265227437,1.7861355802359304
A802,2023-12-15,-32.0789,-52.1678,1,10.8,6.25654574909929,5.117196665115921,1.222651025267476,2.1105305710886424
A802,2023-12-16,-32.0789,-52.1678,1,7.0,8.19593387146713,5.557878424800196,1.4746515207845288,1.2594733934381892
A802,2023-12-17,-32.0789,-52.1678,1,8.9,10.221175872980522,5.900364551629427,1.7322956545384762,1.5083813757816376
A802,2023-12-18,-32.0789,-52.1678,1,11.3,11.552913807264439,7.712093307532191,1.498025678187921,1.4652312348144958
A802,2023-12-19,-32.0789,-52.1678,1,14.0,17.813947499739392,10.749081442794619,1.657253002923383,1.3024368709555694
A802,2023-12-20,-32.0789,-52.1678,1,12.8,18.428085438150152,11.072522848080455,1.6643077364563637,1.1560147741956588
A802,2023-12-21,-32.0789,-52.1678,1,9.0,12.062006047808275,10.01827327559352,1.204000501482994,0.8983584049284986
A802,2023-12-22,-32.0789,-52.1678,1,8.4,8.07925138376878,5.664937669971647,1.4261853976955083,1.4828053703973132
A802,2023-12-23,-32.0789,-52.1678,1,6.3,7.665511592723781,4.775841759316003,1.6050597944898486,1.3191391837283752
A802,2023-12-24,-32.0789,-52.1678,1,7.9,8.818581666304956,5.322057296739708,1.6569873593257287,1.4843883783136906
A802,2023-12-25,-32.0789,-52.1678,1,15.6,10.515774487980137,10.942764277588148,0.9609797141950203,1.4255995655458216
A802,2023-12-26,-32.0789,-52.1678,1,12.8,22.438717674280486,10.09402778608117,2.222969675714745,1.2680765568775372
A802,2023-12-27,-32.0789,-52.1678,1,8.5,9.252402760032831,6.972962583830351,1.3268969464268012,1.2189940642605348
A802,2023-12-28,-32.0789,-52.1678,1,10.8,10.97070873918556,8.746058861766507,1.2543602681596548,1.2348419065886145
A802,2023-12-29,-32.0789,-52.1678,1,13.1,11.172915143894652,8.429781433703823,1.325409826074882,1.5540141939651935
A802,2023-12-30,-32.0789,-52.1678,1,7.7,14.711019878092264,8.812627128352965,1.669311507661811,0.8737462606612169
A811,2023-01-01,-31.4033,-52.7008,1,13.0,12.183643648258451,6.3801699263850455,1.9096111528116633,2.037563285930489
A811,2023-01-02,-31.4033,-52.7008,1,15.0,16.00456465204265,7.226395586057951,2.214736857600298,2.075723619246619
A811,2023-01-03,-31.4033,-52.7008,1,12.4,8.713196477732414,4.311406617023842,2.020963748426754,2.8760915175659547
A811,2023-01-04,-31.4033,-52.7008,1,13.0,10.76209027558547,5.907115228625893,1.8218859560132425,2.2007358070487557
A811,2023-01-05,-31.4033,-52.7008,1,13.9,10.88211074562723,5.740969075959467,1.8955180913961889,2.4211940207458693
A811,2023-01-06,-31.4033,-52.7008,1,13.7,14.556671443712222,7.26902055197187,2.0025629780016825,1.8847105881800807
A811,2023-01-07,-31.4033,-52.7008,1,13.8,11.632262550342627,6.525609871427466,1.7825556200156492,2.114744870119132
A811,2023-01-08,-31.4033,-52.7008,1,13.2,10.98355106159408,6.4651331517142125,1.698890154904516,2.0417212902258717
A811,2023-01-09,-31.4033,-52.7008,1,14.0,11.152657267307145,6.728007607735955,1.6576463520171512,2.0808537707214554
A811,2023-01-10,-31.4033,-52.7008,1,12.1,14.302629143977542,5.237904862903815,2.7306011694241388,2.3100839585108353
A811,2023-01-11,-31.4033,-52.7008,1,8.9,9.055826234756596,3.0267645527920366,2.9919163109013738,2.940433537121413
A811,2023-01-12,-31.4033,-52.7008,1,13.2,14.255763010842992,5.516355108575912,2.5842721743349157,2.3928843847414454
A811,2023-01-13,-31.4033,-52.7008,1,11.4,12.258278666267259,6.013828636792589,2.0383485141680193,1.8956310012318656
A811,2023-01-14,-31.4033,-52.7008,1,11.8,10.337832857343232,7.433473376474297,1.3907136453949975,1.587414039491287
A811,2023-01-15,-31.4033,-52.7008,1,9.8,9.981576186414857,4.066109049378429,2.4548225503053596,2.410166545213068
A811,2023-01-16,-31.4033,-52.7008,1,11.8,10.631962053201176,5.066475677400565,2.098492666337258,2.329035161983483
A811,2023-01-17,-31.4033,-52.7008,1,13.9,11.365133396022749,6.79684089030005,1.6721199715359276,2.0450677343112527
A811,2023-01-18,-31.4033,-52.7008,1,11.9,13.188379752123017,6.021943164052793,2.190053840237041,1.9761063291057783
A811,2023-01-19,-31.4033,-52.7008,1,11.3,12.262342379144112,5.733653295733136,2.138661294408835,1.9708202462135656
A811,2023-01-20,-31.4033,-52.7008,1,12.4,13.233694732986704,5.798860365020577,2.2821199166674098,2.138351196521008
A811,2023-01-21,-31.4033,-52.7008,1,12.3,12.473853417940322,5.085402210813139,2.4528745025156615,2.418687743881181
A811,2023-01-22,-31.4033,-52.7008,1,13.2,10.864707152961458,3.9211212021881763,2.770816455991828,3.3663840823470994
A811,2023-01-23,-31.4033,-52.7008,1,12.5,10.834469832570798,4.717928879164399,2.296446197063003,2.649467662643931
A811,2023-01-24,-31.4033,-52.7008,1,11.8,10.713932010184712,5.025201134346773,2.132040434552162,2.3481647170992064
A811,2023-01-25,-31.4033,-52.7008,1,12.6,12.161077682123919,5.115577583052818,2.3772638543127256,2.463064980529669
A811,2023-01-26,-31.4033,-52.7008,1,14.2,13.677675072986748,5.309483506949143,2.5760839175948416,2.6744597626896844
A811,2023-01-27,-31.4033,-52.7008,1,11.6,11.567244604271034,5.033852354835204,2.2978911157694686,2.304398139301357
A811,2023-01-28,-31.4033,-52.7008,1,20.8,17.802111221183385,3.7240097105328243,4.780361117435511,5.585377487381464
A811,2023-01-29,-31.4033,-52.7008,1,12.7,12.120666184943357,5.655568890572448,2.143138280067263,2.2455742730267625
A811,2023-01-30,-31.4033,-52.7008,1,11.2,8.368814586175883,4.603057974858824,1.8180988881489282,2.433165096154042
A811,2023-01-31,-31.4033,-52.7008,1,12.5,12.301525028086646,3.8641440909185074,3.1835057747969673,3.234869017792954
A811,2023-02-01,-31.4033,-52.7008,1,13.1,10.604542002648005,4.407064241019925,2.4062599097021105,2.9725003502486436
A811,2023-02-02,-31.4033,-52.7008,1,12.8,14.210449410073574,4.9525536079404135,2.869317635914128,2.5845252799440277
A811,2023-02-03,-31.4033,-52.7008,1,13.5,13.73505972049702,6.70286034329244,2.049134103508767,2.014065534501172
A811,2023-02-04,-31.4033,-52.7008,1,12.0,10.336161900863775,6.5009989741659515,1.5899343996112316,1.8458701574460017
A811,2023-02-05,-31.4033,-52.7008,1,10.7,14.190144772379119,7.196079249182855,1.9719272510777963,1.4869208119428408
A811,2023-02-06,-31.4033,-52.7008,1,10.7,11.105795275028132,2.9199538344768015,3.8034146786495593,3.6644414968694976
A811,2023-02-07,-31.4033,-52.7008,1,11.7,10.343717016863094,4.1286854036686975,2.505329422210711,2.8338318026371123
A811,2023-02-08,-31.4033,-52.7008,1,12.7,9.52422818626893,4.501316590650025,2.1158760985735414,2.8213967500930703
A811,2023-02-09,-31.4033,-52.7008,1,11.1,12.914939151591152,4.097939248990252,3.1515692075653496,2.7086785151183204
A811,2023-02-10,-31.4033,-52.7008,1,11.0,10.865098578552448,4.781144674315994,2.272488978825315,2.300704276758514
A811,2023-02-11,-31.4033,-52.7008,1,10.7,11.778304927846483,5.310920214432866,2.217752188375559,2.0147167662059506
A811,2023-02-12,-31.4033,-52.7008,1,9.8,10.121635787587474,5.476506247636283,1.8481921374518795,1.7894620323367263
A811,2023-02-13,-31.4033,-52.7008,1,12.2,12.698763792825707,5.290010944987665,2.4005174894501695,2.3062334136680027
A811,2023-02-14,-31.4033,-52.7008,1,13.6,15.259622174480592,6.498990700898667,2.3479987703891503,2.092632629574223
A811,2023-02-15,-31.4033,-52.7008,1,10.6,17.045372609499836,5.238217161636029,3.2540408470152338,2.0235892619406695
A811,2023-02-16,-31.4033,-52.7008,1,14.0,14.802411421181132,4.437542423009618,3.3357227965703324,3.1548994162640493
A811,2023-02-17,-31.4033,-52.7008,1,14.2,13.338071101130557,8.523442528218487,1.5648690135438026,1.6659935176412797
A811,2023-02-18,-31.4033,-52.7008,1,11.5,12.520402592794703,6.060624457680105,2.065860156857051,1.8974942401235644
A811,2023-02-19,-31.4033,-52.7008,1,11.5,10.56712143005255,5.538464850403819,1.9079513394911378,2.0763876472307152
A811,2023-02-20,-31.4033,-52.7008,1,8.8,12.58263630118642,5.368411618682304,2.3438285278644253,1.639218566880308
A811,2023-02-21,-31.4033,-52.7008,1,11.6,13.025049925563453,3.7566828807169554,3.467167801791576,3.0878305058813384
A811,2023-02-22,-31.4033,-52.7008,1,11.5,8.723649690089115,4.390460120301653,1.9869556836994442,2.6193154441429876
A811,2023-02-23,-31.4033,-52.7008,1,13.4,9.632324001011837,5.316031411115846,1.8119388799830272,2.5206773556643287
A811,2023-02-24,-31.4033,-52.7008,1,12.8,10.073780530902583,4.472203310162431,2.2525318802057552,2.862123904544738
A811,2023-02-25,-31.4033,-52.7008,1,18.1,19.48369386084526,6.161049543313239,3.1623985043248783,2.9378111428505624
A811,2023-02-26,-31.4033,-52.7008,1,10.9,10.956380009142233,3.9981308532771678,2.74037554327707,2.7262739515055
A811,2023-02-27,-31.4033,-52.7008,1,16.5,9.88588097691055,4.513921310528574,2.1900871319692823,3.6553583602607977
A811,2023-02-28,-31.4033,-52.7008,1,10.9,10.271637201763674,4.430008617267377,2.318649485630046,2.4604918278293546
