estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A816,-26.4064,-52.8503,4,test,6.0,8.241930961608887,2024-12-28
A816,-26.4064,-52.8503,4,test,6.700000286102295,7.596530914306641,2024-12-29
A816,-26.4064,-52.8503,4,test,13.0,16.517892837524414,2024-12-30
A816,-26.4064,-52.8503,4,test,8.399999618530273,12.324728012084961,2024-12-31
A857,-26.7864,-53.5142,4,test,6.0,7.501240253448486,2020-01-08
A857,-26.7864,-53.5142,4,test,10.300000190734863,12.015156745910645,2020-01-09
A857,-26.7864,-53.5142,4,test,11.300000190734863,11.252423286437988,2020-01-10
A857,-26.7864,-53.5142,4,test,14.0,8.804219245910645,2020-01-11
A857,-26.7864,-53.5142,4,test,5.599999904632568,10.183576583862305,2020-01-12
A857,-26.7864,-53.5142,4,test,9.199999809265137,13.990097999572754,2020-01-13
A857,-26.7864,-53.5142,4,test,11.5,13.986184120178223,2020-01-14
A857,-26.7864,-53.5142,4,test,15.399999618530273,13.103128433227539,2020-01-15
A857,-26.7864,-53.5142,4,test,13.5,10.203405380249023,2020-01-16
A857,-26.7864,-53.5142,4,test,7.900000095367432,8.722771644592285,2020-01-17
A857,-26.7864,-53.5142,4,test,7.899999618530273,10.201725006103516,2020-01-18
A857,-26.7864,-53.5142,4,test,5.900000095367432,9.362207412719727,2020-01-19
A857,-26.7864,-53.5142,4,test,5.800000190734863,9.543305397033691,2020-01-20
A857,-26.7864,-53.5142,4,test,9.09999942779541,11.610408782958984,2020-01-21
A857,-26.7864,-53.5142,4,test,10.100000381469727,10.436697959899902,2020-01-22
A857,-26.7864,-53.5142,4,test,8.600000381469727,8.856996536254883,2020-01-23
A857,-26.7864,-53.5142,4,test,7.699999809265137,8.737519264221191,2020-01-24
A857,-26.7864,-53.5142,4,test,7.800000190734863,5.437089443206787,2020-01-25
A857,-26.7864,-53.5142,4,test,7.799999713897705,5.331264972686768,2020-01-26
A857,-26.7864,-53.5142,4,test,8.09999942779541,7.52637243270874,2020-01-27
A857,-26.7864,-53.5142,4,test,7.400000095367432,4.189142227172852,2020-01-28
A857,-26.7864,-53.5142,4,test,13.199999809265137,12.558492660522461,2020-01-29
A857,-26.7864,-53.5142,4,test,9.399999618530273,13.04045581817627,2020-01-30
A857,-26.7864,-53.5142,4,test,9.199999809265137,7.320878505706787,2020-01-31
A857,-26.7864,-53.5142,4,test,7.099999904632568,7.494959831237793,2020-02-01
A857,-26.7864,-53.5142,4,test,11.499999046325684,8.03431224822998,2020-02-02
A857,-26.7864,-53.5142,4,test,5.900000095367432,6.59452486038208,2020-02-03
A857,-26.7864,-53.5142,4,test,6.900000095367432,10.384564399719238,2020-02-04
A857,-26.7864,-53.5142,4,test,7.400000095367432,12.869112968444824,2020-02-05
A857,-26.7864,-53.5142,4,test,7.799999713897705,8.791696548461914,2020-02-06
A857,-26.7864,-53.5142,4,test,7.5,7.270638465881348,2020-02-07
A857,-26.7864,-53.5142,4,test,8.200000762939453,8.207860946655273,2020-02-08
A857,-26.7864,-53.5142,4,test,12.300000190734863,10.778203010559082,2020-02-09
A857,-26.7864,-53.5142,4,test,7.699999809265137,11.07746696472168,2020-02-10
A857,-26.7864,-53.5142,4,test,7.499999523162842,5.96937370300293,2020-02-11
A857,-26.7864,-53.5142,4,test,8.5,9.859611511230469,2020-02-12
A857,-26.7864,-53.5142,4,test,7.899999618530273,11.070684432983398,2020-02-13
A857,-26.7864,-53.5142,4,test,10.09999942779541,11.175000190734863,2020-02-14
A857,-26.7864,-53.5142,4,test,9.300000190734863,6.943081855773926,2020-02-15
A857,-26.7864,-53.5142,4,test,9.100000381469727,10.070307731628418,2020-02-16
A857,-26.7864,-53.5142,4,test,12.200000762939453,13.98892593383789,2020-02-17
A857,-26.7864,-53.5142,4,test,16.399999618530273,23.712045669555664,2020-02-18
A857,-26.7864,-53.5142,4,test,7.300000190734863,16.69126319885254,2020-02-19
A857,-26.7864,-53.5142,4,test,8.40000057220459,14.276479721069336,2020-02-20
A857,-26.7864,-53.5142,4,test,10.300000190734863,18.50140953063965,2020-02-21
A857,-26.7864,-53.5142,4,test,9.5,10.556892395019531,2020-02-22
A857,-26.7864,-53.5142,4,test,7.400000095367432,6.49661111831665,2020-02-23
A857,-26.7864,-53.5142,4,test,10.199999809265137,15.63239860534668,2020-02-24
A857,-26.7864,-53.5142,4,test,11.300000190734863,9.906516075134277,2020-02-25
A857,-26.7864,-53.5142,4,test,10.0,13.804450988769531,2020-02-26
A857,-26.7864,-53.5142,4,test,8.90000057220459,6.061338901519775,2020-02-27
A857,-26.7864,-53.5142,4,test,7.900000095367432,6.6998982429504395,2020-02-28
A857,-26.7864,-53.5142,4,test,5.900000095367432,6.9693522453308105,2020-02-29
A857,-26.7864,-53.5142,4,test,8.399999618530273,7.785167694091797,2020-12-09
A857,-26.7864,-53.5142,4,test,10.300000190734863,9.83495044708252,2020-12-10
A857,-26.7864,-53.5142,4,test,14.399999618530273,18.89469337463379,2020-12-11
A857,-26.7864,-53.5142,4,test,9.40000057220459,14.194493293762207,2020-12-12
A857,-26.7864,-53.5142,4,test,18.0,15.526134490966797,2020-12-13
A857,-26.7864,-53.5142,4,test,5.400000095367432,5.317560195922852,2020-12-14
A857,-26.7864,-53.5142,4,test,6.599999904632568,5.140555381774902,2020-12-15
A857,-26.7864,-53.5142,4,test,13.59999942779541,12.179239273071289,2020-12-16
A857,-26.7864,-53.5142,4,test,5.900000095367432,6.383575916290283,2020-12-17
A857,-26.7864,-53.5142,4,test,7.599999904632568,8.160374641418457,2020-12-18
A857,-26.7864,-53.5142,4,test,18.200000762939453,19.559741973876953,2020-12-19
A857,-26.7864,-53.5142,4,test,8.600000381469727,13.779516220092773,2020-12-20
A857,-26.7864,-53.5142,4,test,7.900000095367432,7.131964206695557,2020-12-21
A857,-26.7864,-53.5142,4,test,6.599999904632568,6.892695903778076,2020-12-22
A857,-26.7864,-53.5142,4,test,7.800000190734863,7.155745506286621,2020-12-23
A857,-26.7864,-53.5142,4,test,9.40000057220459,10.610671997070312,2020-12-24
A857,-26.7864,-53.5142,4,test,9.5,12.227888107299805,2020-12-25
A857,-26.7864,-53.5142,4,test,7.700000286102295,8.86833381652832,2020-12-26
A857,-26.7864,-53.5142,4,test,7.699999809265137,7.902612209320068,2020-12-27
A857,-26.7864,-53.5142,4,test,11.09999942779541,9.969137191772461,2020-12-28
A857,-26.7864,-53.5142,4,test,11.5,10.409140586853027,2020-12-29
A857,-26.7864,-53.5142,4,test,9.600000381469727,13.497475624084473,2020-12-30
A857,-26.7864,-53.5142,4,test,9.600000381469727,11.129260063171387,2020-12-31
A857,-26.7864,-53.5142,4,test,6.099999904632568,5.771323204040527,2021-01-01
A857,-26.7864,-53.5142,4,test,6.300000190734863,9.301324844360352,2021-01-02
A857,-26.7864,-53.5142,4,test,11.5,12.051793098449707,2021-01-03
A857,-26.7864,-53.5142,4,test,10.0,12.63888931274414,2021-01-04
A857,-26.7864,-53.5142,4,test,9.0,7.537879467010498,2021-01-05
A857,-26.7864,-53.5142,4,test,6.900000095367432,7.342515468597412,2021-01-06
A857,-26.7864,-53.5142,4,test,10.300000190734863,8.451546669006348,2021-01-07
A857,-26.7864,-53.5142,4,test,6.700000286102295,4.4627838134765625,2021-01-08
A857,-26.7864,-53.5142,4,test,9.699999809265137,8.444536209106445,2021-01-09
A857,-26.7864,-53.5142,4,test,7.699999809265137,8.768070220947266,2021-01-10
A857,-26.7864,-53.5142,4,test,11.200000762939453,13.039815902709961,2021-01-11
A857,-26.7864,-53.5142,4,test,10.300000190734863,11.782525062561035,2021-01-12
A857,-26.7864,-53.5142,4,test,9.199999809265137,9.3175630569458,2021-01-13
A857,-26.7864,-53.5142,4,test,12.300000190734863,8.269500732421875,2021-01-14
A857,-26.7864,-53.5142,4,test,11.09999942779541,11.78823471069336,2021-01-15
A857,-26.7864,-53.5142,4,test,11.800000190734863,18.70751953125,2021-01-16
A857,-26.7864,-53.5142,4,test,10.199999809265137,12.804818153381348,2021-01-17
A857,-26.7864,-53.5142,4,test,8.299999237060547,10.391993522644043,2021-01-18
A857,-26.7864,-53.5142,4,test,9.59999942779541,9.038914680480957,2021-01-19
A857,-26.7864,-53.5142,4,test,8.799999237060547,11.102118492126465,2021-01-20
A857,-26.7864,-53.5142,4,test,9.699999809265137,8.538762092590332,2021-01-21
A857,-26.7864,-53.5142,4,test,10.899999618530273,10.705523490905762,2021-01-22
A857,-26.7864,-53.5142,4,test,9.59999942779541,7.855875492095947,2021-01-23
A857,-26.7864,-53.5142,4,test,9.300000190734863,12.99375057220459,2021-01-24
A857,-26.7864,-53.5142,4,test,13.399999618530273,13.10415267944336,2021-01-25
A857,-26.7864,-53.5142,4,test,12.199999809265137,16.962398529052734,2021-01-26
A857,-26.7864,-53.5142,4,test,16.100000381469727,30.631826400756836,2021-01-27
A857,-26.7864,-53.5142,4,test,10.199999809265137,11.721675872802734,2021-01-28
A857,-26.7864,-53.5142,4,test,11.100000381469727,14.216382026672363,2021-01-29
A857,-26.7864,-53.5142,4,test,17.69999885559082,10.907855987548828,2021-01-30
A857,-26.7864,-53.5142,4,test,16.399999618530273,18.378963470458984,2021-01-31
A857,-26.7864,-53.5142,4,test,11.299999237060547,5.314898490905762,2021-02-01
A857,-26.7864,-53.5142,4,test,19.5,13.5883207321167,2021-02-02
A857,-26.7864,-53.5142,4,test,10.40000057220459,15.765599250793457,2021-02-03
A857,-26.7864,-53.5142,4,test,11.0,22.981441497802734,2021-02-04
A857,-26.7864,-53.5142,4,test,9.799999237060547,10.49625301361084,2021-02-05
A857,-26.7864,-53.5142,4,test,7.999999523162842,9.075804710388184,2021-02-06
A857,-26.7864,-53.5142,4,test,7.899999618530273,7.068286895751953,2021-02-07
A857,-26.7864,-53.5142,4,test,9.5,8.479493141174316,2021-02-08
A857,-26.7864,-53.5142,4,test,16.399999618530273,10.403935432434082,2021-02-09
A857,-26.7864,-53.5142,4,test,8.600000381469727,7.809769630432129,2021-02-10
A857,-26.7864,-53.5142,4,test,6.400000095367432,6.935276985168457,2021-02-11
A857,-26.7864,-53.5142,4,test,10.5,8.001666069030762,2021-02-12
A857,-26.7864,-53.5142,4,test,19.0,5.607463836669922,2021-02-13
A857,-26.7864,-53.5142,4,test,8.699999809265137,9.743128776550293,2021-02-14
A857,-26.7864,-53.5142,4,test,9.199999809265137,10.139159202575684,2021-02-15
A857,-26.7864,-53.5142,4,test,9.899999618530273,12.7295560836792,2021-02-16
A857,-26.7864,-53.5142,4,test,7.700000286102295,10.920389175415039,2021-02-17
A857,-26.7864,-53.5142,4,test,7.799999713897705,7.589222431182861,2021-02-18
A857,-26.7864,-53.5142,4,test,7.200000286102295,5.676614284515381,2021-02-19
A857,-26.7864,-53.5142,4,test,7.5,6.746826648712158,2021-02-20
A857,-26.7864,-53.5142,4,test,9.59999942779541,10.451828002929688,2021-02-21
A857,-26.7864,-53.5142,4,test,9.699999809265137,16.118314743041992,2021-02-22
A857,-26.7864,-53.5142,4,test,16.099998474121094,11.103094100952148,2021-02-23
A857,-26.7864,-53.5142,4,test,6.099999904632568,11.02960205078125,2021-02-24
A857,-26.7864,-53.5142,4,test,7.600000381469727,11.900135040283203,2021-02-25
A857,-26.7864,-53.5142,4,test,10.09999942779541,15.525909423828125,2021-02-26
A857,-26.7864,-53.5142,4,test,10.600000381469727,13.344243049621582,2021-02-27
A857,-26.7864,-53.5142,4,test,11.699999809265137,9.77182388305664,2021-02-28
A857,-26.7864,-53.5142,4,test,6.0,9.479914665222168,2021-12-01
A857,-26.7864,-53.5142,4,test,7.0,9.64560317993164,2021-12-02
A857,-26.7864,-53.5142,4,test,7.399999618530273,10.232148170471191,2021-12-03
A857,-26.7864,-53.5142,4,test,7.900000095367432,13.774917602539062,2021-12-04
A857,-26.7864,-53.5142,4,test,8.800000190734863,10.951189041137695,2021-12-05
A857,-26.7864,-53.5142,4,test,10.800000190734863,12.183526039123535,2021-12-06
A857,-26.7864,-53.5142,4,test,12.600000381469727,11.944649696350098,2021-12-07
A857,-26.7864,-53.5142,4,test,11.899999618530273,10.005208015441895,2021-12-08
A857,-26.7864,-53.5142,4,test,6.499999523162842,9.10891342163086,2021-12-09
A857,-26.7864,-53.5142,4,test,8.800000190734863,10.072798728942871,2021-12-10
A857,-26.7864,-53.5142,4,test,10.800000190734863,11.98295783996582,2021-12-11
A857,-26.7864,-53.5142,4,test,8.0,9.414924621582031,2021-12-12
A857,-26.7864,-53.5142,4,test,6.400000095367432,9.272003173828125,2021-12-13
A857,-26.7864,-53.5142,4,test,10.5,7.802247524261475,2021-12-14
A857,-26.7864,-53.5142,4,test,9.600000381469727,11.16617488861084,2021-12-15
A857,-26.7864,-53.5142,4,test,8.699999809265137,14.677444458007812,2021-12-16
A857,-26.7864,-53.5142,4,test,7.599999904632568,11.605839729309082,2021-12-17
A857,-26.7864,-53.5142,4,test,9.40000057220459,13.15122127532959,2021-12-18
A857,-26.7864,-53.5142,4,test,9.300000190734863,11.911051750183105,2021-12-19
A857,-26.7864,-53.5142,4,test,22.799999237060547,9.033492088317871,2021-12-20
A857,-26.7864,-53.5142,4,test,9.399999618530273,8.206750869750977,2021-12-21
A857,-26.7864,-53.5142,4,test,11.899999618530273,17.571687698364258,2021-12-22
A857,-26.7864,-53.5142,4,test,9.300000190734863,13.285991668701172,2021-12-23
A857,-26.7864,-53.5142,4,test,9.300000190734863,10.323529243469238,2021-12-24
A857,-26.7864,-53.5142,4,test,8.899999618530273,11.923797607421875,2021-12-25
A857,-26.7864,-53.5142,4,test,9.199999809265137,14.746001243591309,2021-12-26
A857,-26.7864,-53.5142,4,test,8.199999809265137,13.848185539245605,2021-12-27
A857,-26.7864,-53.5142,4,test,8.40000057220459,14.378549575805664,2021-12-28
A857,-26.7864,-53.5142,4,test,20.0,14.70569896697998,2021-12-29
A857,-26.7864,-53.5142,4,test,14.199999809265137,17.203245162963867,2021-12-30
A857,-26.7864,-53.5142,4,test,9.300000190734863,7.614126682281494,2021-12-31
A857,-26.7864,-53.5142,4,test,8.09999942779541,9.18640422821045,2022-01-01
A857,-26.7864,-53.5142,4,test,10.899999618530273,15.854690551757812,2022-01-02
A857,-26.7864,-53.5142,4,test,10.699999809265137,11.141586303710938,2022-01-03
A857,-26.7864,-53.5142,4,test,9.600000381469727,8.356285095214844,2022-01-04
A857,-26.7864,-53.5142,4,test,10.699999809265137,13.129270553588867,2022-01-05
A857,-26.7864,-53.5142,4,test,9.5,13.0635404586792,2022-01-06
A857,-26.7864,-53.5142,4,test,8.699999809265137,9.610610961914062,2022-01-07
A857,-26.7864,-53.5142,4,test,8.5,11.582371711730957,2022-01-08
A857,-26.7864,-53.5142,4,test,9.0,10.480278968811035,2022-01-09
A857,-26.7864,-53.5142,4,test,7.900000095367432,7.0974812507629395,2022-01-10
A857,-26.7864,-53.5142,4,test,6.300000190734863,9.30465030670166,2022-01-11
A857,-26.7864,-53.5142,4,test,7.100000381469727,9.724186897277832,2022-01-12
A857,-26.7864,-53.5142,4,test,11.5,11.953524589538574,2022-01-13
A857,-26.7864,-53.5142,4,test,11.59999942779541,14.118071556091309,2022-01-14
A857,-26.7864,-53.5142,4,test,12.699999809265137,12.225044250488281,2022-01-15
A857,-26.7864,-53.5142,4,test,13.5,23.954607009887695,2022-01-16
A857,-26.7864,-53.5142,4,test,14.5,24.095172882080078,2022-01-17
A857,-26.7864,-53.5142,4,test,15.699999809265137,16.354515075683594,2022-01-18
A857,-26.7864,-53.5142,4,test,10.59999942779541,20.69622802734375,2022-01-19
A857,-26.7864,-53.5142,4,test,7.699999809265137,8.515093803405762,2022-01-20
A857,-26.7864,-53.5142,4,test,11.09999942779541,12.83752727508545,2022-01-21
A857,-26.7864,-53.5142,4,test,10.300000190734863,14.17457389831543,2022-01-22
A857,-26.7864,-53.5142,4,test,16.100000381469727,16.87740707397461,2022-01-23
A857,-26.7864,-53.5142,4,test,12.199999809265137,18.902862548828125,2022-01-24
A857,-26.7864,-53.5142,4,test,11.800000190734863,16.776447296142578,2022-01-25
A857,-26.7864,-53.5142,4,test,11.90000057220459,16.658493041992188,2022-01-26
A857,-26.7864,-53.5142,4,test,10.0,11.908184051513672,2022-01-27
A857,-26.7864,-53.5142,4,test,9.899999618530273,10.84068489074707,2022-01-28
A857,-26.7864,-53.5142,4,test,8.399999618530273,9.259410858154297,2022-01-29
A857,-26.7864,-53.5142,4,test,9.0,9.859704971313477,2022-01-30
A857,-26.7864,-53.5142,4,test,10.5,12.258975982666016,2022-01-31
A857,-26.7864,-53.5142,4,test,7.099999904632568,8.285821914672852,2022-02-01
A857,-26.7864,-53.5142,4,test,10.5,10.825752258300781,2022-02-02
A857,-26.7864,-53.5142,4,test,12.299999237060547,14.463022232055664,2022-02-03
A857,-26.7864,-53.5142,4,test,15.40000057220459,12.771556854248047,2022-02-04
A857,-26.7864,-53.5142,4,test,9.399999618530273,16.105134963989258,2022-02-05
A857,-26.7864,-53.5142,4,test,9.5,10.253119468688965,2022-02-06
A857,-26.7864,-53.5142,4,test,8.5,8.67297649383545,2022-02-07
A857,-26.7864,-53.5142,4,test,7.599999904632568,8.193243980407715,2022-02-08
A857,-26.7864,-53.5142,4,test,5.5,6.246217727661133,2022-02-09
A857,-26.7864,-53.5142,4,test,11.800000190734863,13.138228416442871,2022-02-10
A857,-26.7864,-53.5142,4,test,10.100000381469727,11.144636154174805,2022-02-11
A857,-26.7864,-53.5142,4,test,15.200000762939453,11.256794929504395,2022-02-12
A857,-26.7864,-53.5142,4,test,9.0,10.857954978942871,2022-02-13
A857,-26.7864,-53.5142,4,test,6.400000095367432,8.412795066833496,2022-02-14
A857,-26.7864,-53.5142,4,test,10.399999618530273,8.641101837158203,2022-02-15
A857,-26.7864,-53.5142,4,test,12.399999618530273,10.524483680725098,2022-02-16
A857,-26.7864,-53.5142,4,test,7.500000476837158,11.494359016418457,2022-02-17
A857,-26.7864,-53.5142,4,test,8.5,10.69094181060791,2022-02-18
A857,-26.7864,-53.5142,4,test,10.399999618530273,12.430831909179688,2022-02-19
A857,-26.7864,-53.5142,4,test,12.800000190734863,16.31849479675293,2022-02-20
A857,-26.7864,-53.5142,4,test,13.699999809265137,5.97288703918457,2022-02-21
A857,-26.7864,-53.5142,4,test,11.299999237060547,6.835371017456055,2022-02-22
A857,-26.7864,-53.5142,4,test,6.399999618530273,8.699813842773438,2022-02-23
A857,-26.7864,-53.5142,4,test,22.499998092651367,14.426456451416016,2022-02-24
A857,-26.7864,-53.5142,4,test,18.899999618530273,12.71043872833252,2022-02-25
A857,-26.7864,-53.5142,4,test,9.5,5.05243444442749,2022-02-26
A857,-26.7864,-53.5142,4,test,11.799999237060547,14.949335098266602,2022-02-27
A857,-26.7864,-53.5142,4,test,19.100000381469727,21.640901565551758,2022-02-28
A857,-26.7864,-53.5142,4,test,7.999999523162842,9.23090934753418,2022-12-01
A857,-26.7864,-53.5142,4,test,14.399999618530273,6.680755138397217,2022-12-02
A857,-26.7864,-53.5142,4,test,8.5,7.922869682312012,2022-12-03
A857,-26.7864,-53.5142,4,test,11.100000381469727,8.4158353805542,2022-12-04
A857,-26.7864,-53.5142,4,test,6.200000286102295,5.996740341186523,2022-12-05
A857,-26.7864,-53.5142,4,test,13.199999809265137,7.8448052406311035,2022-12-06
A857,-26.7864,-53.5142,4,test,9.5,6.70543098449707,2022-12-07
A857,-26.7864,-53.5142,4,test,8.199999809265137,9.646984100341797,2022-12-08
A857,-26.7864,-53.5142,4,test,9.899999618530273,11.166020393371582,2022-12-09
A857,-26.7864,-53.5142,4,test,8.0,11.333880424499512,2022-12-10
A857,-26.7864,-53.5142,4,test,8.40000057220459,8.568351745605469,2022-12-11
A857,-26.7864,-53.5142,4,test,9.399999618530273,10.69640827178955,2022-12-12
A857,-26.7864,-53.5142,4,test,9.09999942779541,11.3999662399292,2022-12-13
A857,-26.7864,-53.5142,4,test,7.700000286102295,7.775904178619385,2022-12-14
A857,-26.7864,-53.5142,4,test,11.59999942779541,13.143815040588379,2022-12-15
A857,-26.7864,-53.5142,4,test,8.100000381469727,12.844796180725098,2022-12-16
A857,-26.7864,-53.5142,4,test,7.400000095367432,10.584650039672852,2022-12-17
A857,-26.7864,-53.5142,4,test,11.0,11.914952278137207,2022-12-18
A857,-26.7864,-53.5142,4,test,18.100000381469727,6.315398216247559,2022-12-19
A857,-26.7864,-53.5142,4,test,5.900000095367432,6.306895732879639,2022-12-20
A857,-26.7864,-53.5142,4,test,7.0,8.789665222167969,2022-12-21
A857,-26.7864,-53.5142,4,test,7.099999904632568,10.688733100891113,2022-12-22
A857,-26.7864,-53.5142,4,test,10.199999809265137,11.20335865020752,2022-12-23
A857,-26.7864,-53.5142,4,test,9.0,11.78121566772461,2022-12-24
A857,-26.7864,-53.5142,4,test,10.199999809265137,11.633525848388672,2022-12-25
A857,-26.7864,-53.5142,4,test,6.799999713897705,5.564347267150879,2022-12-26
A857,-26.7864,-53.5142,4,test,13.300000190734863,6.8924360275268555,2022-12-27
A857,-26.7864,-53.5142,4,test,8.300000190734863,12.205317497253418,2022-12-28
A857,-26.7864,-53.5142,4,test,8.09999942779541,5.5730767250061035,2022-12-29
A857,-26.7864,-53.5142,4,test,6.400000095367432,7.246671676635742,2022-12-30
A857,-26.7864,-53.5142,4,test,6.900000095367432,9.333799362182617,2022-12-31
A857,-26.7864,-53.5142,4,test,9.5,11.995469093322754,2023-01-01
