estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A802,2023-09-14,-32.0789,-52.1678,1,16.8,14.794551367179626,11.269482974855187,1.3127977033364955,1.4907516198821784
A802,2023-09-15,-32.0789,-52.1678,1,8.5,9.999161795526952,6.356571437808833,1.5730432503364977,1.3371988473915468
A802,2023-09-16,-32.0789,-52.1678,1,11.2,11.238396944337628,7.040230227784122,1.5963109984650117,1.5908570654123542
A802,2023-09-17,-32.0789,-52.1678,1,9.4,11.323547211654931,5.622497668621546,2.013970992793866,1.6718548506405295
A802,2023-09-18,-32.0789,-52.1678,1,9.8,13.278064522261369,9.330968261013583,1.4230103619299022,1.0502661380755216
A802,2023-09-19,-32.0789,-52.1678,1,11.2,9.582776199594415,7.104965683538476,1.3487434882052687,1.5763622934800834
A802,2023-09-20,-32.0789,-52.1678,1,14.0,11.769849872156007,6.138560522747034,1.9173631714701975,2.2806649780712656
A802,2023-09-21,-32.0789,-52.1678,1,12.7,13.075027572810985,7.354219791112523,1.7778945889830464,1.7268997066619876
A802,2023-09-22,-32.0789,-52.1678,1,9.5,11.914357686214139,6.238982293280128,1.909663648035487,1.5226842381380443
A802,2023-09-23,-32.0789,-52.1678,1,11.3,11.915551157935921,7.779343305278492,1.5316911325729643,1.4525647675598337
A802,2023-09-24,-32.0789,-52.1678,1,8.7,9.028000131362807,5.977592052965841,1.5103071690687686,1.4554355538001977
A802,2023-09-25,-32.0789,-52.1678,1,7.7,11.012012000432787,6.405175541716186,1.7192365656042983,1.2021528449690049
A802,2023-09-26,-32.0789,-52.1678,1,12.1,12.197121171412176,9.514927954144662,1.2818931714663337,1.271685929553391
A802,2023-09-27,-32.0789,-52.1678,1,12.5,12.996526259931127,8.662880124859662,1.5002546581055998,1.4429381244846096
A802,2023-09-28,-32.0789,-52.1678,1,11.7,11.299305455179113,8.401282183682602,1.3449501169149156,1.3926445683165285
A802,2023-09-29,-32.0789,-52.1678,1,13.9,12.314521079174089,8.658331834969397,1.4222740955062523,1.6053900757026287
A802,2023-09-30,-32.0789,-52.1678,1,13.5,11.7837720082791,7.732970044440746,1.5238352069849912,1.7457716663088831
A802,2023-10-01,-32.0789,-52.1678,1,5.4,5.93329488638865,4.432520466792661,1.3385826260339726,1.2182684863962738
A802,2023-10-02,-32.0789,-52.1678,1,6.1,5.897772146990475,4.2410122683288165,1.3906519891569447,1.4383358533418538
A802,2023-10-03,-32.0789,-52.1678,1,11.4,13.491656504031948,8.601594393040992,1.568506475374751,1.32533568534957
A802,2023-10-04,-32.0789,-52.1678,1,13.0,14.67675148803468,7.730923080854668,1.898447486094007,1.6815585750935742
A802,2023-10-05,-32.0789,-52.1678,1,8.5,9.800875581695122,5.926135583499058,1.6538392420492414,1.4343242540160068
A802,2023-10-06,-32.0789,-52.1678,1,8.6,11.66592516860243,6.000491641905311,1.9441615562184495,1.4332158951677627
A802,2023-10-07,-32.0789,-52.1678,1,8.7,9.52844583915732,6.471424722966473,1.4723876498697062,1.3443716604049374
A802,2023-10-08,-32.0789,-52.1678,1,7.8,9.078349857877209,5.789150947831106,1.5681660298179638,1.3473478356825803
A802,2023-10-09,-32.0789,-52.1678,1,7.5,6.160815465199764,4.987751985793274,1.2351888150709485,1.5036834271957424
A802,2023-10-10,-32.0789,-52.1678,1,12.0,11.532788344545674,8.903685616885284,1.295282520159344,1.347756481567897
A802,2023-10-11,-32.0789,-52.1678,1,17.4,18.487588587989414,10.63774713402975,1.737923298519507,1.6356846784163592
A802,2023-10-12,-32.0789,-52.1678,1,13.8,16.35505956364652,10.163203077849904,1.6092426214813516,1.3578396391661482
A802,2023-10-13,-32.0789,-52.1678,1,8.3,10.466052927202462,6.059497436166667,1.7272146803355117,1.3697505589260075
A802,2023-10-14,-32.0789,-52.1678,1,11.4,11.292169035534043,8.914284423039025,1.266749915040781,1.2788463390888256
A802,2023-10-15,-32.0789,-52.1678,1,13.1,13.005360653766267,9.267897970553568,1.403269726866605,1.4134812491054585
A802,2023-10-16,-32.0789,-52.1678,1,12.4,15.479027579244159,9.877972506217247,1.567024768443279,1.2553183350323536
A802,2023-10-17,-32.0789,-52.1678,1,12.2,15.622578793350602,8.60000135411097,1.8165786434304108,1.418604427796765
A802,2023-10-18,-32.0789,-52.1678,1,10.4,12.629290011014133,7.9927113851817735,1.5801008446806206,1.3011854799713225
A802,2023-10-19,-32.0789,-52.1678,1,11.8,10.21428545240595,8.786028848797027,1.1625599719951383,1.3430413447385439
A802,2023-10-20,-32.0789,-52.1678,1,10.9,10.806275344898545,7.466700682820604,1.4472624260621079,1.4598147780422934
A802,2023-10-21,-32.0789,-52.1678,1,11.5,12.373679189959802,8.129147830308217,1.522137307409583,1.4146624271149437
A802,2023-10-22,-32.0789,-52.1678,1,14.3,12.892296199495286,8.600835819727575,1.4989585279519544,1.6626291095105385
A802,2023-10-23,-32.0789,-52.1678,1,11.0,7.903800271108164,6.776159927392871,1.1664128880956257,1.6233383092881417
A802,2023-10-24,-32.0789,-52.1678,1,12.0,11.621310672043524,8.366660264667251,1.3890023383787669,1.434264045676205
A802,2023-10-25,-32.0789,-52.1678,1,13.0,12.531536430207257,8.140960211522582,1.5393192086199272,1.596863227706237
A802,2023-10-26,-32.0789,-52.1678,1,9.2,9.281516743021449,5.949870177291335,1.5599528168607601,1.5462522249835506
A802,2023-10-27,-32.0789,-52.1678,1,10.8,11.328732638428152,7.012901067039407,1.6154131550027315,1.540018873324755
A802,2023-10-28,-32.0789,-52.1678,1,10.0,11.852936313366635,7.329076783349923,1.6172482106196433,1.364428330552879
A802,2023-10-29,-32.0789,-52.1678,1,8.7,9.186645995243666,4.878362212918663,1.8831414303177396,1.783385410980973
A802,2023-10-30,-32.0789,-52.1678,1,11.9,11.390011664018894,6.2585945179512255,1.8198992811164667,1.9013853615005418
A802,2023-10-31,-32.0789,-52.1678,1,12.0,13.259949384678768,9.974107974755263,1.3294371204161874,1.2031151086766179
A802,2023-11-01,-32.0789,-52.1678,1,14.2,13.18761415362603,11.045547465695265,1.1939303320712253,1.2855858927863633
A802,2023-11-02,-32.0789,-52.1678,1,18.5,19.575591675754353,15.455103974796481,1.2666101572449713,1.1970155639307898
A802,2023-11-03,-32.0789,-52.1678,1,15.9,18.922231867664912,14.244023961412681,1.328433026996134,1.11625759989406
A802,2023-11-04,-32.0789,-52.1678,1,17.5,22.65694609004641,14.180917235855349,1.5977066725105822,1.2340527561752217
A802,2023-11-05,-32.0789,-52.1678,1,7.2,10.704037342691002,6.927176772449233,1.5452236451165935,1.0393844760300963
A802,2023-11-06,-32.0789,-52.1678,1,11.8,12.41850832403336,8.032140668566289,1.5461019467242503,1.4690977769076177
A802,2023-11-07,-32.0789,-52.1678,1,12.5,13.601955736345056,9.00151355339396,1.5110742938576738,1.3886553551082486
A802,2023-11-08,-32.0789,-52.1678,1,13.0,14.034774438402788,8.442209584153359,1.662452738054156,1.5398812207176122
A802,2023-11-09,-32.0789,-52.1678,1,7.5,9.465601041520136,7.429747676411372,1.274013796130974,1.009455546358818
A802,2023-11-10,-32.0789,-52.1678,1,14.5,16.13148816292654,10.634638796440644,1.516881623504285,1.3634689694259359
A802,2023-11-11,-32.0789,-52.1678,1,12.7,17.854312530754118,12.197098362911992,1.4638163930073853,1.0412312520670648
A802,2023-11-12,-32.0789,-52.1678,1,8.9,12.58650896927154,9.255800521596665,1.359850932385945,0.9615591843442962
A802,2023-11-13,-32.0789,-52.1678,1,8.9,10.06566169878572,6.462862003845362,1.557461956142142,1.3770988758083582
A802,2023-11-14,-32.0789,-52.1678,1,5.2,6.225535075400038,3.8623168291655814,1.6118654555703573,1.3463421645612157
A802,2023-11-15,-32.0789,-52.1678,1,9.2,10.831886082575673,6.627656420117699,1.6343463504982525,1.3881226510285243
A802,2023-11-16,-32.0789,-52.1678,1,9.3,8.335788715347395,4.253550977579263,1.9597246534215451,2.1864084970465596
A802,2023-11-17,-32.0789,-52.1678,1,11.4,13.126547608114823,8.428705720368951,1.5573621910174167,1.3525208232683423
A802,2023-11-18,-32.0789,-52.1678,1,11.3,14.737631825635981,8.038628389924659,1.8333515508824396,1.4057124489251218
A802,2023-11-19,-32.0789,-52.1678,1,9.3,6.260567093756985,7.758252051529515,0.8069558777125234,1.1987236220517656
A802,2023-11-20,-32.0789,-52.1678,1,8.8,11.018122313843937,7.0385904204936,1.5653876210446214,1.2502503305744102
A802,2023-11-21,-32.0789,-52.1678,1,9.8,10.594552060429786,7.281661051957942,1.4549636387677027,1.3458467690369784
A802,2023-11-22,-32.0789,-52.1678,1,12.5,14.538961336515644,10.714324957256494,1.3569647546174934,1.1666623935588327
A802,2023-11-23,-32.0789,-52.1678,1,6.6,7.971393367385518,5.818723492663313,1.3699556917314346,1.1342693991769464
A802,2023-11-24,-32.0789,-52.1678,1,10.9,7.7967524286046315,6.618527666298009,1.1780191640364703,1.6468919598997127
A802,2023-11-25,-32.0789,-52.1678,1,7.8,9.480219616130254,5.725056343193898,1.6559172605175487,1.3624320063282611
A802,2023-11-26,-32.0789,-52.1678,1,11.0,10.134025932011768,7.880995164585319,1.2858815061263902,1.3957628155173214
A802,2023-11-27,-32.0789,-52.1678,1,9.8,11.939923369288953,8.352973403333936,1.4294219307011504,1.1732349101085982
A802,2023-11-28,-32.0789,-52.1678,1,12.4,13.227477838267532,10.129977560239203,1.3057756307562034,1.224089582258383
A802,2023-11-29,-32.0789,-52.1678,1,12.7,14.15112688825076,10.631957419536121,1.3309992064347622,1.1945119321738318
A802,2023-11-30,-32.0789,-52.1678,1,7.2,10.310964009086975,7.5035378943228315,1.3741469896338152,0.9595473630442397
A802,2023-12-01,-32.0789,-52.1678,1,13.4,14.004330720479674,9.219006169980753,1.5190716290093242,1.453518931751401
A802,2023-12-02,-32.0789,-52.1678,1,11.6,12.131052495840493,8.01039909330333,1.5144129967234736,1.4481176112308267
A802,2023-12-03,-32.0789,-52.1678,1,10.1,10.571940112146926,8.714180669040282,1.2131880797132066,1.1590303648262943
A802,2023-12-04,-32.0789,-52.1678,1,12.0,11.052370270553443,9.646652640244474,1.145720767890461,1.2439548149518407
A802,2023-12-05,-32.0789,-52.1678,1,13.3,13.98281575364469,10.872680603899076,1.2860504472678322,1.2232493976904333
A802,2023-12-06,-32.0789,-52.1678,1,12.9,14.106813071562167,9.6552644683683,1.4610488524449667,1.3360586902887859
A802,2023-12-07,-32.0789,-52.1678,1,16.5,12.971532234031265,10.862551856795553,1.194151466896459,1.5189800902701964
A802,2023-12-08,-32.0789,-52.1678,1,10.7,12.740601920581636,9.506429856213549,1.3402089021099948,1.1255539841811713
A802,2023-12-09,-32.0789,-52.1678,1,12.4,11.118420015135387,8.637473117543115,1.2872306360703285,1.435605046899077
A802,2023-12-10,-32.0789,-52.1678,1,12.8,13.327460312772116,10.298509745073314,1.2941154247242244,1.2428982752697175
A802,2023-12-11,-32.0789,-52.1678,1,10.0,11.337164393469518,8.48341855439712,1.3363910221774034,1.1787700837673283
A802,2023-12-12,-32.0789,-52.1678,1,12.7,12.45895273434133,8.847625362174432,1.408169110279706,1.435413399655836
A802,2023-12-13,-32.0789,-52.1678,1,10.4,13.528333067944809,8.696542973535774,1.5555989442141012,1.195877491969852
A802,2023-12-14,-32.0789,-52.1678,1,7.5,7.336485588076528,4.199009349004361,1.7471943923668813,1.7861355802359304
A802,2023-12-15,-32.0789,-52.1678,1,10.8,7.7585990653018,5.117196665115921,1.5161815292721492,2.1105305710886424
A802,2023-12-16,-32.0789,-52.1678,1,7.0,8.469458718040137,5.557878424800196,1.5238654160278096,1.2594733934381892
A802,2023-12-17,-32.0789,-52.1678,1,8.9,9.890195300154792,5.900364551629427,1.676200718381637,1.5083813757816376
A802,2023-12-18,-32.0789,-52.1678,1,11.3,8.87954929049513,7.712093307532191,1.1513799089830403,1.4652312348144958
A802,2023-12-19,-32.0789,-52.1678,1,14.0,16.368275847589107,10.749081442794619,1.5227604269908268,1.3024368709555694
A802,2023-12-20,-32.0789,-52.1678,1,12.8,15.4975848653804,11.072522848080455,1.3996435209945923,1.1560147741956588
A802,2023-12-21,-32.0789,-52.1678,1,9.0,13.570046320684726,10.01827327559352,1.354529463050686,0.8983584049284986
A802,2023-12-22,-32.0789,-52.1678,1,8.4,7.808577648659915,5.664937669971647,1.3784048657853982,1.4828053703973132
A802,2023-12-23,-32.0789,-52.1678,1,6.3,7.897735853082254,4.775841759316003,1.6536845756408332,1.3191391837283752
A802,2023-12-24,-32.0789,-52.1678,1,7.9,7.447033303072154,5.322057296739708,1.3992771756956104,1.4843883783136906
A802,2023-12-25,-32.0789,-52.1678,1,15.6,15.937745969388395,10.942764277588148,1.456464341649985,1.4255995655458216
A802,2023-12-26,-32.0789,-52.1678,1,12.8,16.531947645036112,10.09402778608117,1.6377949412653985,1.2680765568775372
A802,2023-12-27,-32.0789,-52.1678,1,8.5,9.24845311907174,6.972962583830351,1.326330524204739,1.2189940642605348
A802,2023-12-28,-32.0789,-52.1678,1,10.8,12.406755384939899,8.746058861766507,1.4185538401960873,1.2348419065886145
A802,2023-12-29,-32.0789,-52.1678,1,13.1,13.396888405186552,8.429781433703823,1.5892331860021087,1.5540141939651935
A802,2023-12-30,-32.0789,-52.1678,1,7.7,12.736309511438833,8.812627128352965,1.4452341312004635,0.8737462606612169
A811,2023-01-01,-31.4033,-52.7008,1,13.0,12.042845116885966,6.3801699263850455,1.8875430052549318,2.037563285930489
A811,2023-01-02,-31.4033,-52.7008,1,15.0,15.172714237800685,7.226395586057951,2.099624087432156,2.075723619246619
A811,2023-01-03,-31.4033,-52.7008,1,12.4,9.579666044163263,4.311406617023842,2.2219351815106907,2.8760915175659547
A811,2023-01-04,-31.4033,-52.7008,1,13.0,12.070215711340389,5.907115228625893,2.0433350703653277,2.2007358070487557
A811,2023-01-05,-31.4033,-52.7008,1,13.9,12.513561882963955,5.740969075959467,2.179695051026313,2.4211940207458693
A811,2023-01-06,-31.4033,-52.7008,1,13.7,15.165810653093311,7.26902055197187,2.0863623296510387,1.8847105881800807
A811,2023-01-07,-31.4033,-52.7008,1,13.8,12.285274333272401,6.525609871427466,1.8826247010358002,2.114744870119132
A811,2023-01-08,-31.4033,-52.7008,1,13.2,11.671591447854135,6.4651331517142125,1.8053133901440908,2.0417212902258717
A811,2023-01-09,-31.4033,-52.7008,1,14.0,11.943593832642478,6.728007607735955,1.775205161615687,2.0808537707214554
A811,2023-01-10,-31.4033,-52.7008,1,12.1,12.066486232582148,5.237904862903815,2.3036856430975097,2.3100839585108353
A811,2023-01-11,-31.4033,-52.7008,1,8.9,10.198606215429159,3.0267645527920366,3.369474578398066,2.940433537121413
A811,2023-01-12,-31.4033,-52.7008,1,13.2,13.837487658904548,5.516355108575912,2.50844758659433,2.3928843847414454
A811,2023-01-13,-31.4033,-52.7008,1,11.4,13.393880887636682,6.013828636792589,2.2271803366150063,1.8956310012318656
A811,2023-01-14,-31.4033,-52.7008,1,11.8,15.360577889632506,7.433473376474297,2.0664065251442443,1.587414039491287
A811,2023-01-15,-31.4033,-52.7008,1,9.8,10.707987322258425,4.066109049378429,2.633472735782951,2.410166545213068
A811,2023-01-16,-31.4033,-52.7008,1,11.8,11.086395907585048,5.066475677400565,2.1881869396979123,2.329035161983483
A811,2023-01-17,-31.4033,-52.7008,1,13.9,14.782657841557645,6.79684089030005,2.174930689146242,2.0450677343112527
A811,2023-01-18,-31.4033,-52.7008,1,11.9,13.98621651506386,6.021943164052793,2.3225420987950804,1.9761063291057783
A811,2023-01-19,-31.4033,-52.7008,1,11.3,11.939694379629323,5.733653295733136,2.0823886209713085,1.9708202462135656
A811,2023-01-20,-31.4033,-52.7008,1,12.4,13.444205330448073,5.798860365020577,2.318421980212722,2.138351196521008
A811,2023-01-21,-31.4033,-52.7008,1,12.3,14.881835711769275,5.085402210813139,2.9263832229682616,2.418687743881181
A811,2023-01-22,-31.4033,-52.7008,1,13.2,12.50517457171901,3.9211212021881763,3.1891833806974685,3.3663840823470994
A811,2023-01-23,-31.4033,-52.7008,1,12.5,11.289342601717703,4.717928879164399,2.3928598524607643,2.649467662643931
A811,2023-01-24,-31.4033,-52.7008,1,11.8,12.549488612818875,5.025201134346773,2.497310710021995,2.3481647170992064
A811,2023-01-25,-31.4033,-52.7008,1,12.6,12.104497282175783,5.115577583052818,2.366203441479661,2.463064980529669
A811,2023-01-26,-31.4033,-52.7008,1,14.2,12.955936920258301,5.309483506949143,2.4401501395194747,2.6744597626896844
A811,2023-01-27,-31.4033,-52.7008,1,11.6,11.971442092927909,5.033852354835204,2.3781869727325016,2.304398139301357
A811,2023-01-28,-31.4033,-52.7008,1,20.8,14.788263187307866,3.7240097105328243,3.971059244416414,5.585377487381464
A811,2023-01-29,-31.4033,-52.7008,1,12.7,14.771566596938953,5.655568890572448,2.611862198613197,2.2455742730267625
A811,2023-01-30,-31.4033,-52.7008,1,11.2,11.320582073783717,4.603057974858824,2.4593611758997933,2.433165096154042
A811,2023-01-31,-31.4033,-52.7008,1,12.5,12.995789921974179,3.8641440909185074,3.3631742544272147,3.234869017792954
A811,2023-02-01,-31.4033,-52.7008,1,13.1,11.496237448090305,4.407064241019925,2.6085931176328248,2.9725003502486436
A811,2023-02-02,-31.4033,-52.7008,1,12.8,13.479998802228447,4.9525536079404135,2.721827943591768,2.5845252799440277
A811,2023-02-03,-31.4033,-52.7008,1,13.5,14.452938877876715,6.70286034329244,2.156234523421003,2.014065534501172
A811,2023-02-04,-31.4033,-52.7008,1,12.0,13.220244310118428,6.5009989741659515,2.033571203849409,1.8458701574460017
A811,2023-02-05,-31.4033,-52.7008,1,10.7,16.39576581695397,7.196079249182855,2.2784304131747546,1.4869208119428408
A811,2023-02-06,-31.4033,-52.7008,1,10.7,10.793745445479827,2.9199538344768015,3.696546609071254,3.6644414968694976
A811,2023-02-07,-31.4033,-52.7008,1,11.7,10.1496333141426,4.1286854036686975,2.4583208265574714,2.8338318026371123
A811,2023-02-08,-31.4033,-52.7008,1,12.7,10.280671209756015,4.501316590650025,2.2839253811008673,2.8213967500930703
A811,2023-02-09,-31.4033,-52.7008,1,11.1,13.160411693626314,4.097939248990252,3.2114706670844595,2.7086785151183204
A811,2023-02-10,-31.4033,-52.7008,1,11.0,10.947444453391425,4.781144674315994,2.289712024863084,2.300704276758514
A811,2023-02-11,-31.4033,-52.7008,1,10.7,12.712829314245555,5.310920214432866,2.3937149874135533,2.0147167662059506
A811,2023-02-12,-31.4033,-52.7008,1,9.8,11.495377387075713,5.476506247636283,2.099034834852464,1.7894620323367263
A811,2023-02-13,-31.4033,-52.7008,1,12.2,12.257522583781546,5.290010944987665,2.3171072255333733,2.3062334136680027
A811,2023-02-14,-31.4033,-52.7008,1,13.6,17.20488376637246,6.498990700898667,2.647316261584034,2.092632629574223
A811,2023-02-15,-31.4033,-52.7008,1,10.6,14.491791080805257,5.238217161636029,2.7665502657929326,2.0235892619406695
A811,2023-02-16,-31.4033,-52.7008,1,14.0,14.05137701032438,4.437542423009618,3.1664772233984624,3.1548994162640493
A811,2023-02-17,-31.4033,-52.7008,1,14.2,16.198653620552054,8.523442528218487,1.9004825300250825,1.6659935176412797
A811,2023-02-18,-31.4033,-52.7008,1,11.5,11.561794161020618,6.060624457680105,1.9076902457418157,1.8974942401235644
A811,2023-02-19,-31.4033,-52.7008,1,11.5,10.117818624554992,5.538464850403819,1.8268272703432045,2.0763876472307152
A811,2023-02-20,-31.4033,-52.7008,1,8.8,12.177538392066387,5.368411618682304,2.268368980815113,1.639218566880308
A811,2023-02-21,-31.4033,-52.7008,1,11.6,12.568293932091665,3.7566828807169554,3.3455828802065484,3.0878305058813384
A811,2023-02-22,-31.4033,-52.7008,1,11.5,9.53221668222249,4.390460120301653,2.171120206318504,2.6193154441429876
A811,2023-02-23,-31.4033,-52.7008,1,13.4,11.82021239213058,5.316031411115846,2.2235031131333165,2.5206773556643287
A811,2023-02-24,-31.4033,-52.7008,1,12.8,13.146259461600735,4.472203310162431,2.9395487078433518,2.862123904544738
A811,2023-02-25,-31.4033,-52.7008,1,18.1,15.270119177702217,6.161049543313239,2.478493164249151,2.9378111428505624
A811,2023-02-26,-31.4033,-52.7008,1,10.9,11.884191591378169,3.9981308532771678,2.97243687800688,2.7262739515055
A811,2023-02-27,-31.4033,-52.7008,1,16.5,11.557390293640365,4.513921310528574,2.560388074706382,3.6553583602607977
A811,2023-02-28,-31.4033,-52.7008,1,10.9,9.380591844979287,4.430008617267377,2.117510970162773,2.4604918278293546
