estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A811,-31.4033,-52.7008,1,val,13.5,15.98615306670026,2023-02-03
A811,-31.4033,-52.7008,1,val,12.0,14.28659693875156,2023-02-04
A811,-31.4033,-52.7008,1,val,10.7,13.755838971220246,2023-02-05
A811,-31.4033,-52.7008,1,val,10.7,8.413487115162514,2023-02-06
A811,-31.4033,-52.7008,1,val,11.7,10.567544453232438,2023-02-07
A811,-31.4033,-52.7008,1,val,12.7,11.973124410721123,2023-02-08
A811,-31.4033,-52.7008,1,val,11.1,11.538823066595018,2023-02-09
A811,-31.4033,-52.7008,1,val,11.0,12.018425945259818,2023-02-10
A811,-31.4033,-52.7008,1,val,10.7,11.7853419631513,2023-02-11
A811,-31.4033,-52.7008,1,val,9.8,11.60015739638489,2023-02-12
A811,-31.4033,-52.7008,1,val,12.2,11.819076344715263,2023-02-13
A811,-31.4033,-52.7008,1,val,13.6,13.481037292940515,2023-02-14
A811,-31.4033,-52.7008,1,val,10.6,10.484467499620926,2023-02-15
A811,-31.4033,-52.7008,1,val,14.0,10.451233271602048,2023-02-16
A811,-31.4033,-52.7008,1,val,14.2,17.477109019489802,2023-02-17
A811,-31.4033,-52.7008,1,val,11.5,12.567028736221824,2023-02-18
A811,-31.4033,-52.7008,1,val,11.5,9.953940767735244,2023-02-19
A811,-31.4033,-52.7008,1,val,8.8,12.288598009883785,2023-02-20
A811,-31.4033,-52.7008,1,val,11.6,9.31699627800254,2023-02-21
A811,-31.4033,-52.7008,1,val,11.5,9.946523554905523,2023-02-22
A811,-31.4033,-52.7008,1,val,13.4,14.058316120835794,2023-02-23
A811,-31.4033,-52.7008,1,val,12.8,10.147520727855142,2023-02-24
A811,-31.4033,-52.7008,1,val,18.1,13.443406301005082,2023-02-25
A811,-31.4033,-52.7008,1,val,10.9,12.491635535645418,2023-02-26
A811,-31.4033,-52.7008,1,val,16.5,10.806274563581384,2023-02-27
A811,-31.4033,-52.7008,1,val,10.9,13.179444047987229,2023-02-28
A811,-31.4033,-52.7008,1,val,13.8,12.023630600323644,2023-03-01
A811,-31.4033,-52.7008,1,val,11.1,12.297558230110893,2023-03-02
A811,-31.4033,-52.7008,1,val,8.3,11.554525445789931,2023-03-03
A811,-31.4033,-52.7008,1,val,8.8,11.652805501813813,2023-03-04
A811,-31.4033,-52.7008,1,val,11.4,11.16029597755694,2023-03-05
A811,-31.4033,-52.7008,1,val,12.2,12.002792994868155,2023-03-06
A811,-31.4033,-52.7008,1,val,15.8,11.92331714531842,2023-03-07
A811,-31.4033,-52.7008,1,val,7.2,10.80878010418239,2023-03-08
A811,-31.4033,-52.7008,1,val,12.9,10.258464890081632,2023-03-09
A811,-31.4033,-52.7008,1,val,8.8,12.002754855662246,2023-03-10
A811,-31.4033,-52.7008,1,val,9.5,10.58525886880302,2023-03-11
A811,-31.4033,-52.7008,1,val,12.5,11.214105590478042,2023-03-12
A811,-31.4033,-52.7008,1,val,12.5,11.69004252364017,2023-03-13
A811,-31.4033,-52.7008,1,val,13.0,11.470312340567713,2023-03-14
A811,-31.4033,-52.7008,1,val,10.7,11.285726477405818,2023-03-15
A811,-31.4033,-52.7008,1,val,11.4,11.391602095980955,2023-03-16
A811,-31.4033,-52.7008,1,val,11.4,11.894309560933864,2023-03-17
A811,-31.4033,-52.7008,1,val,10.4,9.71210428611581,2023-03-18
A811,-31.4033,-52.7008,1,val,16.3,8.83888904923258,2023-03-19
A811,-31.4033,-52.7008,1,val,17.8,13.729277098452068,2023-03-20
A811,-31.4033,-52.7008,1,val,10.4,12.68641245258302,2023-03-21
A811,-31.4033,-52.7008,1,val,10.6,12.039054958272065,2023-03-22
A811,-31.4033,-52.7008,1,val,10.6,12.286442242219644,2023-03-23
A811,-31.4033,-52.7008,1,val,11.1,11.30498958028489,2023-03-24
A811,-31.4033,-52.7008,1,val,12.1,14.587398766730836,2023-03-25
A811,-31.4033,-52.7008,1,val,14.8,16.827096520918595,2023-03-26
A811,-31.4033,-52.7008,1,val,9.5,8.896108177720834,2023-03-27
A811,-31.4033,-52.7008,1,val,9.9,10.29596561644376,2023-03-28
A811,-31.4033,-52.7008,1,val,10.4,11.059744406354913,2023-03-29
A811,-31.4033,-52.7008,1,val,25.0,11.978627627970036,2023-03-30
A811,-31.4033,-52.7008,1,val,12.5,16.089664569515463,2023-03-31
A811,-31.4033,-52.7008,1,val,15.3,12.99841172348502,2023-04-01
A811,-31.4033,-52.7008,1,val,9.3,9.994842390172051,2023-04-02
A811,-31.4033,-52.7008,1,val,10.8,12.093008012123631,2023-04-03
A811,-31.4033,-52.7008,1,val,10.5,13.48568852125048,2023-04-04
A811,-31.4033,-52.7008,1,val,12.1,10.981595169938178,2023-04-05
A811,-31.4033,-52.7008,1,val,12.3,10.841621326893332,2023-04-06
A811,-31.4033,-52.7008,1,val,10.4,9.7148098103174,2023-04-07
A811,-31.4033,-52.7008,1,val,9.3,10.548937497636388,2023-04-08
A811,-31.4033,-52.7008,1,val,10.5,9.789476033871988,2023-04-09
A811,-31.4033,-52.7008,1,val,10.7,8.981694017336737,2023-04-10
A811,-31.4033,-52.7008,1,val,11.1,13.4195020329918,2023-04-11
A811,-31.4033,-52.7008,1,val,13.0,11.41503685992451,2023-04-12
A811,-31.4033,-52.7008,1,val,16.3,11.044565635455122,2023-04-13
A811,-31.4033,-52.7008,1,val,10.0,11.225307048224872,2023-04-14
A811,-31.4033,-52.7008,1,val,9.9,10.757697128016972,2023-04-15
A811,-31.4033,-52.7008,1,val,10.0,10.577913926988238,2023-04-16
A811,-31.4033,-52.7008,1,val,11.3,11.397278888706197,2023-04-17
A811,-31.4033,-52.7008,1,val,14.0,12.27666017409518,2023-04-18
A811,-31.4033,-52.7008,1,val,14.2,14.73495796971499,2023-04-19
A811,-31.4033,-52.7008,1,val,9.4,9.660591566120797,2023-04-20
A811,-31.4033,-52.7008,1,val,10.9,10.931388841274243,2023-04-21
A811,-31.4033,-52.7008,1,val,16.7,9.649278926729115,2023-04-22
A811,-31.4033,-52.7008,1,val,8.8,11.063315204893922,2023-04-23
A811,-31.4033,-52.7008,1,val,12.6,9.66522023373011,2023-04-24
A811,-31.4033,-52.7008,1,val,14.8,12.409300672502424,2023-04-25
A811,-31.4033,-52.7008,1,val,9.9,12.550916776592178,2023-04-26
A811,-31.4033,-52.7008,1,val,7.9,11.0381684423101,2023-04-27
A811,-31.4033,-52.7008,1,val,5.6,8.76187247351579,2023-04-28
A811,-31.4033,-52.7008,1,val,12.1,10.391391173577802,2023-04-29
A811,-31.4033,-52.7008,1,val,15.2,12.162564267363589,2023-04-30
A811,-31.4033,-52.7008,1,val,12.7,12.33130200634912,2023-05-01
A811,-31.4033,-52.7008,1,val,14.1,10.359665502078116,2023-05-02
A811,-31.4033,-52.7008,1,val,12.6,12.380764198509096,2023-05-03
A811,-31.4033,-52.7008,1,val,11.5,10.931606414248652,2023-05-04
A811,-31.4033,-52.7008,1,val,10.3,13.517148787315437,2023-05-05
A811,-31.4033,-52.7008,1,val,14.0,11.158850033326782,2023-05-06
A811,-31.4033,-52.7008,1,val,14.0,11.490044106366303,2023-05-07
A811,-31.4033,-52.7008,1,val,11.2,11.961428573636429,2023-05-08
A811,-31.4033,-52.7008,1,val,10.5,9.962330912424967,2023-05-09
A811,-31.4033,-52.7008,1,val,9.2,10.159580120087934,2023-05-10
A811,-31.4033,-52.7008,1,val,9.2,10.867562348129038,2023-05-11
A811,-31.4033,-52.7008,1,val,6.7,6.859312397814057,2023-05-12
A811,-31.4033,-52.7008,1,val,12.5,10.050319013142316,2023-05-13
A811,-31.4033,-52.7008,1,val,10.4,11.585982093674865,2023-05-14
A811,-31.4033,-52.7008,1,val,11.1,9.85783087476674,2023-05-15
A811,-31.4033,-52.7008,1,val,8.3,7.496032953594203,2023-05-16
A811,-31.4033,-52.7008,1,val,12.4,8.92537240562709,2023-05-17
A811,-31.4033,-52.7008,1,val,13.3,12.01023863873003,2023-05-18
A811,-31.4033,-52.7008,1,val,6.6,7.73127919748204,2023-05-19
A811,-31.4033,-52.7008,1,val,7.2,7.941079254111131,2023-05-20
A811,-31.4033,-52.7008,1,val,8.1,11.090715773375228,2023-05-21
A811,-31.4033,-52.7008,1,val,11.5,11.339736623795831,2023-05-22
A811,-31.4033,-52.7008,1,val,9.0,11.75802665154318,2023-05-23
A811,-31.4033,-52.7008,1,val,12.5,12.03592887533274,2023-05-24
A811,-31.4033,-52.7008,1,val,10.8,12.767323110207084,2023-05-25
A811,-31.4033,-52.7008,1,val,15.5,15.557806971101597,2023-05-26
A811,-31.4033,-52.7008,1,val,13.0,13.318846362377151,2023-05-27
A811,-31.4033,-52.7008,1,val,11.3,10.6441101738892,2023-05-28
A811,-31.4033,-52.7008,1,val,8.0,8.974163341549158,2023-05-29
A811,-31.4033,-52.7008,1,val,9.5,9.737339554322512,2023-05-30
A811,-31.4033,-52.7008,1,val,6.2,6.619328998925816,2023-05-31
A811,-31.4033,-52.7008,1,val,10.2,8.891522362370697,2023-06-01
A811,-31.4033,-52.7008,1,val,7.8,10.1324182655649,2023-06-02
A811,-31.4033,-52.7008,1,val,10.5,8.976282222657913,2023-06-03
A811,-31.4033,-52.7008,1,val,10.7,11.51129263131466,2023-06-04
A811,-31.4033,-52.7008,1,val,10.2,9.705269284395312,2023-06-05
A811,-31.4033,-52.7008,1,val,12.5,9.01047349227852,2023-06-06
A811,-31.4033,-52.7008,1,val,11.6,11.29344136623885,2023-06-07
A811,-31.4033,-52.7008,1,val,12.6,12.430046751392124,2023-06-08
A811,-31.4033,-52.7008,1,val,14.5,13.991374588352956,2023-06-09
A811,-31.4033,-52.7008,1,val,12.3,11.869022000343156,2023-06-10
A811,-31.4033,-52.7008,1,val,11.8,11.521058072640194,2023-06-11
A811,-31.4033,-52.7008,1,val,8.7,11.161547040144312,2023-06-12
A811,-31.4033,-52.7008,1,val,8.9,6.3956869333213,2023-06-13
A811,-31.4033,-52.7008,1,val,10.5,10.140888688893847,2023-06-14
A811,-31.4033,-52.7008,1,val,16.4,11.330403368166124,2023-06-15
A811,-31.4033,-52.7008,1,val,16.6,12.177694033403435,2023-06-16
A811,-31.4033,-52.7008,1,val,10.5,11.123714334096984,2023-06-17
A811,-31.4033,-52.7008,1,val,7.7,7.777063924806856,2023-06-18
A811,-31.4033,-52.7008,1,val,11.0,8.546656885472906,2023-06-19
A811,-31.4033,-52.7008,1,val,13.0,8.68806466127675,2023-06-20
A811,-31.4033,-52.7008,1,val,9.7,10.371383785870336,2023-06-21
A811,-31.4033,-52.7008,1,val,6.3,9.485388543846716,2023-06-22
A811,-31.4033,-52.7008,1,val,8.5,9.413985049162449,2023-06-23
A811,-31.4033,-52.7008,1,val,11.1,12.150725185571437,2023-06-24
A811,-31.4033,-52.7008,1,val,13.6,11.53903762410788,2023-06-25
A811,-31.4033,-52.7008,1,val,13.8,13.311040288548533,2023-06-26
A811,-31.4033,-52.7008,1,val,11.7,11.446515572894828,2023-06-27
A811,-31.4033,-52.7008,1,val,12.8,13.71515944823438,2023-06-28
A811,-31.4033,-52.7008,1,val,6.9,9.201654653145388,2023-06-29
A811,-31.4033,-52.7008,1,val,8.6,9.666175030780671,2023-06-30
A811,-31.4033,-52.7008,1,val,9.0,8.921720012244897,2023-07-01
A811,-31.4033,-52.7008,1,val,12.7,12.690418272306951,2023-07-02
A811,-31.4033,-52.7008,1,val,14.8,9.920799780702811,2023-07-03
A811,-31.4033,-52.7008,1,val,10.1,10.901212720269651,2023-07-04
A811,-31.4033,-52.7008,1,val,13.0,11.037139810375544,2023-07-05
A811,-31.4033,-52.7008,1,val,12.2,11.428432172638,2023-07-06
A811,-31.4033,-52.7008,1,val,13.9,13.028996380558263,2023-07-07
A811,-31.4033,-52.7008,1,val,12.3,9.410403043598931,2023-07-08
A811,-31.4033,-52.7008,1,val,9.8,12.08888948007758,2023-07-09
A811,-31.4033,-52.7008,1,val,8.1,12.156649571742468,2023-07-10
A811,-31.4033,-52.7008,1,val,11.6,13.099356976612007,2023-07-11
A811,-31.4033,-52.7008,1,val,21.8,18.425237653340904,2023-07-12
A811,-31.4033,-52.7008,1,val,27.9,19.12659045153374,2023-07-13
A811,-31.4033,-52.7008,1,val,12.8,12.985233386463197,2023-07-14
A811,-31.4033,-52.7008,1,val,5.8,9.160887896100752,2023-07-15
A811,-31.4033,-52.7008,1,val,8.4,9.66021636639212,2023-07-16
A811,-31.4033,-52.7008,1,val,8.8,10.799001276308909,2023-07-17
A811,-31.4033,-52.7008,1,val,8.2,10.16478415070173,2023-07-18
A811,-31.4033,-52.7008,1,val,12.3,13.007003523841345,2023-07-19
A811,-31.4033,-52.7008,1,val,15.5,13.17830073655239,2023-07-20
A811,-31.4033,-52.7008,1,val,15.1,14.571829647161966,2023-07-21
A811,-31.4033,-52.7008,1,val,14.5,14.65540246275041,2023-07-22
A811,-31.4033,-52.7008,1,val,14.2,13.744787439319444,2023-07-23
A811,-31.4033,-52.7008,1,val,15.1,11.18311974387428,2023-07-24
A811,-31.4033,-52.7008,1,val,15.8,13.62155123362676,2023-07-25
A811,-31.4033,-52.7008,1,val,14.7,14.943520306598847,2023-07-26
A811,-31.4033,-52.7008,1,val,11.2,11.456646039682562,2023-07-27
A811,-31.4033,-52.7008,1,val,8.0,11.100620360603529,2023-07-28
A811,-31.4033,-52.7008,1,val,9.0,9.138859304322386,2023-07-29
A811,-31.4033,-52.7008,1,val,11.1,6.956380520662091,2023-07-30
A811,-31.4033,-52.7008,1,val,10.6,9.116561897447278,2023-07-31
A811,-31.4033,-52.7008,1,val,10.7,8.447234811075505,2023-08-01
A811,-31.4033,-52.7008,1,val,11.8,9.455049643624609,2023-08-02
A811,-31.4033,-52.7008,1,val,12.4,10.459254999594876,2023-08-03
A811,-31.4033,-52.7008,1,val,8.4,9.334994364848823,2023-08-04
A811,-31.4033,-52.7008,1,val,10.6,10.555630955357426,2023-08-05
A811,-31.4033,-52.7008,1,val,13.1,13.941456665451486,2023-08-06
A811,-31.4033,-52.7008,1,val,16.2,14.699538429074288,2023-08-07
A811,-31.4033,-52.7008,1,val,14.8,14.165143939191411,2023-08-08
A811,-31.4033,-52.7008,1,val,15.5,14.739726602274622,2023-08-09
A811,-31.4033,-52.7008,1,val,8.1,11.492512548370936,2023-08-10
A811,-31.4033,-52.7008,1,val,15.5,11.184763089519851,2023-08-11
A811,-31.4033,-52.7008,1,val,11.0,13.178556367781326,2023-08-12
A811,-31.4033,-52.7008,1,val,8.4,9.01018974226162,2023-08-13
A811,-31.4033,-52.7008,1,val,11.6,10.075409300357055,2023-08-14
A811,-31.4033,-52.7008,1,val,10.6,10.906207200821337,2023-08-15
A811,-31.4033,-52.7008,1,val,11.9,11.84651023562942,2023-08-16
A811,-31.4033,-52.7008,1,val,14.3,12.190485898474076,2023-08-17
A811,-31.4033,-52.7008,1,val,13.6,15.881653868202196,2023-08-18
A811,-31.4033,-52.7008,1,val,14.3,13.242498336489788,2023-08-19
A811,-31.4033,-52.7008,1,val,13.2,13.75716882103388,2023-08-20
A811,-31.4033,-52.7008,1,val,8.9,11.006069125408022,2023-08-21
A811,-31.4033,-52.7008,1,val,18.8,17.32076678520491,2023-08-22
A811,-31.4033,-52.7008,1,val,17.5,11.926672082923174,2023-08-23
A811,-31.4033,-52.7008,1,val,10.1,11.743587864819297,2023-08-24
A811,-31.4033,-52.7008,1,val,10.7,8.4736944997662,2023-08-25
A811,-31.4033,-52.7008,1,val,12.3,13.29870212431998,2023-08-26
A811,-31.4033,-52.7008,1,val,9.3,9.713270654992323,2023-08-27
A811,-31.4033,-52.7008,1,val,9.1,12.426878804127137,2023-08-28
A811,-31.4033,-52.7008,1,val,11.9,11.506116722735957,2023-08-29
A811,-31.4033,-52.7008,1,val,10.4,10.362052606327405,2023-08-30
A811,-31.4033,-52.7008,1,val,10.4,11.74735351601183,2023-08-31
A811,-31.4033,-52.7008,1,val,13.4,13.829307145249633,2023-09-01
A811,-31.4033,-52.7008,1,val,13.7,11.66088996589446,2023-09-02
A811,-31.4033,-52.7008,1,val,23.0,11.506121877906097,2023-09-03
A811,-31.4033,-52.7008,1,val,18.6,20.32685741471898,2023-09-04
A811,-31.4033,-52.7008,1,val,16.5,13.534374153186205,2023-09-05
A811,-31.4033,-52.7008,1,val,22.2,15.743747971450173,2023-09-06
A811,-31.4033,-52.7008,1,val,22.2,18.49735622599463,2023-09-07
A811,-31.4033,-52.7008,1,val,15.5,16.039796972822096,2023-09-08
A811,-31.4033,-52.7008,1,val,14.9,13.499857691425536,2023-09-09
A811,-31.4033,-52.7008,1,val,10.3,14.31309318692328,2023-09-10
A811,-31.4033,-52.7008,1,val,12.5,12.458682451061486,2023-09-11
A811,-31.4033,-52.7008,1,val,17.7,13.810724236968325,2023-09-12
A811,-31.4033,-52.7008,1,val,19.7,15.975461672453775,2023-09-13
A811,-31.4033,-52.7008,1,val,18.9,14.871116751778516,2023-09-14
A811,-31.4033,-52.7008,1,val,13.2,12.562817639499812,2023-09-15
A811,-31.4033,-52.7008,1,val,17.2,15.031706376086442,2023-09-16
A811,-31.4033,-52.7008,1,val,9.4,13.366492929568125,2023-09-17
A811,-31.4033,-52.7008,1,val,17.1,14.333555246736768,2023-09-18
A811,-31.4033,-52.7008,1,val,13.1,13.712637172174272,2023-09-19
A811,-31.4033,-52.7008,1,val,10.0,11.538024214195028,2023-09-20
A811,-31.4033,-52.7008,1,val,19.2,14.038299875732283,2023-09-21
A811,-31.4033,-52.7008,1,val,12.1,14.079370994912765,2023-09-22
A811,-31.4033,-52.7008,1,val,12.2,13.123092535902918,2023-09-23
A811,-31.4033,-52.7008,1,val,11.1,9.912434297973848,2023-09-24
A811,-31.4033,-52.7008,1,val,13.9,12.220274105817284,2023-09-25
A811,-31.4033,-52.7008,1,val,19.6,14.056868463988664,2023-09-26
A811,-31.4033,-52.7008,1,val,15.4,13.313104120462423,2023-09-27
A811,-31.4033,-52.7008,1,val,13.5,14.476582506195795,2023-09-28
A811,-31.4033,-52.7008,1,val,13.7,12.290457381135862,2023-09-29
A811,-31.4033,-52.7008,1,val,10.9,13.197741846555203,2023-09-30
A811,-31.4033,-52.7008,1,val,8.3,8.887604423985843,2023-10-01
A811,-31.4033,-52.7008,1,val,9.5,8.384838395235471,2023-10-02
A811,-31.4033,-52.7008,1,val,14.4,13.611194948086451,2023-10-03
A811,-31.4033,-52.7008,1,val,18.2,12.315796830272191,2023-10-04
A811,-31.4033,-52.7008,1,val,12.1,9.973878433208627,2023-10-05
A811,-31.4033,-52.7008,1,val,12.1,13.647188790966055,2023-10-06
A811,-31.4033,-52.7008,1,val,13.4,13.696593603873849,2023-10-07
A811,-31.4033,-52.7008,1,val,10.4,12.422027390005844,2023-10-08
A811,-31.4033,-52.7008,1,val,8.2,9.945033264053814,2023-10-09
A811,-31.4033,-52.7008,1,val,12.4,13.482046920794936,2023-10-10
A811,-31.4033,-52.7008,1,val,18.0,15.784287423755035,2023-10-11
A811,-31.4033,-52.7008,1,val,14.3,12.642739480803302,2023-10-12
A811,-31.4033,-52.7008,1,val,10.5,10.786180911660145,2023-10-13
A811,-31.4033,-52.7008,1,val,14.1,13.212458869982818,2023-10-14
A811,-31.4033,-52.7008,1,val,14.1,14.637094694215218,2023-10-15
A811,-31.4033,-52.7008,1,val,16.4,14.057769208832871,2023-10-16
A811,-31.4033,-52.7008,1,val,12.0,13.997056649537118,2023-10-17
A811,-31.4033,-52.7008,1,val,12.3,12.448116077851594,2023-10-18
A811,-31.4033,-52.7008,1,val,15.3,13.626488375978033,2023-10-19
A811,-31.4033,-52.7008,1,val,11.5,12.51532090453601,2023-10-20
A811,-31.4033,-52.7008,1,val,12.2,11.699321503678885,2023-10-21
A811,-31.4033,-52.7008,1,val,15.0,11.452608714445809,2023-10-22
A811,-31.4033,-52.7008,1,val,11.5,11.747378808535336,2023-10-23
A811,-31.4033,-52.7008,1,val,11.5,12.465801016701691,2023-10-24
A811,-31.4033,-52.7008,1,val,10.3,11.925457382308222,2023-10-25
A811,-31.4033,-52.7008,1,val,9.1,11.217825204844807,2023-10-26
A811,-31.4033,-52.7008,1,val,10.6,11.42172927523917,2023-10-27
A811,-31.4033,-52.7008,1,val,11.8,11.597507698691055,2023-10-28
A811,-31.4033,-52.7008,1,val,9.4,11.701739100723426,2023-10-29
A811,-31.4033,-52.7008,1,val,16.7,12.126402545362428,2023-10-30
A811,-31.4033,-52.7008,1,val,13.6,15.222147693443976,2023-10-31
A811,-31.4033,-52.7008,1,val,17.0,12.772222947381678,2023-11-01
A811,-31.4033,-52.7008,1,val,21.8,17.30200114527499,2023-11-02
A811,-31.4033,-52.7008,1,val,18.7,16.51471842889687,2023-11-03
A811,-31.4033,-52.7008,1,val,18.5,16.51660455770691,2023-11-04
A811,-31.4033,-52.7008,1,val,10.0,11.379117883370345,2023-11-05
A811,-31.4033,-52.7008,1,val,11.6,13.136869298541669,2023-11-06
A811,-31.4033,-52.7008,1,val,15.0,12.214424962605587,2023-11-07
A811,-31.4033,-52.7008,1,val,15.6,12.819587755832444,2023-11-08
A811,-31.4033,-52.7008,1,val,10.3,11.5021854326774,2023-11-09
A811,-31.4033,-52.7008,1,val,16.9,13.717361732018176,2023-11-10
A811,-31.4033,-52.7008,1,val,16.2,16.739199201508672,2023-11-11
A811,-31.4033,-52.7008,1,val,15.4,13.074829329676344,2023-11-12
A811,-31.4033,-52.7008,1,val,15.0,12.903966489024402,2023-11-13
A811,-31.4033,-52.7008,1,val,7.2,12.502590667440185,2023-11-14
A811,-31.4033,-52.7008,1,val,10.3,11.908604132845358,2023-11-15
A811,-31.4033,-52.7008,1,val,11.4,11.476039034235546,2023-11-16
A811,-31.4033,-52.7008,1,val,13.3,12.593078180609876,2023-11-17
A811,-31.4033,-52.7008,1,val,10.8,12.383228983916696,2023-11-18
A811,-31.4033,-52.7008,1,val,8.2,8.090061717119283,2023-11-19
A811,-31.4033,-52.7008,1,val,8.5,10.381815275402602,2023-11-20
A811,-31.4033,-52.7008,1,val,13.5,11.57958281068264,2023-11-21
A811,-31.4033,-52.7008,1,val,15.5,14.406962299834127,2023-11-22
A811,-31.4033,-52.7008,1,val,12.3,9.606566460421853,2023-11-23
A811,-31.4033,-52.7008,1,val,10.7,9.75981530459379,2023-11-24
A811,-31.4033,-52.7008,1,val,10.3,10.970150769705812,2023-11-25
A811,-31.4033,-52.7008,1,val,12.3,12.43639812636916,2023-11-26
A811,-31.4033,-52.7008,1,val,11.4,12.612305749092076,2023-11-27
A811,-31.4033,-52.7008,1,val,15.5,14.396481020516736,2023-11-28
A811,-31.4033,-52.7008,1,val,17.0,14.990624625594492,2023-11-29
A811,-31.4033,-52.7008,1,val,7.9,12.181356422428316,2023-11-30
A811,-31.4033,-52.7008,1,val,11.2,11.46723880015982,2023-12-01
A811,-31.4033,-52.7008,1,val,14.4,11.103340117257302,2023-12-02
A811,-31.4033,-52.7008,1,val,13.5,12.813165432992225,2023-12-03
A811,-31.4033,-52.7008,1,val,17.1,13.782685992947233,2023-12-04
A811,-31.4033,-52.7008,1,val,15.5,14.860216329596838,2023-12-05
A811,-31.4033,-52.7008,1,val,17.9,13.493120604118875,2023-12-06
A811,-31.4033,-52.7008,1,val,16.0,16.463126061984084,2023-12-07
A811,-31.4033,-52.7008,1,val,13.8,11.703553157844883,2023-12-08
A811,-31.4033,-52.7008,1,val,12.9,13.92850026019318,2023-12-09
A811,-31.4033,-52.7008,1,val,16.3,12.008708367099327,2023-12-10
A811,-31.4033,-52.7008,1,val,11.4,12.4159424559358,2023-12-11
A811,-31.4033,-52.7008,1,val,13.4,13.475983864378785,2023-12-12
A811,-31.4033,-52.7008,1,val,14.2,12.449699716784847,2023-12-13
A811,-31.4033,-52.7008,1,val,10.2,11.623803792413232,2023-12-14
A811,-31.4033,-52.7008,1,val,11.8,12.291986887384198,2023-12-15
A811,-31.4033,-52.7008,1,val,10.9,12.843625749597454,2023-12-16
A811,-31.4033,-52.7008,1,val,10.9,12.79000783360216,2023-12-17
A811,-31.4033,-52.7008,1,val,12.3,13.463143565943904,2023-12-18
A811,-31.4033,-52.7008,1,val,16.8,14.683927275880622,2023-12-19
A811,-31.4033,-52.7008,1,val,15.7,14.029119850555354,2023-12-20
A811,-31.4033,-52.7008,1,val,14.0,12.341931164014545,2023-12-21
A811,-31.4033,-52.7008,1,val,9.5,11.530380973976811,2023-12-22
A811,-31.4033,-52.7008,1,val,8.4,10.268694826687907,2023-12-23
A811,-31.4033,-52.7008,1,val,9.1,9.628566913322,2023-12-24
A811,-31.4033,-52.7008,1,val,17.9,14.71676474418925,2023-12-25
A811,-31.4033,-52.7008,1,val,11.8,10.922521761835156,2023-12-26
A811,-31.4033,-52.7008,1,val,8.5,9.997255125796451,2023-12-27
A811,-31.4033,-52.7008,1,val,13.1,11.681835687243542,2023-12-28
A811,-31.4033,-52.7008,1,val,18.3,14.915515111920069,2023-12-29
A811,-31.4033,-52.7008,1,val,12.1,12.413900039352612,2023-12-30
A811,-31.4033,-52.7008,1,val,9.5,11.54851023362037,2023-12-31
A827,-31.3478,-54.0133,1,val,10.2,11.46906063548288,2023-01-01
A827,-31.3478,-54.0133,1,val,17.0,14.144589836454134,2023-01-02
A827,-31.3478,-54.0133,1,val,12.3,10.95950603575034,2023-01-03
A827,-31.3478,-54.0133,1,val,13.5,12.990947800750355,2023-01-04
A827,-31.3478,-54.0133,1,val,12.1,12.675804291717649,2023-01-05
A827,-31.3478,-54.0133,1,val,12.3,12.975869013958782,2023-01-06
A827,-31.3478,-54.0133,1,val,12.6,13.031986787849226,2023-01-07
A827,-31.3478,-54.0133,1,val,12.2,11.649815768242451,2023-01-08
A827,-31.3478,-54.0133,1,val,12.5,13.116879560654557,2023-01-09
A827,-31.3478,-54.0133,1,val,12.9,12.359892222310114,2023-01-10
A827,-31.3478,-54.0133,1,val,15.2,11.08058517943341,2023-01-11
A827,-31.3478,-54.0133,1,val,11.6,11.164899715331202,2023-01-12
A827,-31.3478,-54.0133,1,val,11.6,14.28802289801832,2023-01-13
A827,-31.3478,-54.0133,1,val,7.8,10.698489350185191,2023-01-14
