estacao,time,latitude,longitude,cluster_id,split,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A816,2023-08-17,-26.4064,-52.8503,4,val,12.8,10.634270995777127,5.756749,1.8472701715658149,2.2234771152091093
A816,2023-08-18,-26.4064,-52.8503,4,val,15.7,13.178671175355495,6.698318,1.967459766211329,2.3438719972982884
A816,2023-08-19,-26.4064,-52.8503,4,val,8.6,8.871333708983087,3.679932,2.4107329770803343,2.3369996308331187
A816,2023-08-20,-26.4064,-52.8503,4,val,11.7,10.11812039094033,5.1037297,1.9824953389690387,2.2924411422013233
A816,2023-08-21,-26.4064,-52.8503,4,val,9.2,10.759547928596369,3.9672675,2.7120802649665308,2.318976466602075
A816,2023-08-22,-26.4064,-52.8503,4,val,16.6,23.651048532347232,8.156825,2.8995409785180204,2.0351055547312886
A816,2023-08-23,-26.4064,-52.8503,4,val,14.6,27.46237339828026,6.7242217,4.084096955366793,2.1712549998351265
A816,2023-08-24,-26.4064,-52.8503,4,val,14.6,13.646878892307745,4.9313927,2.767347848047064,2.9606241031611273
A816,2023-08-25,-26.4064,-52.8503,4,val,9.4,10.861654129463862,4.8112197,2.2575676905805517,1.953766529343968
A816,2023-08-26,-26.4064,-52.8503,4,val,8.6,10.162926903321571,4.942062,2.0564143280105167,1.7401643629957
A816,2023-08-27,-26.4064,-52.8503,4,val,7.0,8.263832986067476,3.6116633,2.288096149788008,1.9381651438889906
A816,2023-08-28,-26.4064,-52.8503,4,val,7.6,9.081428976550889,3.5048602,2.5910959510191356,2.168417468065091
A816,2023-08-29,-26.4064,-52.8503,4,val,10.3,8.486643442274469,4.88955,1.7356695563887707,2.1065332310005824
A816,2023-08-30,-26.4064,-52.8503,4,val,7.9,8.227074913433434,2.781328,2.9579664905566174,2.8403698181040458
A816,2023-08-31,-26.4064,-52.8503,4,val,7.4,7.620646539365421,2.5602062,2.9765753298405846,2.8903922163347717
A816,2023-09-01,-26.4064,-52.8503,4,val,12.4,13.048386308285265,5.605935,2.3276021008290955,2.2119414131657233
A816,2023-09-02,-26.4064,-52.8503,4,val,14.7,11.210879821005511,6.525707,1.7179564175206985,2.2526295652761017
A816,2023-09-03,-26.4064,-52.8503,4,val,14.3,26.731626974107385,8.297836,3.221517754231008,1.7233408176062464
A816,2023-09-04,-26.4064,-52.8503,4,val,23.8,17.49009393192556,8.543286,2.047232560111983,2.7858132220620355
A816,2023-09-05,-26.4064,-52.8503,4,val,14.1,9.140886911762555,5.729446,1.5954224922599405,2.460970949319792
A816,2023-09-06,-26.4064,-52.8503,4,val,10.2,14.69694455299389,5.6066694,2.621332458969791,1.8192618870597288
A816,2023-09-07,-26.4064,-52.8503,4,val,17.1,13.16102547561689,8.3372965,1.5785723223197559,2.0510245772016917
A816,2023-09-08,-26.4064,-52.8503,4,val,14.8,18.42463596581528,6.0854645,3.0276466215223277,2.4320247130889605
A816,2023-09-09,-26.4064,-52.8503,4,val,10.2,13.655660523416906,3.4185135,3.9946194092256935,2.983752994169107
A816,2023-09-10,-26.4064,-52.8503,4,val,10.1,10.01512968807847,5.0509663,1.9828146075345439,1.9996173948638318
A816,2023-09-11,-26.4064,-52.8503,4,val,12.1,14.890985794232243,6.45387,2.307295655222916,1.8748441381906982
A816,2023-09-12,-26.4064,-52.8503,4,val,15.4,17.34511914133865,7.14759,2.4267086881267232,2.154572331998829
A816,2023-09-13,-26.4064,-52.8503,4,val,18.1,14.14794765226704,6.850312,2.0652996784835076,2.6422153304024616
A816,2023-09-14,-26.4064,-52.8503,4,val,10.6,7.6351259500778035,4.4881186,1.7011862983123582,2.3617913941455337
A816,2023-09-15,-26.4064,-52.8503,4,val,8.0,8.757322756030364,2.8131216,3.1130267846070785,2.843815966438759
A816,2023-09-16,-26.4064,-52.8503,4,val,15.0,13.54160600738946,6.2254944,2.1751856431718988,2.409447197752908
A816,2023-09-17,-26.4064,-52.8503,4,val,13.1,12.72239676584596,5.3814387,2.364125543202026,2.434293253539104
A816,2023-09-18,-26.4064,-52.8503,4,val,15.4,13.49569457270792,6.3319073,2.1313790604079563,2.432126583292743
A816,2023-09-19,-26.4064,-52.8503,4,val,9.5,11.037717758500126,5.0015945,2.206839771316411,1.899394266659955
A816,2023-09-20,-26.4064,-52.8503,4,val,8.3,8.349361925779238,3.562556,2.3436436814745463,2.329787920221613
A816,2023-09-21,-26.4064,-52.8503,4,val,14.4,8.629456221651818,4.9738927,1.7349502214166963,2.8951167427810676
A816,2023-09-22,-26.4064,-52.8503,4,val,12.3,13.84618268320144,4.34798,3.1845092690793333,2.828899842351296
A816,2023-09-23,-26.4064,-52.8503,4,val,10.5,8.757428316590978,5.264501,1.663486844975866,1.9944909899126477
A816,2023-09-24,-26.4064,-52.8503,4,val,12.5,15.180435132333994,5.6176815,2.7022598421479787,2.225117246797676
A816,2023-09-25,-26.4064,-52.8503,4,val,15.0,16.15394840783791,3.945927,4.0938285979615,3.8013882067140665
A816,2023-09-26,-26.4064,-52.8503,4,val,17.2,13.868712156457066,7.173358,1.9333640154171814,2.3977612838184847
A816,2023-09-27,-26.4064,-52.8503,4,val,12.9,20.74481881694714,5.781565,3.588097364208373,2.231229706401439
A816,2023-09-28,-26.4064,-52.8503,4,val,11.3,14.248969415572217,5.4219975,2.6279925971310876,2.0841027502752016
A816,2023-09-29,-26.4064,-52.8503,4,val,10.9,13.924314173263838,5.6519513,2.4636295328996094,1.9285374902102852
A816,2023-09-30,-26.4064,-52.8503,4,val,6.4,8.703752088821226,2.955586,2.9448482354110888,2.165391260492976
A816,2023-10-01,-26.4064,-52.8503,4,val,6.3,8.5962105207935,3.1536314,2.725813291915393,1.9976969732800123
A816,2023-10-02,-26.4064,-52.8503,4,val,5.8,7.643346851500176,2.4835823,3.077549304513233,2.3353363798573836
A816,2023-10-03,-26.4064,-52.8503,4,val,9.6,21.812428418054548,4.73699,4.604702254656337,2.026603402311291
A816,2023-10-04,-26.4064,-52.8503,4,val,15.4,13.987300549957704,5.7035923,2.452366826594509,2.700052736742662
A816,2023-10-05,-26.4064,-52.8503,4,val,9.2,9.995040253405154,4.9467077,2.0205439269902623,1.8598228378297352
A816,2023-10-06,-26.4064,-52.8503,4,val,10.8,8.262121827535912,4.5545506,1.814036656205289,2.3712547812745215
A816,2023-10-07,-26.4064,-52.8503,4,val,12.5,19.846854497499248,5.3116937,3.7364456116322966,2.3532983602660424
A816,2023-10-08,-26.4064,-52.8503,4,val,11.1,10.345591624236341,3.937532,2.6274305226287207,2.8190247460431315
A816,2023-10-09,-26.4064,-52.8503,4,val,6.1,5.333542235253014,2.8386393,1.878908078124777,2.1489169431912134
A816,2023-10-10,-26.4064,-52.8503,4,val,9.9,11.56462119422315,4.934985,2.3433953329828596,2.0060850595019195
A816,2023-10-11,-26.4064,-52.8503,4,val,18.6,19.858199060005223,7.5978975,2.6136439696160685,2.448045650462227
A816,2023-10-12,-26.4064,-52.8503,4,val,19.0,9.505174222141138,5.9471755,1.5982669786191095,3.1947938968889917
A816,2023-10-13,-26.4064,-52.8503,4,val,8.5,12.92962740421165,4.82261,2.6810435984844063,1.762531113595299
A816,2023-10-14,-26.4064,-52.8503,4,val,9.1,12.57141892632333,5.0831027,2.473178226100001,1.7902451576396672
A816,2023-10-15,-26.4064,-52.8503,4,val,10.6,8.848636957744224,5.4760504,1.6158793927615824,1.9357016956472899
A816,2023-10-16,-26.4064,-52.8503,4,val,14.2,20.566006645436595,7.0751414,2.9067979558005823,2.0070270171544045
A816,2023-10-17,-26.4064,-52.8503,4,val,18.1,19.1137371864908,6.9307704,2.757808452903086,2.611542290788936
A816,2023-10-18,-26.4064,-52.8503,4,val,9.6,8.636207024526014,3.1763766,2.7188863800541734,3.022311666961527
A816,2023-10-19,-26.4064,-52.8503,4,val,7.9,15.617194861437822,3.8825128,4.022445162287021,2.0347646977583937
A816,2023-10-20,-26.4064,-52.8503,4,val,5.4,5.924267764968011,2.9885516,1.9823207107835445,1.8068953435106831
A816,2023-10-21,-26.4064,-52.8503,4,val,6.9,9.65793331982882,3.2985072,2.9279709560828877,2.091855361590963
A816,2023-10-22,-26.4064,-52.8503,4,val,8.9,9.00073829956937,5.0462084,1.783663618073036,1.7637004512851489
A816,2023-10-23,-26.4064,-52.8503,4,val,12.0,14.691788066272274,5.55342,2.645538765204445,2.1608305972867417
A816,2023-10-24,-26.4064,-52.8503,4,val,13.5,6.618488280308336,4.7286654,1.3996524997680875,2.8549281870132592
A816,2023-10-25,-26.4064,-52.8503,4,val,8.4,7.388417454778189,3.372117,2.191032328228344,2.4910167393445724
A816,2023-10-26,-26.4064,-52.8503,4,val,7.9,6.946534565325065,3.4320195,2.024037049250676,2.3018517418594446
A816,2023-10-27,-26.4064,-52.8503,4,val,13.4,16.840698938593448,5.609234,3.002317138190907,2.38891804897489
A816,2023-10-28,-26.4064,-52.8503,4,val,11.9,9.53607997975004,5.295655,1.8007367147661366,2.2471253335984205
A816,2023-10-29,-26.4064,-52.8503,4,val,9.2,15.293606944285756,4.405332,3.471612726838882,2.0883783141066807
A816,2023-10-30,-26.4064,-52.8503,4,val,17.3,14.663988644902993,5.413239,2.7089121021385023,3.195868498117356
A816,2023-10-31,-26.4064,-52.8503,4,val,10.4,6.424434874454151,2.2669601,2.8339425778331546,4.587641307823043
A816,2023-11-01,-26.4064,-52.8503,4,val,8.5,12.56173634029273,4.5872803,2.738384313038613,1.8529497857846138
A816,2023-11-02,-26.4064,-52.8503,4,val,14.3,10.183684542288072,6.4748206,1.5728133873681647,2.208555395247094
A816,2023-11-03,-26.4064,-52.8503,4,val,13.7,17.64199038709769,7.68443,2.2958098526692075,1.7828257635017595
A816,2023-11-04,-26.4064,-52.8503,4,val,11.9,9.223506201994725,5.1103044,1.8048839286546334,2.3286284283459544
A816,2023-11-05,-26.4064,-52.8503,4,val,9.0,8.433451369723674,2.5952303,3.2495964757454727,3.4679002699540704
A816,2023-11-06,-26.4064,-52.8503,4,val,9.7,7.5447396495495385,3.432447,2.1980644551451647,2.8259722939785057
A816,2023-11-07,-26.4064,-52.8503,4,val,10.0,10.14209693672339,4.9129634,2.0643542666415353,2.0354314098169786
A816,2023-11-08,-26.4064,-52.8503,4,val,11.9,12.221246356181766,5.9524,2.0531627461377586,1.9991935328822483
A816,2023-11-09,-26.4064,-52.8503,4,val,11.4,18.109360319675776,4.9959755,3.624789661204267,2.2818366528845164
A816,2023-11-10,-26.4064,-52.8503,4,val,10.1,6.081552488055563,5.25502,1.157284334632845,1.921971700934688
A816,2023-11-11,-26.4064,-52.8503,4,val,15.8,14.991559374601398,7.2088137,2.0796153245866655,2.191761464396892
A816,2023-11-12,-26.4064,-52.8503,4,val,12.1,18.115528744000752,5.9608893,3.0390647623868303,2.0298984448388517
A816,2023-11-13,-26.4064,-52.8503,4,val,11.8,19.446919653332,4.150571,4.685360222732114,2.8429824164345807
A816,2023-11-14,-26.4064,-52.8503,4,val,12.7,13.732083599088918,3.9092515,3.5127143314986458,3.248703788330609
A816,2023-11-15,-26.4064,-52.8503,4,val,14.8,25.221949587045994,7.3483605,3.43232336722743,2.014054689136959
A816,2023-11-16,-26.4064,-52.8503,4,val,19.2,24.74901335197564,7.050844,3.510078038355193,2.7230781840860687
A816,2023-11-17,-26.4064,-52.8503,4,val,13.9,25.676437420848067,7.068319,3.6326088265273,1.9665213620224162
A816,2023-11-18,-26.4064,-52.8503,4,val,18.6,20.873528697584135,7.526636,2.773287874509548,2.4712234913997912
A816,2023-11-19,-26.4064,-52.8503,4,val,9.2,15.235594400605981,5.2172217,2.920250502834774,1.763390644280432
A816,2023-11-20,-26.4064,-52.8503,4,val,8.5,9.062396085559488,3.8733351,2.3396880976296854,2.194491240737304
A816,2023-11-21,-26.4064,-52.8503,4,val,9.8,12.215069888044868,4.871931,2.5072337225979253,2.0115227097888067
A816,2023-11-22,-26.4064,-52.8503,4,val,16.1,26.218067024089798,6.232366,4.20675978694037,2.58328855851612
A816,2023-11-23,-26.4064,-52.8503,4,val,6.2,15.303857503365593,4.2327538,3.615579453476344,1.4647674683734817
A816,2023-11-24,-26.4064,-52.8503,4,val,7.5,11.081736396654666,3.9354007,2.8159105444879966,1.9057779690586611
A816,2023-11-25,-26.4064,-52.8503,4,val,9.8,7.871220551136088,3.8618758,2.0381858492794396,2.5376269402152047
A816,2023-11-26,-26.4064,-52.8503,4,val,8.4,7.827347172224365,3.9476516,1.9827856954980718,2.127847337765484
A816,2023-11-27,-26.4064,-52.8503,4,val,9.8,6.942471873879678,4.1192923,1.6853555021125102,2.379049453962376
A816,2023-11-28,-26.4064,-52.8503,4,val,12.2,9.705948239939731,6.144905,1.579511497290723,1.9853846106093056
A816,2023-11-29,-26.4064,-52.8503,4,val,11.9,8.348862004045673,4.3221316,1.931653802220148,2.753271072785839
A816,2023-11-30,-26.4064,-52.8503,4,val,10.4,12.497205659673574,3.3764694,3.701264331613878,3.0801404807632626
A816,2023-12-01,-26.4064,-52.8503,4,val,8.2,9.339399868615649,3.984094,2.3441716215770008,2.0581844194856873
A816,2023-12-02,-26.4064,-52.8503,4,val,15.1,9.572311803850603,4.7827306,2.0014323711077733,3.1571922669266037
A816,2023-12-03,-26.4064,-52.8503,4,val,10.9,10.584780341562066,3.4344797,3.081916687450878,3.1736975930723044
A816,2023-12-04,-26.4064,-52.8503,4,val,10.3,9.610672234094979,2.8757951,3.3419182567403443,3.581618143454144
A816,2023-12-05,-26.4064,-52.8503,4,val,9.1,20.45641816245334,5.745677,3.5603146822667973,1.5837994389503747
A816,2023-12-06,-26.4064,-52.8503,4,val,11.1,14.245473177067666,6.623976,2.1505924358867183,1.6757306508267473
A816,2023-12-07,-26.4064,-52.8503,4,val,8.5,13.047541129164056,3.9567,3.297581530976447,2.1482548118317846
A816,2023-12-08,-26.4064,-52.8503,4,val,7.1,8.361714734115541,4.6335917,1.8045860235994349,1.5322886722362257
A816,2023-12-09,-26.4064,-52.8503,4,val,6.0,8.46318479219679,4.5553374,1.8578612285079434,1.3171362370966484
A816,2023-12-10,-26.4064,-52.8503,4,val,13.0,6.784314049586368,5.3300915,1.2728325732445225,2.438982531061874
A816,2023-12-11,-26.4064,-52.8503,4,val,4.8,8.840197079008966,2.6811006,3.297226913528588,1.7903095421387913
A816,2023-12-12,-26.4064,-52.8503,4,val,8.9,10.694276585665575,3.7763524,2.831906410522992,2.356771573257942
A816,2023-12-13,-26.4064,-52.8503,4,val,10.2,8.294573233758424,5.5673604,1.4898574254398507,1.8321070067399527
A816,2023-12-14,-26.4064,-52.8503,4,val,11.3,14.559403914454352,4.78146,3.044970468857657,2.363294987917165
A816,2023-12-15,-26.4064,-52.8503,4,val,9.0,12.314135498374593,4.740563,2.597610392919193,1.8985087129631297
A816,2023-12-16,-26.4064,-52.8503,4,val,11.1,8.782852357370292,3.5844042,2.4502962817566063,3.096748939958485
A816,2023-12-17,-26.4064,-52.8503,4,val,9.6,13.579693640800052,4.11887,3.29694658030047,2.330736466380239
A816,2023-12-18,-26.4064,-52.8503,4,val,14.2,12.48272117220381,3.0983977,4.028766560266152,4.583013941156491
A816,2023-12-19,-26.4064,-52.8503,4,val,7.6,17.983513561614235,3.6707308,4.899164334897045,2.070432388957221
A816,2023-12-20,-26.4064,-52.8503,4,val,8.4,15.500022296404754,5.0378385,3.076720784619135,1.6673817686568995
A816,2023-12-21,-26.4064,-52.8503,4,val,9.2,10.007106769341702,4.403331,2.2726220711628957,2.0893274686299805
A816,2023-12-22,-26.4064,-52.8503,4,val,7.3,8.317009343159896,2.827283,2.941696894481025,2.581984273875143
A816,2023-12-23,-26.4064,-52.8503,4,val,13.5,12.342236711184668,3.7525618,3.2890162358102746,3.597542343617619
A816,2023-12-24,-26.4064,-52.8503,4,val,13.1,12.757710005184288,4.6151834,2.7642910428941367,2.8384571092459234
A816,2023-12-25,-26.4064,-52.8503,4,val,12.8,17.15180641869655,5.9209533,2.8967981380076613,2.161814053945921
A816,2023-12-26,-26.4064,-52.8503,4,val,7.7,6.9401807039551775,3.5832043,1.9368643767271232,2.1489146085633637
A816,2023-12-27,-26.4064,-52.8503,4,val,7.5,7.634643748309563,2.527761,3.020318693549186,2.9670526809629476
A816,2023-12-28,-26.4064,-52.8503,4,val,12.5,8.974540191463715,5.0491185,1.777446926229906,2.475679656435984
A816,2023-12-29,-26.4064,-52.8503,4,val,15.7,16.061035016210266,4.259005,3.7710767546041923,3.6863069526671106
A816,2023-12-30,-26.4064,-52.8503,4,val,7.9,7.356125048054723,3.5504324,2.071895512693378,2.22508106419508
A816,2023-12-31,-26.4064,-52.8503,4,val,7.5,9.423218113663989,4.5713224,2.0613768193070756,1.640663089649285
A857,2023-01-01,-26.7864,-53.5142,4,val,9.5,10.151832086962948,3.836666,2.646003536239611,2.4761080934895934
A857,2023-01-02,-26.7864,-53.5142,4,val,12.5,11.422713530031448,3.7934177,3.0111931922407553,3.2951815524437666
A857,2023-01-03,-26.7864,-53.5142,4,val,9.9,10.655944376008962,2.9747458,3.582136179025891,3.3280155114359333
A857,2023-01-04,-26.7864,-53.5142,4,val,10.3,9.538946105350025,3.8435647,2.481796646828294,2.6798039510878895
A857,2023-01-05,-26.7864,-53.5142,4,val,7.2,7.9708047465062135,3.097723,2.573117327783743,2.32428786668793
A857,2023-01-06,-26.7864,-53.5142,4,val,9.1,10.424423930098394,3.5110126,2.9690648407739952,2.5918449050247263
A857,2023-01-07,-26.7864,-53.5142,4,val,10.2,8.937840484849387,3.8913379,2.2968554209058656,2.621206468492329
A857,2023-01-08,-26.7864,-53.5142,4,val,7.6,8.629940057076787,3.7214599,2.318966311290534,2.0422093142299147
A857,2023-01-09,-26.7864,-53.5142,4,val,8.6,6.834105656336752,3.2734265,2.087752875457118,2.627216439400991
A857,2023-01-10,-26.7864,-53.5142,4,val,10.5,5.420799285912115,3.1206958,1.7370482681643293,3.364634227119613
A857,2023-01-11,-26.7864,-53.5142,4,val,10.2,7.085728167475337,2.5322556,2.7981883143149195,4.028029319135113
A857,2023-01-12,-26.7864,-53.5142,4,val,11.6,8.508186096716937,2.8584657,2.9764870648718373,4.058121150621798
A857,2023-01-13,-26.7864,-53.5142,4,val,13.8,11.117174281849133,4.325817,2.5699593866076587,3.1901487406822127
A857,2023-01-14,-26.7864,-53.5142,4,val,6.9,4.759475549577204,3.469826,1.3716755747494411,1.9885723473486285
A857,2023-01-15,-26.7864,-53.5142,4,val,7.0,10.365839056870525,2.1628098,4.792764866819806,3.236530480907089
A857,2023-01-16,-26.7864,-53.5142,4,val,5.9,8.485654827067961,1.6843988,5.037794479862817,3.5027334998801467
A857,2023-01-17,-26.7864,-53.5142,4,val,15.4,12.242653943292789,2.4671304,4.962305126305274,6.24206967697295
A857,2023-01-18,-26.7864,-53.5142,4,val,9.6,7.546793061782273,2.3018079,3.2786372511964528,4.170634778748357
A857,2023-01-19,-26.7864,-53.5142,4,val,7.3,8.280025327986024,2.7911477,2.96653068614219,2.6154115659094677
A857,2023-01-20,-26.7864,-53.5142,4,val,7.8,6.308527132334989,2.8179395,2.2387021040816033,2.767979917583917
A857,2023-01-21,-26.7864,-53.5142,4,val,9.5,10.025567211434288,3.826278,2.6201878919195916,2.4828305918538676
A857,2023-01-22,-26.7864,-53.5142,4,val,12.7,11.050544262505978,4.3726025,2.527223628628069,2.9044488055195563
A857,2023-01-23,-26.7864,-53.5142,4,val,7.1,10.003221946122094,2.363672,4.232068522928901,3.003800842831809
A857,2023-01-24,-26.7864,-53.5142,4,val,8.2,7.916524047789058,2.6023376,3.0420818772466536,3.151013152090312
A857,2023-01-25,-26.7864,-53.5142,4,val,7.3,8.081680367753197,2.5998876,3.1084729733236323,2.807813681397934
A857,2023-01-26,-26.7864,-53.5142,4,val,8.7,10.961731182516562,4.039522,2.7136207497896443,2.153720076699594
A857,2023-01-27,-26.7864,-53.5142,4,val,11.5,6.9173063062252975,3.6172562,1.9123075589766372,3.179205308349556
A857,2023-01-28,-26.7864,-53.5142,4,val,12.1,9.637601791144377,2.6131778,3.688077358691999,4.6303776610876435
A857,2023-01-29,-26.7864,-53.5142,4,val,11.1,10.13580280932235,3.565674,2.842604966176168,3.1130158822283756
A857,2023-01-30,-26.7864,-53.5142,4,val,8.1,8.227188096051343,2.1653397,3.799490705503735,3.740752533584494
A857,2023-01-31,-26.7864,-53.5142,4,val,11.5,9.455481217423179,3.4329298,2.7543474216730957,3.3499083357994035
A857,2023-02-01,-26.7864,-53.5142,4,val,5.0,8.104794792075422,2.4525537,3.3046349320992072,2.038691303652969
A857,2023-02-02,-26.7864,-53.5142,4,val,11.1,12.233825163737249,3.1043742,3.940834607105953,3.575599908729868
A857,2023-02-03,-26.7864,-53.5142,4,val,9.0,8.175406634193354,3.967934,2.060368658912429,2.268182949170391
A857,2023-02-04,-26.7864,-53.5142,4,val,7.7,5.673651251715711,3.3353133,1.701084937784402,2.308628683685652
A857,2023-02-05,-26.7864,-53.5142,4,val,8.5,6.46131821204573,2.9322863,2.2035086733005596,2.898762003105969
A857,2023-02-06,-26.7864,-53.5142,4,val,8.0,7.438900723017661,2.8318949,2.6268279906188123,2.8249636212950717
A857,2023-02-07,-26.7864,-53.5142,4,val,5.6,6.931475597634664,2.3705578,2.9239850812304597,2.362313222379119
A857,2023-02-08,-26.7864,-53.5142,4,val,6.7,6.723130656754079,2.1674483,3.101864395952393,3.091192558038847
A857,2023-02-09,-26.7864,-53.5142,4,val,9.6,8.060179783106397,2.363536,3.410221036945421,4.0617111324604664
A857,2023-02-10,-26.7864,-53.5142,4,val,9.5,7.960173383369179,2.642296,3.012597057616289,3.5953578733785494
A857,2023-02-11,-26.7864,-53.5142,4,val,5.5,5.827776670540695,1.920687,3.0342147321457036,2.863558775537817
A857,2023-02-12,-26.7864,-53.5142,4,val,7.8,8.595290316883828,2.4610486,3.4925317225365444,3.169380722635251
A857,2023-02-13,-26.7864,-53.5142,4,val,8.1,12.441581074624239,4.2883945,2.901221241743028,1.8888187857449033
A857,2023-02-14,-26.7864,-53.5142,4,val,13.8,16.452196970251077,4.5330944,3.629352379692481,3.0442780943068115
A857,2023-02-15,-26.7864,-53.5142,4,val,8.0,6.185804836015943,4.0029745,1.5453020798071229,1.9985138500456112
