estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A816,-26.4064,-52.8503,4,test,6.0,7.82407808303833,2024-12-28
A816,-26.4064,-52.8503,4,test,6.700000286102295,7.675260543823242,2024-12-29
A816,-26.4064,-52.8503,4,test,13.0,15.29936695098877,2024-12-30
A816,-26.4064,-52.8503,4,test,8.399999618530273,12.697189331054688,2024-12-31
A857,-26.7864,-53.5142,4,test,6.0,7.002447605133057,2020-01-08
A857,-26.7864,-53.5142,4,test,10.300000190734863,12.10637092590332,2020-01-09
A857,-26.7864,-53.5142,4,test,11.300000190734863,10.252037048339844,2020-01-10
A857,-26.7864,-53.5142,4,test,14.0,8.551590919494629,2020-01-11
A857,-26.7864,-53.5142,4,test,5.599999904632568,10.075689315795898,2020-01-12
A857,-26.7864,-53.5142,4,test,9.199999809265137,13.53480052947998,2020-01-13
A857,-26.7864,-53.5142,4,test,11.5,12.611226081848145,2020-01-14
A857,-26.7864,-53.5142,4,test,15.399999618530273,12.721321105957031,2020-01-15
A857,-26.7864,-53.5142,4,test,13.5,9.372056007385254,2020-01-16
A857,-26.7864,-53.5142,4,test,7.900000095367432,8.380270957946777,2020-01-17
A857,-26.7864,-53.5142,4,test,7.899999618530273,8.567835807800293,2020-01-18
A857,-26.7864,-53.5142,4,test,5.900000095367432,10.818137168884277,2020-01-19
A857,-26.7864,-53.5142,4,test,5.800000190734863,11.161065101623535,2020-01-20
A857,-26.7864,-53.5142,4,test,9.09999942779541,19.144563674926758,2020-01-21
A857,-26.7864,-53.5142,4,test,10.100000381469727,16.462703704833984,2020-01-22
A857,-26.7864,-53.5142,4,test,8.600000381469727,8.140003204345703,2020-01-23
A857,-26.7864,-53.5142,4,test,7.699999809265137,6.8576979637146,2020-01-24
A857,-26.7864,-53.5142,4,test,7.800000190734863,6.0707221031188965,2020-01-25
A857,-26.7864,-53.5142,4,test,7.799999713897705,5.831947326660156,2020-01-26
A857,-26.7864,-53.5142,4,test,8.09999942779541,7.799237251281738,2020-01-27
A857,-26.7864,-53.5142,4,test,7.400000095367432,4.637567043304443,2020-01-28
A857,-26.7864,-53.5142,4,test,13.199999809265137,12.96212100982666,2020-01-29
A857,-26.7864,-53.5142,4,test,9.399999618530273,17.064327239990234,2020-01-30
A857,-26.7864,-53.5142,4,test,9.199999809265137,7.429423809051514,2020-01-31
A857,-26.7864,-53.5142,4,test,7.099999904632568,7.811758995056152,2020-02-01
A857,-26.7864,-53.5142,4,test,11.499999046325684,8.470468521118164,2020-02-02
A857,-26.7864,-53.5142,4,test,5.900000095367432,7.33389949798584,2020-02-03
A857,-26.7864,-53.5142,4,test,6.900000095367432,11.596064567565918,2020-02-04
A857,-26.7864,-53.5142,4,test,7.400000095367432,14.016122817993164,2020-02-05
A857,-26.7864,-53.5142,4,test,7.799999713897705,9.330137252807617,2020-02-06
A857,-26.7864,-53.5142,4,test,7.5,7.791835308074951,2020-02-07
A857,-26.7864,-53.5142,4,test,8.200000762939453,7.9261698722839355,2020-02-08
A857,-26.7864,-53.5142,4,test,12.300000190734863,11.26000690460205,2020-02-09
A857,-26.7864,-53.5142,4,test,7.699999809265137,12.314247131347656,2020-02-10
A857,-26.7864,-53.5142,4,test,7.499999523162842,4.869592666625977,2020-02-11
A857,-26.7864,-53.5142,4,test,8.5,8.844016075134277,2020-02-12
A857,-26.7864,-53.5142,4,test,7.899999618530273,10.825860977172852,2020-02-13
A857,-26.7864,-53.5142,4,test,10.09999942779541,11.20033073425293,2020-02-14
A857,-26.7864,-53.5142,4,test,9.300000190734863,7.0799641609191895,2020-02-15
A857,-26.7864,-53.5142,4,test,9.100000381469727,10.677210807800293,2020-02-16
A857,-26.7864,-53.5142,4,test,12.200000762939453,13.143072128295898,2020-02-17
A857,-26.7864,-53.5142,4,test,16.399999618530273,15.100505828857422,2020-02-18
A857,-26.7864,-53.5142,4,test,7.300000190734863,11.412125587463379,2020-02-19
A857,-26.7864,-53.5142,4,test,8.40000057220459,13.337729454040527,2020-02-20
A857,-26.7864,-53.5142,4,test,10.300000190734863,14.624841690063477,2020-02-21
A857,-26.7864,-53.5142,4,test,9.5,9.681536674499512,2020-02-22
A857,-26.7864,-53.5142,4,test,7.400000095367432,7.200320243835449,2020-02-23
A857,-26.7864,-53.5142,4,test,10.199999809265137,12.09533405303955,2020-02-24
A857,-26.7864,-53.5142,4,test,11.300000190734863,7.6177544593811035,2020-02-25
A857,-26.7864,-53.5142,4,test,10.0,14.09160041809082,2020-02-26
A857,-26.7864,-53.5142,4,test,8.90000057220459,7.405508518218994,2020-02-27
A857,-26.7864,-53.5142,4,test,7.900000095367432,6.927000999450684,2020-02-28
A857,-26.7864,-53.5142,4,test,5.900000095367432,7.100595951080322,2020-02-29
A857,-26.7864,-53.5142,4,test,8.399999618530273,7.976515769958496,2020-12-09
A857,-26.7864,-53.5142,4,test,10.300000190734863,9.349279403686523,2020-12-10
A857,-26.7864,-53.5142,4,test,14.399999618530273,18.532819747924805,2020-12-11
A857,-26.7864,-53.5142,4,test,9.40000057220459,17.266069412231445,2020-12-12
A857,-26.7864,-53.5142,4,test,18.0,20.679075241088867,2020-12-13
A857,-26.7864,-53.5142,4,test,5.400000095367432,6.172465801239014,2020-12-14
A857,-26.7864,-53.5142,4,test,6.599999904632568,5.237636089324951,2020-12-15
A857,-26.7864,-53.5142,4,test,13.59999942779541,11.3063383102417,2020-12-16
A857,-26.7864,-53.5142,4,test,5.900000095367432,5.278122425079346,2020-12-17
A857,-26.7864,-53.5142,4,test,7.599999904632568,7.742483615875244,2020-12-18
A857,-26.7864,-53.5142,4,test,18.200000762939453,17.649761199951172,2020-12-19
A857,-26.7864,-53.5142,4,test,8.600000381469727,11.948927879333496,2020-12-20
A857,-26.7864,-53.5142,4,test,7.900000095367432,7.937062740325928,2020-12-21
A857,-26.7864,-53.5142,4,test,6.599999904632568,7.910826683044434,2020-12-22
A857,-26.7864,-53.5142,4,test,7.800000190734863,7.327425956726074,2020-12-23
A857,-26.7864,-53.5142,4,test,9.40000057220459,12.41785717010498,2020-12-24
A857,-26.7864,-53.5142,4,test,9.5,14.79903793334961,2020-12-25
A857,-26.7864,-53.5142,4,test,7.700000286102295,14.135231018066406,2020-12-26
A857,-26.7864,-53.5142,4,test,7.699999809265137,8.586921691894531,2020-12-27
A857,-26.7864,-53.5142,4,test,11.09999942779541,16.446815490722656,2020-12-28
A857,-26.7864,-53.5142,4,test,11.5,10.597345352172852,2020-12-29
A857,-26.7864,-53.5142,4,test,9.600000381469727,14.469005584716797,2020-12-30
A857,-26.7864,-53.5142,4,test,9.600000381469727,12.467716217041016,2020-12-31
A857,-26.7864,-53.5142,4,test,6.099999904632568,6.03856086730957,2021-01-01
A857,-26.7864,-53.5142,4,test,6.300000190734863,8.538765907287598,2021-01-02
A857,-26.7864,-53.5142,4,test,11.5,10.691816329956055,2021-01-03
A857,-26.7864,-53.5142,4,test,10.0,12.515103340148926,2021-01-04
A857,-26.7864,-53.5142,4,test,9.0,7.814671516418457,2021-01-05
A857,-26.7864,-53.5142,4,test,6.900000095367432,7.00302267074585,2021-01-06
A857,-26.7864,-53.5142,4,test,10.300000190734863,8.938613891601562,2021-01-07
A857,-26.7864,-53.5142,4,test,6.700000286102295,5.393747329711914,2021-01-08
A857,-26.7864,-53.5142,4,test,9.699999809265137,10.088680267333984,2021-01-09
A857,-26.7864,-53.5142,4,test,7.699999809265137,9.009692192077637,2021-01-10
A857,-26.7864,-53.5142,4,test,11.200000762939453,14.012857437133789,2021-01-11
A857,-26.7864,-53.5142,4,test,10.300000190734863,13.639802932739258,2021-01-12
A857,-26.7864,-53.5142,4,test,9.199999809265137,9.470934867858887,2021-01-13
A857,-26.7864,-53.5142,4,test,12.300000190734863,8.909590721130371,2021-01-14
A857,-26.7864,-53.5142,4,test,11.09999942779541,11.362700462341309,2021-01-15
A857,-26.7864,-53.5142,4,test,11.800000190734863,16.2690372467041,2021-01-16
A857,-26.7864,-53.5142,4,test,10.199999809265137,10.990984916687012,2021-01-17
A857,-26.7864,-53.5142,4,test,8.299999237060547,10.363682746887207,2021-01-18
A857,-26.7864,-53.5142,4,test,9.59999942779541,7.862274169921875,2021-01-19
A857,-26.7864,-53.5142,4,test,8.799999237060547,9.072196960449219,2021-01-20
A857,-26.7864,-53.5142,4,test,9.699999809265137,8.828125953674316,2021-01-21
A857,-26.7864,-53.5142,4,test,10.899999618530273,14.707521438598633,2021-01-22
A857,-26.7864,-53.5142,4,test,9.59999942779541,9.632287979125977,2021-01-23
A857,-26.7864,-53.5142,4,test,9.300000190734863,14.354521751403809,2021-01-24
A857,-26.7864,-53.5142,4,test,13.399999618530273,18.443710327148438,2021-01-25
A857,-26.7864,-53.5142,4,test,12.199999809265137,14.766705513000488,2021-01-26
A857,-26.7864,-53.5142,4,test,16.100000381469727,23.73714828491211,2021-01-27
A857,-26.7864,-53.5142,4,test,10.199999809265137,14.696046829223633,2021-01-28
A857,-26.7864,-53.5142,4,test,11.100000381469727,19.861007690429688,2021-01-29
A857,-26.7864,-53.5142,4,test,17.69999885559082,13.335089683532715,2021-01-30
A857,-26.7864,-53.5142,4,test,16.399999618530273,19.84091567993164,2021-01-31
A857,-26.7864,-53.5142,4,test,11.299999237060547,5.403456687927246,2021-02-01
A857,-26.7864,-53.5142,4,test,19.5,11.408087730407715,2021-02-02
A857,-26.7864,-53.5142,4,test,10.40000057220459,10.505743980407715,2021-02-03
A857,-26.7864,-53.5142,4,test,11.0,18.739439010620117,2021-02-04
A857,-26.7864,-53.5142,4,test,9.799999237060547,9.69230842590332,2021-02-05
A857,-26.7864,-53.5142,4,test,7.999999523162842,8.049959182739258,2021-02-06
A857,-26.7864,-53.5142,4,test,7.899999618530273,6.843375205993652,2021-02-07
A857,-26.7864,-53.5142,4,test,9.5,7.52536678314209,2021-02-08
A857,-26.7864,-53.5142,4,test,16.399999618530273,9.858322143554688,2021-02-09
A857,-26.7864,-53.5142,4,test,8.600000381469727,11.566976547241211,2021-02-10
A857,-26.7864,-53.5142,4,test,6.400000095367432,9.321915626525879,2021-02-11
A857,-26.7864,-53.5142,4,test,10.5,10.74863338470459,2021-02-12
A857,-26.7864,-53.5142,4,test,19.0,6.8528666496276855,2021-02-13
A857,-26.7864,-53.5142,4,test,8.699999809265137,10.285621643066406,2021-02-14
A857,-26.7864,-53.5142,4,test,9.199999809265137,12.263222694396973,2021-02-15
A857,-26.7864,-53.5142,4,test,9.899999618530273,11.752148628234863,2021-02-16
A857,-26.7864,-53.5142,4,test,7.700000286102295,9.376132011413574,2021-02-17
A857,-26.7864,-53.5142,4,test,7.799999713897705,8.22362232208252,2021-02-18
A857,-26.7864,-53.5142,4,test,7.200000286102295,6.7015380859375,2021-02-19
A857,-26.7864,-53.5142,4,test,7.5,7.0572028160095215,2021-02-20
A857,-26.7864,-53.5142,4,test,9.59999942779541,9.468986511230469,2021-02-21
A857,-26.7864,-53.5142,4,test,9.699999809265137,12.32404899597168,2021-02-22
A857,-26.7864,-53.5142,4,test,16.099998474121094,10.419974327087402,2021-02-23
A857,-26.7864,-53.5142,4,test,6.099999904632568,10.101471900939941,2021-02-24
A857,-26.7864,-53.5142,4,test,7.600000381469727,9.628106117248535,2021-02-25
A857,-26.7864,-53.5142,4,test,10.09999942779541,10.625784873962402,2021-02-26
A857,-26.7864,-53.5142,4,test,10.600000381469727,12.143251419067383,2021-02-27
A857,-26.7864,-53.5142,4,test,11.699999809265137,8.829102516174316,2021-02-28
A857,-26.7864,-53.5142,4,test,6.0,10.053092956542969,2021-12-01
A857,-26.7864,-53.5142,4,test,7.0,10.54355525970459,2021-12-02
A857,-26.7864,-53.5142,4,test,7.399999618530273,11.14334774017334,2021-12-03
A857,-26.7864,-53.5142,4,test,7.900000095367432,14.387249946594238,2021-12-04
A857,-26.7864,-53.5142,4,test,8.800000190734863,11.361538887023926,2021-12-05
A857,-26.7864,-53.5142,4,test,10.800000190734863,11.914816856384277,2021-12-06
A857,-26.7864,-53.5142,4,test,12.600000381469727,11.279598236083984,2021-12-07
A857,-26.7864,-53.5142,4,test,11.899999618530273,9.205933570861816,2021-12-08
A857,-26.7864,-53.5142,4,test,6.499999523162842,7.347666263580322,2021-12-09
A857,-26.7864,-53.5142,4,test,8.800000190734863,7.992366790771484,2021-12-10
A857,-26.7864,-53.5142,4,test,10.800000190734863,11.846163749694824,2021-12-11
A857,-26.7864,-53.5142,4,test,8.0,10.943593978881836,2021-12-12
A857,-26.7864,-53.5142,4,test,6.400000095367432,11.296357154846191,2021-12-13
A857,-26.7864,-53.5142,4,test,10.5,8.025111198425293,2021-12-14
A857,-26.7864,-53.5142,4,test,9.600000381469727,11.17727279663086,2021-12-15
A857,-26.7864,-53.5142,4,test,8.699999809265137,14.081233024597168,2021-12-16
A857,-26.7864,-53.5142,4,test,7.599999904632568,11.972838401794434,2021-12-17
A857,-26.7864,-53.5142,4,test,9.40000057220459,13.542938232421875,2021-12-18
A857,-26.7864,-53.5142,4,test,9.300000190734863,11.593742370605469,2021-12-19
A857,-26.7864,-53.5142,4,test,22.799999237060547,8.585556030273438,2021-12-20
A857,-26.7864,-53.5142,4,test,9.399999618530273,8.48236083984375,2021-12-21
A857,-26.7864,-53.5142,4,test,11.899999618530273,19.100048065185547,2021-12-22
A857,-26.7864,-53.5142,4,test,9.300000190734863,14.185163497924805,2021-12-23
A857,-26.7864,-53.5142,4,test,9.300000190734863,11.99297046661377,2021-12-24
A857,-26.7864,-53.5142,4,test,8.899999618530273,11.736368179321289,2021-12-25
A857,-26.7864,-53.5142,4,test,9.199999809265137,14.333304405212402,2021-12-26
A857,-26.7864,-53.5142,4,test,8.199999809265137,12.389894485473633,2021-12-27
A857,-26.7864,-53.5142,4,test,8.40000057220459,12.493268013000488,2021-12-28
A857,-26.7864,-53.5142,4,test,20.0,11.858614921569824,2021-12-29
A857,-26.7864,-53.5142,4,test,14.199999809265137,14.365302085876465,2021-12-30
A857,-26.7864,-53.5142,4,test,9.300000190734863,7.587100028991699,2021-12-31
A857,-26.7864,-53.5142,4,test,8.09999942779541,9.269524574279785,2022-01-01
A857,-26.7864,-53.5142,4,test,10.899999618530273,15.143080711364746,2022-01-02
A857,-26.7864,-53.5142,4,test,10.699999809265137,10.309565544128418,2022-01-03
A857,-26.7864,-53.5142,4,test,9.600000381469727,6.49875545501709,2022-01-04
A857,-26.7864,-53.5142,4,test,10.699999809265137,12.910566329956055,2022-01-05
A857,-26.7864,-53.5142,4,test,9.5,11.895206451416016,2022-01-06
A857,-26.7864,-53.5142,4,test,8.699999809265137,9.659796714782715,2022-01-07
A857,-26.7864,-53.5142,4,test,8.5,12.759833335876465,2022-01-08
A857,-26.7864,-53.5142,4,test,9.0,11.645163536071777,2022-01-09
A857,-26.7864,-53.5142,4,test,7.900000095367432,6.999103546142578,2022-01-10
A857,-26.7864,-53.5142,4,test,6.300000190734863,8.633859634399414,2022-01-11
A857,-26.7864,-53.5142,4,test,7.100000381469727,9.821091651916504,2022-01-12
A857,-26.7864,-53.5142,4,test,11.5,12.458016395568848,2022-01-13
A857,-26.7864,-53.5142,4,test,11.59999942779541,13.070713996887207,2022-01-14
A857,-26.7864,-53.5142,4,test,12.699999809265137,11.187262535095215,2022-01-15
A857,-26.7864,-53.5142,4,test,13.5,18.238361358642578,2022-01-16
A857,-26.7864,-53.5142,4,test,14.5,19.14659309387207,2022-01-17
A857,-26.7864,-53.5142,4,test,15.699999809265137,19.732845306396484,2022-01-18
A857,-26.7864,-53.5142,4,test,10.59999942779541,22.684852600097656,2022-01-19
A857,-26.7864,-53.5142,4,test,7.699999809265137,7.694336891174316,2022-01-20
A857,-26.7864,-53.5142,4,test,11.09999942779541,12.920942306518555,2022-01-21
A857,-26.7864,-53.5142,4,test,10.300000190734863,11.37853717803955,2022-01-22
A857,-26.7864,-53.5142,4,test,16.100000381469727,15.807615280151367,2022-01-23
A857,-26.7864,-53.5142,4,test,12.199999809265137,18.295642852783203,2022-01-24
A857,-26.7864,-53.5142,4,test,11.800000190734863,12.992995262145996,2022-01-25
A857,-26.7864,-53.5142,4,test,11.90000057220459,17.763994216918945,2022-01-26
A857,-26.7864,-53.5142,4,test,10.0,13.536236763000488,2022-01-27
A857,-26.7864,-53.5142,4,test,9.899999618530273,10.652816772460938,2022-01-28
A857,-26.7864,-53.5142,4,test,8.399999618530273,7.792855262756348,2022-01-29
A857,-26.7864,-53.5142,4,test,9.0,8.271659851074219,2022-01-30
A857,-26.7864,-53.5142,4,test,10.5,11.440711975097656,2022-01-31
A857,-26.7864,-53.5142,4,test,7.099999904632568,13.100041389465332,2022-02-01
A857,-26.7864,-53.5142,4,test,10.5,17.700878143310547,2022-02-02
A857,-26.7864,-53.5142,4,test,12.299999237060547,13.909259796142578,2022-02-03
A857,-26.7864,-53.5142,4,test,15.40000057220459,14.121560096740723,2022-02-04
A857,-26.7864,-53.5142,4,test,9.399999618530273,14.966334342956543,2022-02-05
A857,-26.7864,-53.5142,4,test,9.5,9.568756103515625,2022-02-06
A857,-26.7864,-53.5142,4,test,8.5,8.438980102539062,2022-02-07
A857,-26.7864,-53.5142,4,test,7.599999904632568,7.610126972198486,2022-02-08
A857,-26.7864,-53.5142,4,test,5.5,6.5891594886779785,2022-02-09
A857,-26.7864,-53.5142,4,test,11.800000190734863,13.357489585876465,2022-02-10
A857,-26.7864,-53.5142,4,test,10.100000381469727,12.204545974731445,2022-02-11
A857,-26.7864,-53.5142,4,test,15.200000762939453,12.409712791442871,2022-02-12
A857,-26.7864,-53.5142,4,test,9.0,18.263439178466797,2022-02-13
A857,-26.7864,-53.5142,4,test,6.400000095367432,8.141656875610352,2022-02-14
A857,-26.7864,-53.5142,4,test,10.399999618530273,8.168328285217285,2022-02-15
A857,-26.7864,-53.5142,4,test,12.399999618530273,9.377305030822754,2022-02-16
A857,-26.7864,-53.5142,4,test,7.500000476837158,9.687893867492676,2022-02-17
A857,-26.7864,-53.5142,4,test,8.5,10.14096450805664,2022-02-18
A857,-26.7864,-53.5142,4,test,10.399999618530273,13.08127212524414,2022-02-19
A857,-26.7864,-53.5142,4,test,12.800000190734863,17.884809494018555,2022-02-20
A857,-26.7864,-53.5142,4,test,13.699999809265137,6.269334316253662,2022-02-21
A857,-26.7864,-53.5142,4,test,11.299999237060547,6.861833095550537,2022-02-22
A857,-26.7864,-53.5142,4,test,6.399999618530273,8.048171997070312,2022-02-23
A857,-26.7864,-53.5142,4,test,22.499998092651367,13.026533126831055,2022-02-24
A857,-26.7864,-53.5142,4,test,18.899999618530273,10.643146514892578,2022-02-25
A857,-26.7864,-53.5142,4,test,9.5,4.767682075500488,2022-02-26
A857,-26.7864,-53.5142,4,test,11.799999237060547,13.910598754882812,2022-02-27
A857,-26.7864,-53.5142,4,test,19.100000381469727,16.518115997314453,2022-02-28
A857,-26.7864,-53.5142,4,test,7.999999523162842,8.873737335205078,2022-12-01
A857,-26.7864,-53.5142,4,test,14.399999618530273,7.239192962646484,2022-12-02
A857,-26.7864,-53.5142,4,test,8.5,7.237132549285889,2022-12-03
A857,-26.7864,-53.5142,4,test,11.100000381469727,8.606863975524902,2022-12-04
A857,-26.7864,-53.5142,4,test,6.200000286102295,6.0578083992004395,2022-12-05
A857,-26.7864,-53.5142,4,test,13.199999809265137,8.372175216674805,2022-12-06
A857,-26.7864,-53.5142,4,test,9.5,9.886439323425293,2022-12-07
A857,-26.7864,-53.5142,4,test,8.199999809265137,9.718003273010254,2022-12-08
A857,-26.7864,-53.5142,4,test,9.899999618530273,8.769181251525879,2022-12-09
A857,-26.7864,-53.5142,4,test,8.0,12.197371482849121,2022-12-10
A857,-26.7864,-53.5142,4,test,8.40000057220459,10.087310791015625,2022-12-11
A857,-26.7864,-53.5142,4,test,9.399999618530273,10.575098991394043,2022-12-12
A857,-26.7864,-53.5142,4,test,9.09999942779541,10.945804595947266,2022-12-13
A857,-26.7864,-53.5142,4,test,7.700000286102295,7.01194953918457,2022-12-14
A857,-26.7864,-53.5142,4,test,11.59999942779541,11.30077075958252,2022-12-15
A857,-26.7864,-53.5142,4,test,8.100000381469727,11.25839614868164,2022-12-16
A857,-26.7864,-53.5142,4,test,7.400000095367432,10.31020450592041,2022-12-17
A857,-26.7864,-53.5142,4,test,11.0,12.03051471710205,2022-12-18
A857,-26.7864,-53.5142,4,test,18.100000381469727,6.022974967956543,2022-12-19
A857,-26.7864,-53.5142,4,test,5.900000095367432,6.694697856903076,2022-12-20
A857,-26.7864,-53.5142,4,test,7.0,8.76064395904541,2022-12-21
A857,-26.7864,-53.5142,4,test,7.099999904632568,9.880290031433105,2022-12-22
A857,-26.7864,-53.5142,4,test,10.199999809265137,10.614363670349121,2022-12-23
A857,-26.7864,-53.5142,4,test,9.0,11.194724082946777,2022-12-24
A857,-26.7864,-53.5142,4,test,10.199999809265137,11.952509880065918,2022-12-25
A857,-26.7864,-53.5142,4,test,6.799999713897705,6.001888275146484,2022-12-26
A857,-26.7864,-53.5142,4,test,13.300000190734863,7.193648338317871,2022-12-27
A857,-26.7864,-53.5142,4,test,8.300000190734863,13.270577430725098,2022-12-28
A857,-26.7864,-53.5142,4,test,8.09999942779541,4.821930885314941,2022-12-29
A857,-26.7864,-53.5142,4,test,6.400000095367432,6.812480449676514,2022-12-30
A857,-26.7864,-53.5142,4,test,6.900000095367432,8.212516784667969,2022-12-31
A857,-26.7864,-53.5142,4,test,9.5,10.884045600891113,2023-01-01
