estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A816,-26.4064,-52.8503,4,test,6.0,8.30410099029541,2024-12-28
A816,-26.4064,-52.8503,4,test,6.700000286102295,8.019984245300293,2024-12-29
A816,-26.4064,-52.8503,4,test,13.0,16.158498764038086,2024-12-30
A816,-26.4064,-52.8503,4,test,8.399999618530273,12.12075424194336,2024-12-31
A857,-26.7864,-53.5142,4,test,6.0,6.555351734161377,2020-01-08
A857,-26.7864,-53.5142,4,test,10.300000190734863,11.053871154785156,2020-01-09
A857,-26.7864,-53.5142,4,test,11.300000190734863,10.865077018737793,2020-01-10
A857,-26.7864,-53.5142,4,test,14.0,9.357539176940918,2020-01-11
A857,-26.7864,-53.5142,4,test,5.599999904632568,9.320259094238281,2020-01-12
A857,-26.7864,-53.5142,4,test,9.199999809265137,11.888087272644043,2020-01-13
A857,-26.7864,-53.5142,4,test,11.5,11.971813201904297,2020-01-14
A857,-26.7864,-53.5142,4,test,15.399999618530273,14.030892372131348,2020-01-15
A857,-26.7864,-53.5142,4,test,13.5,9.484004974365234,2020-01-16
A857,-26.7864,-53.5142,4,test,7.900000095367432,9.420909881591797,2020-01-17
A857,-26.7864,-53.5142,4,test,7.899999618530273,8.568451881408691,2020-01-18
A857,-26.7864,-53.5142,4,test,5.900000095367432,8.71491813659668,2020-01-19
A857,-26.7864,-53.5142,4,test,5.800000190734863,8.909923553466797,2020-01-20
A857,-26.7864,-53.5142,4,test,9.09999942779541,9.970273971557617,2020-01-21
A857,-26.7864,-53.5142,4,test,10.100000381469727,9.218609809875488,2020-01-22
A857,-26.7864,-53.5142,4,test,8.600000381469727,8.458434104919434,2020-01-23
A857,-26.7864,-53.5142,4,test,7.699999809265137,8.023341178894043,2020-01-24
A857,-26.7864,-53.5142,4,test,7.800000190734863,5.849191665649414,2020-01-25
A857,-26.7864,-53.5142,4,test,7.799999713897705,5.816324234008789,2020-01-26
A857,-26.7864,-53.5142,4,test,8.09999942779541,7.952307224273682,2020-01-27
A857,-26.7864,-53.5142,4,test,7.400000095367432,4.444302082061768,2020-01-28
A857,-26.7864,-53.5142,4,test,13.199999809265137,12.660112380981445,2020-01-29
A857,-26.7864,-53.5142,4,test,9.399999618530273,13.692036628723145,2020-01-30
A857,-26.7864,-53.5142,4,test,9.199999809265137,7.884053707122803,2020-01-31
A857,-26.7864,-53.5142,4,test,7.099999904632568,7.274783611297607,2020-02-01
A857,-26.7864,-53.5142,4,test,11.499999046325684,7.593385696411133,2020-02-02
A857,-26.7864,-53.5142,4,test,5.900000095367432,6.765974521636963,2020-02-03
A857,-26.7864,-53.5142,4,test,6.900000095367432,10.459665298461914,2020-02-04
A857,-26.7864,-53.5142,4,test,7.400000095367432,12.695473670959473,2020-02-05
A857,-26.7864,-53.5142,4,test,7.799999713897705,8.795843124389648,2020-02-06
A857,-26.7864,-53.5142,4,test,7.5,7.338344573974609,2020-02-07
A857,-26.7864,-53.5142,4,test,8.200000762939453,8.07956314086914,2020-02-08
A857,-26.7864,-53.5142,4,test,12.300000190734863,10.921544075012207,2020-02-09
A857,-26.7864,-53.5142,4,test,7.699999809265137,11.842806816101074,2020-02-10
A857,-26.7864,-53.5142,4,test,7.499999523162842,5.735588550567627,2020-02-11
A857,-26.7864,-53.5142,4,test,8.5,8.661730766296387,2020-02-12
A857,-26.7864,-53.5142,4,test,7.899999618530273,10.102917671203613,2020-02-13
A857,-26.7864,-53.5142,4,test,10.09999942779541,11.2836275100708,2020-02-14
A857,-26.7864,-53.5142,4,test,9.300000190734863,7.297189712524414,2020-02-15
A857,-26.7864,-53.5142,4,test,9.100000381469727,10.460103034973145,2020-02-16
A857,-26.7864,-53.5142,4,test,12.200000762939453,13.422897338867188,2020-02-17
A857,-26.7864,-53.5142,4,test,16.399999618530273,14.56152629852295,2020-02-18
A857,-26.7864,-53.5142,4,test,7.300000190734863,9.796503067016602,2020-02-19
A857,-26.7864,-53.5142,4,test,8.40000057220459,12.091423034667969,2020-02-20
A857,-26.7864,-53.5142,4,test,10.300000190734863,12.922019958496094,2020-02-21
A857,-26.7864,-53.5142,4,test,9.5,9.653185844421387,2020-02-22
A857,-26.7864,-53.5142,4,test,7.400000095367432,6.957193374633789,2020-02-23
A857,-26.7864,-53.5142,4,test,10.199999809265137,14.145848274230957,2020-02-24
A857,-26.7864,-53.5142,4,test,11.300000190734863,8.679338455200195,2020-02-25
A857,-26.7864,-53.5142,4,test,10.0,12.492491722106934,2020-02-26
A857,-26.7864,-53.5142,4,test,8.90000057220459,7.197481155395508,2020-02-27
A857,-26.7864,-53.5142,4,test,7.900000095367432,6.403623104095459,2020-02-28
A857,-26.7864,-53.5142,4,test,5.900000095367432,7.028912544250488,2020-02-29
A857,-26.7864,-53.5142,4,test,8.399999618530273,7.702600955963135,2020-12-09
A857,-26.7864,-53.5142,4,test,10.300000190734863,7.819990158081055,2020-12-10
A857,-26.7864,-53.5142,4,test,14.399999618530273,14.889267921447754,2020-12-11
A857,-26.7864,-53.5142,4,test,9.40000057220459,12.146676063537598,2020-12-12
A857,-26.7864,-53.5142,4,test,18.0,13.882969856262207,2020-12-13
A857,-26.7864,-53.5142,4,test,5.400000095367432,5.628126621246338,2020-12-14
A857,-26.7864,-53.5142,4,test,6.599999904632568,5.192343711853027,2020-12-15
A857,-26.7864,-53.5142,4,test,13.59999942779541,10.704995155334473,2020-12-16
A857,-26.7864,-53.5142,4,test,5.900000095367432,5.556302547454834,2020-12-17
A857,-26.7864,-53.5142,4,test,7.599999904632568,7.642930507659912,2020-12-18
A857,-26.7864,-53.5142,4,test,18.200000762939453,17.076801300048828,2020-12-19
A857,-26.7864,-53.5142,4,test,8.600000381469727,11.247003555297852,2020-12-20
A857,-26.7864,-53.5142,4,test,7.900000095367432,7.025864124298096,2020-12-21
A857,-26.7864,-53.5142,4,test,6.599999904632568,6.114676475524902,2020-12-22
A857,-26.7864,-53.5142,4,test,7.800000190734863,7.0254082679748535,2020-12-23
A857,-26.7864,-53.5142,4,test,9.40000057220459,10.972315788269043,2020-12-24
A857,-26.7864,-53.5142,4,test,9.5,11.286031723022461,2020-12-25
A857,-26.7864,-53.5142,4,test,7.700000286102295,8.144254684448242,2020-12-26
A857,-26.7864,-53.5142,4,test,7.699999809265137,6.8872456550598145,2020-12-27
A857,-26.7864,-53.5142,4,test,11.09999942779541,9.37077808380127,2020-12-28
A857,-26.7864,-53.5142,4,test,11.5,10.132184028625488,2020-12-29
A857,-26.7864,-53.5142,4,test,9.600000381469727,13.953337669372559,2020-12-30
A857,-26.7864,-53.5142,4,test,9.600000381469727,11.286720275878906,2020-12-31
A857,-26.7864,-53.5142,4,test,6.099999904632568,6.297943592071533,2021-01-01
A857,-26.7864,-53.5142,4,test,6.300000190734863,8.33175277709961,2021-01-02
A857,-26.7864,-53.5142,4,test,11.5,10.839949607849121,2021-01-03
A857,-26.7864,-53.5142,4,test,10.0,11.939905166625977,2021-01-04
A857,-26.7864,-53.5142,4,test,9.0,7.285374164581299,2021-01-05
A857,-26.7864,-53.5142,4,test,6.900000095367432,7.617010593414307,2021-01-06
A857,-26.7864,-53.5142,4,test,10.300000190734863,7.804956436157227,2021-01-07
A857,-26.7864,-53.5142,4,test,6.700000286102295,5.263131141662598,2021-01-08
A857,-26.7864,-53.5142,4,test,9.699999809265137,9.03199291229248,2021-01-09
A857,-26.7864,-53.5142,4,test,7.699999809265137,8.407355308532715,2021-01-10
A857,-26.7864,-53.5142,4,test,11.200000762939453,13.009895324707031,2021-01-11
A857,-26.7864,-53.5142,4,test,10.300000190734863,11.213459968566895,2021-01-12
A857,-26.7864,-53.5142,4,test,9.199999809265137,9.28297233581543,2021-01-13
A857,-26.7864,-53.5142,4,test,12.300000190734863,8.844213485717773,2021-01-14
A857,-26.7864,-53.5142,4,test,11.09999942779541,11.285871505737305,2021-01-15
A857,-26.7864,-53.5142,4,test,11.800000190734863,17.040273666381836,2021-01-16
A857,-26.7864,-53.5142,4,test,10.199999809265137,12.395475387573242,2021-01-17
A857,-26.7864,-53.5142,4,test,8.299999237060547,10.83335018157959,2021-01-18
A857,-26.7864,-53.5142,4,test,9.59999942779541,8.00827693939209,2021-01-19
A857,-26.7864,-53.5142,4,test,8.799999237060547,9.53796672821045,2021-01-20
A857,-26.7864,-53.5142,4,test,9.699999809265137,7.111598968505859,2021-01-21
A857,-26.7864,-53.5142,4,test,10.899999618530273,8.45980453491211,2021-01-22
A857,-26.7864,-53.5142,4,test,9.59999942779541,7.249115467071533,2021-01-23
A857,-26.7864,-53.5142,4,test,9.300000190734863,9.03499984741211,2021-01-24
A857,-26.7864,-53.5142,4,test,13.399999618530273,11.635732650756836,2021-01-25
A857,-26.7864,-53.5142,4,test,12.199999809265137,14.416961669921875,2021-01-26
A857,-26.7864,-53.5142,4,test,16.100000381469727,20.52525520324707,2021-01-27
A857,-26.7864,-53.5142,4,test,10.199999809265137,10.623777389526367,2021-01-28
A857,-26.7864,-53.5142,4,test,11.100000381469727,16.46921157836914,2021-01-29
A857,-26.7864,-53.5142,4,test,17.69999885559082,12.445269584655762,2021-01-30
A857,-26.7864,-53.5142,4,test,16.399999618530273,17.714374542236328,2021-01-31
A857,-26.7864,-53.5142,4,test,11.299999237060547,5.421093940734863,2021-02-01
A857,-26.7864,-53.5142,4,test,19.5,10.814894676208496,2021-02-02
A857,-26.7864,-53.5142,4,test,10.40000057220459,10.004152297973633,2021-02-03
A857,-26.7864,-53.5142,4,test,11.0,14.924448013305664,2021-02-04
A857,-26.7864,-53.5142,4,test,9.799999237060547,9.606178283691406,2021-02-05
A857,-26.7864,-53.5142,4,test,7.999999523162842,8.195091247558594,2021-02-06
A857,-26.7864,-53.5142,4,test,7.899999618530273,7.2887282371521,2021-02-07
A857,-26.7864,-53.5142,4,test,9.5,7.55309534072876,2021-02-08
A857,-26.7864,-53.5142,4,test,16.399999618530273,8.124701499938965,2021-02-09
A857,-26.7864,-53.5142,4,test,8.600000381469727,6.351625442504883,2021-02-10
A857,-26.7864,-53.5142,4,test,6.400000095367432,5.775796890258789,2021-02-11
A857,-26.7864,-53.5142,4,test,10.5,6.7340168952941895,2021-02-12
A857,-26.7864,-53.5142,4,test,19.0,6.382094860076904,2021-02-13
A857,-26.7864,-53.5142,4,test,8.699999809265137,10.280034065246582,2021-02-14
A857,-26.7864,-53.5142,4,test,9.199999809265137,9.910114288330078,2021-02-15
A857,-26.7864,-53.5142,4,test,9.899999618530273,10.612957954406738,2021-02-16
A857,-26.7864,-53.5142,4,test,7.700000286102295,8.750873565673828,2021-02-17
A857,-26.7864,-53.5142,4,test,7.799999713897705,7.258937358856201,2021-02-18
A857,-26.7864,-53.5142,4,test,7.200000286102295,6.1765007972717285,2021-02-19
A857,-26.7864,-53.5142,4,test,7.5,6.62485933303833,2021-02-20
A857,-26.7864,-53.5142,4,test,9.59999942779541,9.307790756225586,2021-02-21
A857,-26.7864,-53.5142,4,test,9.699999809265137,12.002609252929688,2021-02-22
A857,-26.7864,-53.5142,4,test,16.099998474121094,9.76805305480957,2021-02-23
A857,-26.7864,-53.5142,4,test,6.099999904632568,9.379532814025879,2021-02-24
A857,-26.7864,-53.5142,4,test,7.600000381469727,8.977447509765625,2021-02-25
A857,-26.7864,-53.5142,4,test,10.09999942779541,9.370217323303223,2021-02-26
A857,-26.7864,-53.5142,4,test,10.600000381469727,10.90703296661377,2021-02-27
A857,-26.7864,-53.5142,4,test,11.699999809265137,9.15012264251709,2021-02-28
A857,-26.7864,-53.5142,4,test,6.0,8.616695404052734,2021-12-01
A857,-26.7864,-53.5142,4,test,7.0,8.669269561767578,2021-12-02
A857,-26.7864,-53.5142,4,test,7.399999618530273,8.976181030273438,2021-12-03
A857,-26.7864,-53.5142,4,test,7.900000095367432,11.446366310119629,2021-12-04
A857,-26.7864,-53.5142,4,test,8.800000190734863,10.924342155456543,2021-12-05
A857,-26.7864,-53.5142,4,test,10.800000190734863,12.280641555786133,2021-12-06
A857,-26.7864,-53.5142,4,test,12.600000381469727,11.249181747436523,2021-12-07
A857,-26.7864,-53.5142,4,test,11.899999618530273,8.951229095458984,2021-12-08
A857,-26.7864,-53.5142,4,test,6.499999523162842,7.9141387939453125,2021-12-09
A857,-26.7864,-53.5142,4,test,8.800000190734863,8.823946952819824,2021-12-10
A857,-26.7864,-53.5142,4,test,10.800000190734863,11.922184944152832,2021-12-11
A857,-26.7864,-53.5142,4,test,8.0,9.770071029663086,2021-12-12
A857,-26.7864,-53.5142,4,test,6.400000095367432,8.938194274902344,2021-12-13
A857,-26.7864,-53.5142,4,test,10.5,7.216628551483154,2021-12-14
A857,-26.7864,-53.5142,4,test,9.600000381469727,10.900550842285156,2021-12-15
A857,-26.7864,-53.5142,4,test,8.699999809265137,13.237191200256348,2021-12-16
A857,-26.7864,-53.5142,4,test,7.599999904632568,10.638319969177246,2021-12-17
A857,-26.7864,-53.5142,4,test,9.40000057220459,11.720303535461426,2021-12-18
A857,-26.7864,-53.5142,4,test,9.300000190734863,10.541463851928711,2021-12-19
A857,-26.7864,-53.5142,4,test,22.799999237060547,8.505577087402344,2021-12-20
A857,-26.7864,-53.5142,4,test,9.399999618530273,8.047703742980957,2021-12-21
A857,-26.7864,-53.5142,4,test,11.899999618530273,16.47352409362793,2021-12-22
A857,-26.7864,-53.5142,4,test,9.300000190734863,11.709284782409668,2021-12-23
A857,-26.7864,-53.5142,4,test,9.300000190734863,9.592511177062988,2021-12-24
A857,-26.7864,-53.5142,4,test,8.899999618530273,9.596765518188477,2021-12-25
A857,-26.7864,-53.5142,4,test,9.199999809265137,11.845630645751953,2021-12-26
A857,-26.7864,-53.5142,4,test,8.199999809265137,10.597786903381348,2021-12-27
A857,-26.7864,-53.5142,4,test,8.40000057220459,10.565346717834473,2021-12-28
A857,-26.7864,-53.5142,4,test,20.0,11.783564567565918,2021-12-29
A857,-26.7864,-53.5142,4,test,14.199999809265137,15.293790817260742,2021-12-30
A857,-26.7864,-53.5142,4,test,9.300000190734863,7.640099048614502,2021-12-31
A857,-26.7864,-53.5142,4,test,8.09999942779541,8.161063194274902,2022-01-01
A857,-26.7864,-53.5142,4,test,10.899999618530273,13.590059280395508,2022-01-02
A857,-26.7864,-53.5142,4,test,10.699999809265137,10.332385063171387,2022-01-03
A857,-26.7864,-53.5142,4,test,9.600000381469727,6.619712829589844,2022-01-04
A857,-26.7864,-53.5142,4,test,10.699999809265137,13.266702651977539,2022-01-05
A857,-26.7864,-53.5142,4,test,9.5,12.632009506225586,2022-01-06
A857,-26.7864,-53.5142,4,test,8.699999809265137,9.054163932800293,2022-01-07
A857,-26.7864,-53.5142,4,test,8.5,11.168456077575684,2022-01-08
A857,-26.7864,-53.5142,4,test,9.0,10.390759468078613,2022-01-09
A857,-26.7864,-53.5142,4,test,7.900000095367432,6.652389049530029,2022-01-10
A857,-26.7864,-53.5142,4,test,6.300000190734863,8.421592712402344,2022-01-11
A857,-26.7864,-53.5142,4,test,7.100000381469727,9.208984375,2022-01-12
A857,-26.7864,-53.5142,4,test,11.5,10.73541259765625,2022-01-13
A857,-26.7864,-53.5142,4,test,11.59999942779541,12.981037139892578,2022-01-14
A857,-26.7864,-53.5142,4,test,12.699999809265137,10.982388496398926,2022-01-15
A857,-26.7864,-53.5142,4,test,13.5,15.797825813293457,2022-01-16
A857,-26.7864,-53.5142,4,test,14.5,16.400707244873047,2022-01-17
A857,-26.7864,-53.5142,4,test,15.699999809265137,13.733964920043945,2022-01-18
A857,-26.7864,-53.5142,4,test,10.59999942779541,13.229001998901367,2022-01-19
A857,-26.7864,-53.5142,4,test,7.699999809265137,6.983692169189453,2022-01-20
A857,-26.7864,-53.5142,4,test,11.09999942779541,10.729151725769043,2022-01-21
A857,-26.7864,-53.5142,4,test,10.300000190734863,9.627952575683594,2022-01-22
A857,-26.7864,-53.5142,4,test,16.100000381469727,10.250810623168945,2022-01-23
A857,-26.7864,-53.5142,4,test,12.199999809265137,11.923471450805664,2022-01-24
A857,-26.7864,-53.5142,4,test,11.800000190734863,10.57475757598877,2022-01-25
A857,-26.7864,-53.5142,4,test,11.90000057220459,14.590757369995117,2022-01-26
A857,-26.7864,-53.5142,4,test,10.0,12.370341300964355,2022-01-27
A857,-26.7864,-53.5142,4,test,9.899999618530273,10.719976425170898,2022-01-28
A857,-26.7864,-53.5142,4,test,8.399999618530273,8.2826566696167,2022-01-29
A857,-26.7864,-53.5142,4,test,9.0,8.462606430053711,2022-01-30
A857,-26.7864,-53.5142,4,test,10.5,9.948554992675781,2022-01-31
A857,-26.7864,-53.5142,4,test,7.099999904632568,7.61759090423584,2022-02-01
A857,-26.7864,-53.5142,4,test,10.5,10.432697296142578,2022-02-02
A857,-26.7864,-53.5142,4,test,12.299999237060547,12.579120635986328,2022-02-03
A857,-26.7864,-53.5142,4,test,15.40000057220459,12.66816520690918,2022-02-04
A857,-26.7864,-53.5142,4,test,9.399999618530273,14.596514701843262,2022-02-05
A857,-26.7864,-53.5142,4,test,9.5,10.60891056060791,2022-02-06
A857,-26.7864,-53.5142,4,test,8.5,8.52747631072998,2022-02-07
A857,-26.7864,-53.5142,4,test,7.599999904632568,7.808930397033691,2022-02-08
A857,-26.7864,-53.5142,4,test,5.5,6.321747303009033,2022-02-09
A857,-26.7864,-53.5142,4,test,11.800000190734863,12.327047348022461,2022-02-10
A857,-26.7864,-53.5142,4,test,10.100000381469727,10.651373863220215,2022-02-11
A857,-26.7864,-53.5142,4,test,15.200000762939453,9.863114356994629,2022-02-12
A857,-26.7864,-53.5142,4,test,9.0,10.397004127502441,2022-02-13
A857,-26.7864,-53.5142,4,test,6.400000095367432,7.927407741546631,2022-02-14
A857,-26.7864,-53.5142,4,test,10.399999618530273,7.403010368347168,2022-02-15
A857,-26.7864,-53.5142,4,test,12.399999618530273,8.918283462524414,2022-02-16
A857,-26.7864,-53.5142,4,test,7.500000476837158,9.78172492980957,2022-02-17
A857,-26.7864,-53.5142,4,test,8.5,9.860014915466309,2022-02-18
A857,-26.7864,-53.5142,4,test,10.399999618530273,11.687785148620605,2022-02-19
A857,-26.7864,-53.5142,4,test,12.800000190734863,15.752169609069824,2022-02-20
A857,-26.7864,-53.5142,4,test,13.699999809265137,6.051848888397217,2022-02-21
A857,-26.7864,-53.5142,4,test,11.299999237060547,6.775058746337891,2022-02-22
A857,-26.7864,-53.5142,4,test,6.399999618530273,8.301158905029297,2022-02-23
A857,-26.7864,-53.5142,4,test,22.499998092651367,12.980060577392578,2022-02-24
A857,-26.7864,-53.5142,4,test,18.899999618530273,10.338265419006348,2022-02-25
A857,-26.7864,-53.5142,4,test,9.5,4.647675514221191,2022-02-26
A857,-26.7864,-53.5142,4,test,11.799999237060547,12.266983985900879,2022-02-27
A857,-26.7864,-53.5142,4,test,19.100000381469727,14.353031158447266,2022-02-28
A857,-26.7864,-53.5142,4,test,7.999999523162842,7.671255111694336,2022-12-01
A857,-26.7864,-53.5142,4,test,14.399999618530273,7.208678722381592,2022-12-02
A857,-26.7864,-53.5142,4,test,8.5,8.404317855834961,2022-12-03
A857,-26.7864,-53.5142,4,test,11.100000381469727,9.292017936706543,2022-12-04
A857,-26.7864,-53.5142,4,test,6.200000286102295,6.400429725646973,2022-12-05
A857,-26.7864,-53.5142,4,test,13.199999809265137,7.3838114738464355,2022-12-06
A857,-26.7864,-53.5142,4,test,9.5,5.805481910705566,2022-12-07
A857,-26.7864,-53.5142,4,test,8.199999809265137,8.205580711364746,2022-12-08
A857,-26.7864,-53.5142,4,test,9.899999618530273,7.570373058319092,2022-12-09
A857,-26.7864,-53.5142,4,test,8.0,10.501250267028809,2022-12-10
A857,-26.7864,-53.5142,4,test,8.40000057220459,8.566363334655762,2022-12-11
A857,-26.7864,-53.5142,4,test,9.399999618530273,10.58227252960205,2022-12-12
A857,-26.7864,-53.5142,4,test,9.09999942779541,11.695221900939941,2022-12-13
A857,-26.7864,-53.5142,4,test,7.700000286102295,7.105358600616455,2022-12-14
A857,-26.7864,-53.5142,4,test,11.59999942779541,10.647717475891113,2022-12-15
A857,-26.7864,-53.5142,4,test,8.100000381469727,10.716629028320312,2022-12-16
A857,-26.7864,-53.5142,4,test,7.400000095367432,10.231990814208984,2022-12-17
A857,-26.7864,-53.5142,4,test,11.0,11.249814987182617,2022-12-18
A857,-26.7864,-53.5142,4,test,18.100000381469727,6.122912406921387,2022-12-19
A857,-26.7864,-53.5142,4,test,5.900000095367432,5.939001560211182,2022-12-20
A857,-26.7864,-53.5142,4,test,7.0,8.478418350219727,2022-12-21
A857,-26.7864,-53.5142,4,test,7.099999904632568,9.456744194030762,2022-12-22
A857,-26.7864,-53.5142,4,test,10.199999809265137,10.635231018066406,2022-12-23
A857,-26.7864,-53.5142,4,test,9.0,10.717601776123047,2022-12-24
A857,-26.7864,-53.5142,4,test,10.199999809265137,10.37146282196045,2022-12-25
A857,-26.7864,-53.5142,4,test,6.799999713897705,5.573303699493408,2022-12-26
A857,-26.7864,-53.5142,4,test,13.300000190734863,6.832009315490723,2022-12-27
A857,-26.7864,-53.5142,4,test,8.300000190734863,12.28836441040039,2022-12-28
A857,-26.7864,-53.5142,4,test,8.09999942779541,5.639184951782227,2022-12-29
A857,-26.7864,-53.5142,4,test,6.400000095367432,6.4843974113464355,2022-12-30
A857,-26.7864,-53.5142,4,test,6.900000095367432,8.040060997009277,2022-12-31
A857,-26.7864,-53.5142,4,test,9.5,10.355158805847168,2023-01-01
