estacao,time,latitude,longitude,cluster_id,split,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A802,2023-09-16,-32.0789,-52.1678,1,val,11.2,15.041838357843842,7.0402303,2.1365548813035304,1.590857054923816
A802,2023-09-17,-32.0789,-52.1678,1,val,9.4,7.900099145490182,5.6224976,1.4050871633399313,1.6718548833573965
A802,2023-09-18,-32.0789,-52.1678,1,val,9.8,12.576503556951383,9.330968,1.3478241150870298,1.0502661783570275
A802,2023-09-19,-32.0789,-52.1678,1,val,11.2,10.964409333453501,7.1049657,1.543203699607829,1.576362292756879
A802,2023-09-20,-32.0789,-52.1678,1,val,14.0,11.531650304553917,6.1385603,1.8785594260187528,2.2806650626473277
A802,2023-09-21,-32.0789,-52.1678,1,val,12.7,10.306580499083031,7.35422,1.4014512239683956,1.7268996779273336
A802,2023-09-22,-32.0789,-52.1678,1,val,9.5,12.003273884971541,6.238982,1.9239153918044183,1.5226842607520246
A802,2023-09-23,-32.0789,-52.1678,1,val,11.3,9.139233076664778,7.779343,1.1748078116685832,1.4525648006232508
A802,2023-09-24,-32.0789,-52.1678,1,val,8.7,7.460724937374496,5.9775925,1.2481153536289957,1.4554354526831694
A802,2023-09-25,-32.0789,-52.1678,1,val,7.7,8.887082655039013,6.4051757,1.3874846047746563,1.2021528179111949
A802,2023-09-26,-32.0789,-52.1678,1,val,12.1,8.003252330226768,9.514928,0.8411259070543733,1.2716859415913904
A802,2023-09-27,-32.0789,-52.1678,1,val,12.5,9.060043647689326,8.66288,1.0458466129527437,1.4429381546349898
A802,2023-09-28,-32.0789,-52.1678,1,val,11.7,6.896671574812341,8.401282,0.8209070139452929,1.3926445472968991
A802,2023-09-29,-32.0789,-52.1678,1,val,13.9,10.912741455383227,8.658332,1.2603745869216283,1.6053900690159257
A802,2023-09-30,-32.0789,-52.1678,1,val,13.5,8.517086659196723,7.73297,1.101399125738103,1.745771622672057
A802,2023-10-01,-32.0789,-52.1678,1,val,5.4,6.99986591925881,4.4325204,1.5792067050048202,1.2182685076243571
A802,2023-10-02,-32.0789,-52.1678,1,val,6.1,6.003915772949422,4.241012,1.4156799453693494,1.4383359116496686
A802,2023-10-03,-32.0789,-52.1678,1,val,11.4,10.518551112013787,8.601594,1.2228606868875753,1.325335750338852
A802,2023-10-04,-32.0789,-52.1678,1,val,13.0,11.861295625863836,7.730923,1.5342663943389099,1.6815585544393883
A802,2023-10-05,-32.0789,-52.1678,1,val,8.5,8.150332098301819,5.9261355,1.3753198932554396,1.4343242645421748
A802,2023-10-06,-32.0789,-52.1678,1,val,8.6,5.668450271267052,6.0004916,0.9446643093733214,1.4332159006123915
A802,2023-10-07,-32.0789,-52.1678,1,val,8.7,8.43382719357682,6.4714246,1.303241209074182,1.3443716901836125
A802,2023-10-08,-32.0789,-52.1678,1,val,7.8,8.092812890620726,5.7891507,1.3979274835301108,1.3473478899001863
A802,2023-10-09,-32.0789,-52.1678,1,val,7.5,7.651906092283598,4.987752,1.534139258024822,1.503683434744343
A802,2023-10-10,-32.0789,-52.1678,1,val,12.0,12.254947466614222,8.903686,1.3763904139013945,1.347756488700799
A802,2023-10-11,-32.0789,-52.1678,1,val,17.4,13.614264782067021,10.637747,1.2798071832373727,1.6356847280995286
A802,2023-10-12,-32.0789,-52.1678,1,val,13.8,12.943817755704451,10.163203,1.2735962718400282,1.3578396175770213
A802,2023-10-13,-32.0789,-52.1678,1,val,8.3,5.752999635955141,6.0594974,0.9494186229596775,1.3697505769539335
A802,2023-10-14,-32.0789,-52.1678,1,val,11.4,11.783421717533384,8.914285,1.3218583549894098,1.2788462984785454
A802,2023-10-15,-32.0789,-52.1678,1,val,13.1,12.240830903407478,9.267899,1.320777393572918,1.4134811592723513
A802,2023-10-16,-32.0789,-52.1678,1,val,12.4,12.517439257781657,9.877973,1.2672073269546644,1.2553183227527454
A802,2023-10-17,-32.0789,-52.1678,1,val,12.2,12.980285618848923,8.600001,1.5093353027521959,1.4186044309254353
A802,2023-10-18,-32.0789,-52.1678,1,val,10.4,9.631903028443432,7.9927115,1.2050857803856967,1.3011854541102694
A802,2023-10-19,-32.0789,-52.1678,1,val,11.8,12.120685740164483,8.786029,1.3795408517934318,1.3430413427203987
A802,2023-10-20,-32.0789,-52.1678,1,val,10.9,14.55307105901581,7.466701,1.9490630466010037,1.4598147100222898
A802,2023-10-21,-32.0789,-52.1678,1,val,11.5,11.512188053539267,8.129148,1.4161617822309134,1.4146624794448728
A802,2023-10-22,-32.0789,-52.1678,1,val,14.3,16.084207237148828,8.600836,1.8700749102580514,1.6626291132910431
A802,2023-10-23,-32.0789,-52.1678,1,val,11.0,8.64216669710363,6.77616,1.2753782376655087,1.6233383485905664
A802,2023-10-24,-32.0789,-52.1678,1,val,12.0,8.599447342416834,8.36666,1.0278231959979016,1.4342640708011407
A802,2023-10-25,-32.0789,-52.1678,1,val,13.0,14.675763137183031,8.140961,1.802706546557107,1.596863133193134
A802,2023-10-26,-32.0789,-52.1678,1,val,9.2,7.977026921934545,5.94987,1.340706061653335,1.546252242586062
A802,2023-10-27,-32.0789,-52.1678,1,val,10.8,10.032888828808327,7.0129013,1.4306331132888723,1.5400188208160401
A802,2023-10-28,-32.0789,-52.1678,1,val,10.0,7.634769828738519,7.3290763,1.0417096952612641,1.364428422373781
A802,2023-10-29,-32.0789,-52.1678,1,val,8.7,9.868303438176524,4.878362,2.0228722420521335,1.7833854234528401
A802,2023-10-30,-32.0789,-52.1678,1,val,11.9,9.878535797172077,6.2585945,1.578395241415386,1.9013853630231379
A802,2023-10-31,-32.0789,-52.1678,1,val,12.0,16.68658946373725,9.974108,1.6729906969977608,1.2031151367151085
A802,2023-11-01,-32.0789,-52.1678,1,val,14.2,15.265450626033871,11.0455475,1.3820456293613947,1.2855858904985764
A802,2023-11-02,-32.0789,-52.1678,1,val,18.5,18.19906704939869,15.455104,1.1775441431857099,1.197015571721596
A802,2023-11-03,-32.0789,-52.1678,1,val,15.9,23.624638338583097,14.244023,1.6585649856623101,1.1162576499197474
A802,2023-11-04,-32.0789,-52.1678,1,val,17.5,25.710635571227527,14.180918,1.8130445464008842,1.2340527123149854
A802,2023-11-05,-32.0789,-52.1678,1,val,7.2,12.413237530658893,6.927177,1.7919619516037006,1.0393844490351747
A802,2023-11-06,-32.0789,-52.1678,1,val,11.8,12.736550228597853,8.032141,1.585698091438361,1.4690977653399129
A802,2023-11-07,-32.0789,-52.1678,1,val,12.5,12.037623600056545,9.0015135,1.3372888487338968,1.3886553662547805
A802,2023-11-08,-32.0789,-52.1678,1,val,13.0,11.147010859135431,8.442209,1.3203902600916502,1.539881282803629
A802,2023-11-09,-32.0789,-52.1678,1,val,7.5,10.508953678435663,7.4297476,1.4144428950222228,1.0094555592565708
A802,2023-11-10,-32.0789,-52.1678,1,val,14.5,9.363295782056673,10.634639,0.8804526387962381,1.3634689707240288
A802,2023-11-11,-32.0789,-52.1678,1,val,12.7,23.865526728457333,12.197099,1.9566560255722822,1.041231220559541
A802,2023-11-12,-32.0789,-52.1678,1,val,8.9,12.46066109708079,9.2558,1.3462543231592057,0.9615592128513891
A802,2023-11-13,-32.0789,-52.1678,1,val,8.9,9.718295844701109,6.462862,1.5037139617851176,1.377098873480441
A802,2023-11-14,-32.0789,-52.1678,1,val,5.2,5.317819220111937,3.8623168,1.3768469628410729,1.3463421583975685
A802,2023-11-15,-32.0789,-52.1678,1,val,9.2,12.338600311360201,6.6276565,1.8616837469148173,1.388122642715557
A802,2023-11-16,-32.0789,-52.1678,1,val,9.3,7.96049349382073,4.253551,1.871493601933595,2.1864084822747287
A802,2023-11-17,-32.0789,-52.1678,1,val,11.4,8.343814245164204,8.428705,0.9899283498331097,1.3525209042900213
A802,2023-11-18,-32.0789,-52.1678,1,val,11.3,20.02142177114186,8.038629,2.4906514309509014,1.405712416003914
A802,2023-11-19,-32.0789,-52.1678,1,val,9.3,9.944790455416538,7.758252,1.2818338810098062,1.19872360778585
A802,2023-11-20,-32.0789,-52.1678,1,val,8.8,9.316697542124414,7.0385904,1.3236595641093885,1.250250328670278
A802,2023-11-21,-32.0789,-52.1678,1,val,9.8,8.884114304462008,7.281661,1.2200669961744584,1.3458467724244063
A802,2023-11-22,-32.0789,-52.1678,1,val,12.5,20.968845892383094,10.714325,1.957085116229337,1.1666623942213754
A802,2023-11-23,-32.0789,-52.1678,1,val,6.6,6.388722616744509,5.8187237,1.0979594443113125,1.1342693629336604
A802,2023-11-24,-32.0789,-52.1678,1,val,10.9,8.84766693036192,6.618528,1.336802847764722,1.6468919044220203
A802,2023-11-25,-32.0789,-52.1678,1,val,7.8,8.117261991385517,5.7250566,1.417848327118391,1.3624319337308686
A802,2023-11-26,-32.0789,-52.1678,1,val,11.0,11.671097474752054,7.8809953,1.4809166951112043,1.3957627962120436
A802,2023-11-27,-32.0789,-52.1678,1,val,9.8,8.574228059318166,8.352973,1.0264881827607601,1.1732349689629555
A802,2023-11-28,-32.0789,-52.1678,1,val,12.4,13.234147931919287,10.129977,1.3064341248088716,1.2240896226161972
A802,2023-11-29,-32.0789,-52.1678,1,val,12.7,13.092798953626014,10.631957,1.2314570955241038,1.1945119732266873
A802,2023-11-30,-32.0789,-52.1678,1,val,7.2,7.7654440016614785,7.503538,1.0349043165171188,0.9595473326868352
A802,2023-12-01,-32.0789,-52.1678,1,val,13.4,11.75659175432178,9.219007,1.2752558212604894,1.4535188736658113
A802,2023-12-02,-32.0789,-52.1678,1,val,11.6,9.586253362900445,8.010399,1.1967260962609134,1.4481176525493384
A802,2023-12-03,-32.0789,-52.1678,1,val,10.1,9.604621128721728,8.714181,1.1021828887710425,1.1590303279426792
A802,2023-12-04,-32.0789,-52.1678,1,val,12.0,9.930915387318489,9.646652,1.029467545746073,1.2439548689265947
A802,2023-12-05,-32.0789,-52.1678,1,val,13.3,14.42848704445704,10.872681,1.3270404503047308,1.223249390921645
A802,2023-12-06,-32.0789,-52.1678,1,val,12.9,16.260328512524374,9.655265,1.6840893292597685,1.336058636866882
A802,2023-12-07,-32.0789,-52.1678,1,val,16.5,10.457755731773215,10.862552,0.9627347267052235,1.5189801137134333
A802,2023-12-08,-32.0789,-52.1678,1,val,10.7,8.773936313804912,9.50643,0.9229475856140628,1.125554005963355
A802,2023-12-09,-32.0789,-52.1678,1,val,12.4,13.254096323381493,8.637473,1.5344877095576597,1.4356050487537495
A802,2023-12-10,-32.0789,-52.1678,1,val,12.8,17.27815632650422,10.29851,1.6777336722812404,1.2428982930463377
A802,2023-12-11,-32.0789,-52.1678,1,val,10.0,10.141112739919699,8.483418,1.1954040440377316,1.178770096236202
A802,2023-12-12,-32.0789,-52.1678,1,val,12.7,10.502399297831653,8.847625,1.1870303680891787,1.4354134943093473
A802,2023-12-13,-32.0789,-52.1678,1,val,10.4,12.350040404907357,8.696543,1.4201092059595373,1.1958775241019122
A802,2023-12-14,-32.0789,-52.1678,1,val,7.5,10.54619991694073,4.1990094,2.5115923461632508,1.786135550679818
A802,2023-12-15,-32.0789,-52.1678,1,val,10.8,9.56919678977407,5.117197,1.8700074906367838,2.1105304178151507
A802,2023-12-16,-32.0789,-52.1678,1,val,7.0,6.4752052997837835,5.5578785,1.1650498128859832,1.2594733776972602
A802,2023-12-17,-32.0789,-52.1678,1,val,8.9,14.256611207319624,5.9003644,2.416225548686695,1.5083814148113124
A802,2023-12-18,-32.0789,-52.1678,1,val,11.3,11.238882231033434,7.7120934,1.4573063001455862,1.4652312261244245
A802,2023-12-19,-32.0789,-52.1678,1,val,14.0,15.002723540468057,10.749082,1.395721428352652,1.3024368504978472
A802,2023-12-20,-32.0789,-52.1678,1,val,12.8,13.098462414342551,11.072523,1.1829699767485389,1.156014746112574
A802,2023-12-21,-32.0789,-52.1678,1,val,9.0,15.187202945275681,10.018273,1.5159501452267363,0.8983583979355961
A802,2023-12-22,-32.0789,-52.1678,1,val,8.4,7.700430871587897,5.6649375,1.3593143572675372,1.4828054158861337
A802,2023-12-23,-32.0789,-52.1678,1,val,6.3,5.643406376984615,4.7758417,1.1816569133102122,1.3191391965347088
A802,2023-12-24,-32.0789,-52.1678,1,val,7.9,8.126761106342986,5.3220572,1.5269961837928006,1.4843883921415717
A802,2023-12-25,-32.0789,-52.1678,1,val,15.6,13.107000105517477,10.942764,1.1977777979560527,1.425599564941539
A802,2023-12-26,-32.0789,-52.1678,1,val,12.8,9.186318534642938,10.0940275,0.9100746473244476,1.268076590401588
A802,2023-12-27,-32.0789,-52.1678,1,val,8.5,6.249637461181266,6.9729624,0.8962671990880904,1.2189940999887714
A802,2023-12-28,-32.0789,-52.1678,1,val,10.8,12.359380345196145,8.746058,1.4131371744195413,1.2348419627415261
A802,2023-12-29,-32.0789,-52.1678,1,val,13.1,10.149314485252873,8.429782,1.203983043581387,1.5540141054682475
A802,2023-12-30,-32.0789,-52.1678,1,val,7.7,9.786069507743223,8.812627,1.1104599896124159,0.8737462893810422
A811,2023-01-01,-31.4033,-52.7008,1,val,13.0,11.103977508200385,6.38017,1.7403890079911783,2.0375633044264108
A811,2023-01-02,-31.4033,-52.7008,1,val,15.0,19.201509191705373,7.2263956,2.657135069261874,2.0757236132327277
A811,2023-01-03,-31.4033,-52.7008,1,val,12.4,10.415271804340891,4.3114066,2.41574797756136,2.8760915206529765
A811,2023-01-04,-31.4033,-52.7008,1,val,13.0,13.754240470092844,5.907115,2.3284192893816598,2.2007358987055174
A811,2023-01-05,-31.4033,-52.7008,1,val,13.9,12.964364345429482,5.740969,2.2582187669981506,2.4211939764204793
A811,2023-01-06,-31.4033,-52.7008,1,val,13.7,12.566826176586945,7.2690206,1.7288197326375032,1.884710586771752
A811,2023-01-07,-31.4033,-52.7008,1,val,13.8,12.070815832987073,6.52561,1.8497605416671055,2.11474483814481
A811,2023-01-08,-31.4033,-52.7008,1,val,13.2,11.293978117722876,6.465133,1.7469057149388836,2.04172127808607
A811,2023-01-09,-31.4033,-52.7008,1,val,14.0,12.560157670692407,6.728008,1.8668464806125962,2.080853713290651
A811,2023-01-10,-31.4033,-52.7008,1,val,12.1,12.283077161524352,5.237905,2.3450362505176634,2.310083886808568
A811,2023-01-11,-31.4033,-52.7008,1,val,8.9,8.678949689162943,3.0267646,2.867401581046438,2.940433460880519
A811,2023-01-12,-31.4033,-52.7008,1,val,13.2,9.222823736285374,5.516355,1.6719053928314227,2.392884415490678
A811,2023-01-13,-31.4033,-52.7008,1,val,11.4,20.008312646264397,6.0138288,3.3270506133953406,1.8956309641527023
A811,2023-01-14,-31.4033,-52.7008,1,val,11.8,12.107196322905507,7.433473,1.6287401788396902,1.5874140963542338
A811,2023-01-15,-31.4033,-52.7008,1,val,9.8,9.128309660602092,4.066109,2.2449740662376576,2.410166467520768
A811,2023-01-16,-31.4033,-52.7008,1,val,11.8,10.399982109861746,5.0664754,2.05270554112229,2.329035293462156
A811,2023-01-17,-31.4033,-52.7008,1,val,13.9,14.473319782044827,6.7968407,2.1294187240216838,2.045067801280875
A811,2023-01-18,-31.4033,-52.7008,1,val,11.9,11.667525992448704,6.021943,1.9375018683384724,1.9761063526363676
A811,2023-01-19,-31.4033,-52.7008,1,val,11.3,12.48151423054419,5.7336535,2.176886714859532,1.9708201604029427
A811,2023-01-20,-31.4033,-52.7008,1,val,12.4,13.282767559957854,5.7988605,2.290582338650241,2.1383511283361725
A811,2023-01-21,-31.4033,-52.7008,1,val,12.3,16.44594777934858,5.0854025,3.2339520452638233,2.418687611710306
A811,2023-01-22,-31.4033,-52.7008,1,val,13.2,9.7144248613467,3.9211211,2.477461053338925,3.3663841525189686
A811,2023-01-23,-31.4033,-52.7008,1,val,12.5,11.88655871116968,4.717929,2.5194442301578395,2.64946765857298
A811,2023-01-24,-31.4033,-52.7008,1,val,11.8,12.094546052654795,5.025201,2.4067786400120235,2.3481648528601022
A811,2023-01-25,-31.4033,-52.7008,1,val,12.6,11.627235583902964,5.1155777,2.2729076305513116,2.463064925303016
A811,2023-01-26,-31.4033,-52.7008,1,val,14.2,15.173590177152267,5.3094835,2.8578279029854734,2.6744597520169657
A811,2023-01-27,-31.4033,-52.7008,1,val,11.6,9.505483582486097,5.033852,1.888312050682429,2.304398255789446
A811,2023-01-28,-31.4033,-52.7008,1,val,20.8,11.099622643207338,3.7240098,2.9805568141788203,5.585377424777503
A811,2023-01-29,-31.4033,-52.7008,1,val,12.7,12.525953779500586,5.655569,2.2147998919267082,2.2455741991881006
A811,2023-01-30,-31.4033,-52.7008,1,val,11.2,11.790178821812713,4.603058,2.5613796691251847,2.433165156166091
A811,2023-01-31,-31.4033,-52.7008,1,val,12.5,11.986076241870935,3.864144,3.101870937654338,3.2348690212091458
A811,2023-02-01,-31.4033,-52.7008,1,val,13.1,11.620212679638154,4.407064,2.6367243095162216,2.9725005390984025
A811,2023-02-02,-31.4033,-52.7008,1,val,12.8,11.45775969996567,4.9525533,2.3135055940077747,2.5845254551278676
A811,2023-02-03,-31.4033,-52.7008,1,val,13.5,17.42395354180602,6.7028604,2.5994803140763785,2.0140655308699627
A811,2023-02-04,-31.4033,-52.7008,1,val,12.0,10.498577756837008,6.500999,1.6149176148270228,1.8458701575367238
A811,2023-02-05,-31.4033,-52.7008,1,val,10.7,14.040243349237432,7.1960793,1.951096264141285,1.4869208109164025
A811,2023-02-06,-31.4033,-52.7008,1,val,10.7,8.538571335072499,2.9199538,2.924214508994477,3.6644415111600437
A811,2023-02-07,-31.4033,-52.7008,1,val,11.7,11.549923486237168,4.1286855,2.7974820455238336,2.8338317540917393
A811,2023-02-08,-31.4033,-52.7008,1,val,12.7,12.975336979048546,4.5013165,2.8825648768383307,2.8213967772057993
A811,2023-02-09,-31.4033,-52.7008,1,val,11.1,10.855906747262948,4.097939,2.6491137884247378,2.708678670156077
A811,2023-02-10,-31.4033,-52.7008,1,val,11.0,11.232153840656228,4.7811446,2.349260425222944,2.3007043033825294
A811,2023-02-11,-31.4033,-52.7008,1,val,10.7,12.531725025021379,5.3109202,2.3596146171031367,2.0147167570779416
A811,2023-02-12,-31.4033,-52.7008,1,val,9.8,12.029564021015673,5.476506,2.1965763405975256,1.7894620370488077
A811,2023-02-13,-31.4033,-52.7008,1,val,12.2,14.808643779405838,5.290011,2.7993597703027433,2.306233420591048
A811,2023-02-14,-31.4033,-52.7008,1,val,13.6,22.81294362929088,6.498991,3.5102285239594773,2.0926325292170467
A811,2023-02-15,-31.4033,-52.7008,1,val,10.6,14.177486998986238,5.2382174,2.706548056591248,2.023589187697274
A811,2023-02-16,-31.4033,-52.7008,1,val,14.0,12.515157907789298,4.4375424,2.8202903028460424,3.154899405246029
A811,2023-02-17,-31.4033,-52.7008,1,val,14.2,17.2359976031833,8.523442,2.022187405098277,1.6659935684310012
A811,2023-02-18,-31.4033,-52.7008,1,val,11.5,12.296275645396909,6.0606246,2.0288792753306355,1.897494195735328
A811,2023-02-19,-31.4033,-52.7008,1,val,11.5,11.106545681453037,5.538465,2.0053472641333454,2.0763875825085885
A811,2023-02-20,-31.4033,-52.7008,1,val,8.8,13.689934750564413,5.3684115,2.5500904031013056,1.639218590604772
A811,2023-02-21,-31.4033,-52.7008,1,val,11.6,9.937632768702981,3.7566829,2.6453211796846663,3.087830512411569
A811,2023-02-22,-31.4033,-52.7008,1,val,11.5,10.06164229969879,4.39046,2.2917057134852055,2.619315507356968
A811,2023-02-23,-31.4033,-52.7008,1,val,13.4,12.793715942267703,5.3160315,2.406629089420305,2.5206773343848328
A811,2023-02-24,-31.4033,-52.7008,1,val,12.8,11.97877087226376,4.4722033,2.67849428794982,2.862123940039813
A811,2023-02-25,-31.4033,-52.7008,1,val,18.1,18.890876631132695,6.1610494,3.0661784233366145,2.9378112274012076
A811,2023-02-26,-31.4033,-52.7008,1,val,10.9,11.888743704336793,3.9981308,2.9735754791397504,2.7262739889665544
A811,2023-02-27,-31.4033,-52.7008,1,val,16.5,12.440895078712645,4.5139213,2.7561169900457587,3.6553584005035082
A811,2023-02-28,-31.4033,-52.7008,1,val,10.9,11.262634305293869,4.430009,2.542350272745533,2.4604916773246197
A811,2023-03-01,-31.4033,-52.7008,1,val,13.8,10.772418294761167,4.4162526,2.4392667808190454,3.1248212475812642
A811,2023-03-02,-31.4033,-52.7008,1,val,11.1,15.209456419545253,4.555778,3.3384981293656684,2.4364663807667424
A811,2023-03-03,-31.4033,-52.7008,1,val,8.3,16.676333704258088,4.136522,4.0314869460452645,2.0065166748031538
A811,2023-03-04,-31.4033,-52.7008,1,val,8.8,15.717572906323712,4.3896294,3.5806150366992027,2.0047250622439092
A811,2023-03-05,-31.4033,-52.7008,1,val,11.4,10.967425852612095,4.9049335,2.235998909788395,2.3241905542964485
A811,2023-03-06,-31.4033,-52.7008,1,val,12.2,12.039877898403844,5.7528358,2.092859664416863,2.1206932596277146
A811,2023-03-07,-31.4033,-52.7008,1,val,15.8,13.407164713999393,4.7165055,2.842605534084112,3.349937768097372
A811,2023-03-08,-31.4033,-52.7008,1,val,7.2,8.762702435446824,3.3065686,2.650089393452675,2.177483918165972
A811,2023-03-09,-31.4033,-52.7008,1,val,12.9,14.69360943859364,4.2321157,3.471929957034624,3.048120792438417
A811,2023-03-10,-31.4033,-52.7008,1,val,8.8,10.637286666535417,4.205605,2.529311856559228,2.092445661706573
A811,2023-03-11,-31.4033,-52.7008,1,val,9.5,9.189008721131279,4.7996836,1.914503026182063,1.979297147352197
A811,2023-03-12,-31.4033,-52.7008,1,val,12.5,11.59430973042979,6.106714,1.898616860664517,2.046927442003631
A811,2023-03-13,-31.4033,-52.7008,1,val,12.5,12.031407660163856,5.7874074,2.078894197746685,2.1598617722740894
A811,2023-03-14,-31.4033,-52.7008,1,val,13.0,12.522581217078546,5.493832,2.2793891337137477,2.3662900024050892
A811,2023-03-15,-31.4033,-52.7008,1,val,10.7,12.113966325520401,5.199015,2.3300502110631367,2.0580821003152763
A811,2023-03-16,-31.4033,-52.7008,1,val,11.4,11.975887611795066,5.0527577,2.3701685748634134,2.256193664245058
A811,2023-03-17,-31.4033,-52.7008,1,val,11.4,15.157079297751071,4.067235,3.726629841626669,2.802886978419881
