split,y_true,y_pred
test,12.8,11.503763
test,13.5,15.448456
test,12.0,15.028076
test,10.7,16.6331
test,10.7,6.8210936
test,11.7,9.672244
test,12.7,10.560682
test,11.1,9.578558
test,11.0,10.994473
test,10.7,11.999431
test,9.8,12.117494
test,12.2,11.676058
test,13.6,14.267143
test,10.6,11.538683
test,14.0,9.830628
test,14.2,18.778189
test,11.5,13.091018
test,11.5,11.729559
test,8.8,11.177646
test,11.6,7.7320304
test,11.5,9.028237
test,13.4,10.990768
test,12.8,9.343584
test,18.1,12.911163
test,10.9,8.510299
test,16.5,9.528382
test,10.9,9.376441
test,13.8,9.398014
test,11.1,9.764173
test,8.3,8.944153
test,8.8,9.601412
test,11.4,10.782061
test,12.2,12.564222
test,15.8,10.382469
test,7.2,7.2681375
test,12.9,9.199736
test,8.8,9.241038
test,9.5,10.697001
test,12.5,13.728744
test,12.5,12.913477
test,13.0,12.166355
test,10.7,11.535124
test,11.4,11.25259
test,11.4,9.034579
test,10.4,6.4022274
test,16.3,4.7204776
test,17.8,9.291847
test,10.4,8.686414
test,10.6,11.002767
test,10.6,11.056147
test,11.1,10.690039
test,12.1,12.390472
test,14.8,16.114918
test,9.5,7.6094003
test,9.9,9.621605
test,10.4,9.900121
test,25.0,7.898657
test,12.5,14.83532
test,15.3,15.845063
test,9.3,7.615942
test,10.8,7.64535
test,10.5,10.25208
test,12.1,12.252203
test,12.3,11.7282095
test,10.4,8.542033
test,9.3,9.034922
test,10.5,8.517099
test,10.7,6.8212423
test,11.1,10.77967
test,13.0,11.192676
test,16.3,13.187266
test,10.0,9.065922
test,9.9,9.427973
test,10.0,9.681708
test,11.3,12.260622
test,14.0,14.598059
test,14.2,18.99854
test,9.4,10.104937
test,10.9,12.7379675
test,16.7,10.378465
test,8.8,9.961497
test,12.6,9.35343
test,14.8,11.127923
test,9.9,10.051615
test,7.9,9.254867
test,5.6,5.801115
test,12.1,9.7397375
test,15.2,12.766943
test,12.7,11.888829
test,14.1,11.436374
test,12.6,12.020629
test,11.5,10.385052
test,10.3,12.884379
test,14.0,12.28196
test,14.0,9.883482
test,11.2,13.821291
test,10.5,10.8531
test,9.2,9.914412
test,9.2,10.086547
test,6.7,4.7503653
test,12.5,11.195267
test,10.4,9.230101
test,11.1,9.876244
test,8.3,6.5370774
test,12.4,9.240678
test,13.3,7.9990864
test,6.6,4.944964
test,7.2,6.8922167
test,8.1,11.702088
test,11.5,11.190802
test,9.0,8.226867
test,12.5,8.813177
test,10.8,10.384646
test,15.5,15.832795
test,13.0,12.054926
test,11.3,9.658856
test,8.0,6.283648
test,9.5,9.803106
test,6.2,4.9652796
test,10.2,8.995701
test,7.8,8.494078
test,10.5,10.277339
test,10.7,9.436473
test,10.2,8.484176
test,12.5,8.197256
test,11.6,9.995598
test,12.6,12.032815
test,14.5,14.120174
test,12.3,10.858008
test,11.8,12.091879
test,8.7,10.266109
test,8.9,7.13681
test,10.5,10.462305
test,16.4,13.119144
test,16.6,13.273089
test,10.5,13.051223
test,7.7,8.675715
test,11.0,8.453724
test,13.0,7.2651243
test,9.7,7.011767
test,6.3,7.5834093
test,8.5,6.562545
test,11.1,12.325846
test,13.6,10.5393305
test,13.8,13.829834
test,11.7,13.225498
test,12.8,13.001645
test,6.9,5.840621
test,8.6,9.872377
test,9.0,5.8503413
test,12.7,11.534179
test,14.8,11.136854
test,10.1,10.344786
test,13.0,10.938972
test,12.2,9.384801
test,13.9,10.486116
test,12.3,9.347403
test,9.8,10.503563
test,8.1,10.192121
test,11.6,12.177595
test,21.8,18.776428
test,27.9,24.871899
test,12.8,11.7193
test,5.8,5.374249
test,8.4,9.423102
test,8.8,9.347813
test,8.2,6.357973
test,12.3,12.005955
test,15.5,13.1989565
test,15.1,12.951575
test,14.5,15.510653
test,14.2,17.877716
test,15.1,13.896228
test,15.8,14.142383
test,14.7,17.45577
test,11.2,12.655234
test,8.0,8.030898
test,9.0,7.1410403
test,11.1,7.024664
test,10.6,7.7206078
test,10.7,9.189674
test,11.8,11.444815
test,12.4,12.028243
test,8.4,7.162678
test,10.6,9.007855
test,13.1,14.082139
test,16.2,14.606729
test,14.8,16.78462
test,15.5,17.486345
test,8.1,11.238437
test,15.5,12.533539
test,11.0,14.274776
test,8.4,8.385342
test,11.6,8.2099905
test,10.6,9.0261965
test,11.9,12.361119
test,14.3,13.851361
test,13.6,14.388642
test,14.3,13.962067
test,13.2,14.277688
test,8.9,10.422453
test,18.8,21.335096
test,17.5,11.181326
test,10.1,10.252957
test,10.7,6.6320148
test,12.3,11.116756
test,9.3,8.172054
test,9.1,9.120401
test,11.9,9.735945
test,10.4,6.9873953
test,10.4,9.269602
test,13.4,15.192574
test,13.7,11.04987
test,23.0,9.878472
test,18.6,21.291723
test,16.5,16.803337
test,22.2,18.91211
test,22.2,17.650892
test,15.5,13.050111
test,14.9,8.991681
test,10.3,11.521975
test,12.5,14.208686
test,17.7,14.1013975
test,19.7,16.148148
test,18.9,15.487019
test,13.2,12.286183
test,17.2,16.703157
test,9.4,8.450745
test,17.1,13.797878
test,13.1,13.875155
test,10.0,8.883027
test,19.2,13.6390915
test,12.1,11.782264
test,12.2,12.838129
test,11.1,10.459639
test,13.9,13.244508
test,19.6,17.218662
test,15.4,15.963324
test,13.5,16.551153
test,13.7,13.404363
test,10.9,11.763121
test,8.3,7.2633314
test,9.5,9.4170265
test,14.4,16.465921
test,18.2,16.33524
test,12.1,7.481813
test,12.1,10.013208
test,13.4,13.458741
test,10.4,10.8493
test,8.2,7.6505265
test,12.4,12.308108
test,18.0,15.7159
test,14.3,14.708167
test,10.5,9.932027
test,14.1,14.103692
test,14.1,13.482675
test,16.4,13.19612
test,12.0,14.092259
test,12.3,12.156732
test,15.3,17.072058
test,11.5,13.090174
test,12.2,13.547754
test,15.0,11.384824
test,11.5,10.068983
test,11.5,14.563055
test,10.3,11.760098
test,9.1,8.319993
test,10.6,10.733803
test,11.8,10.34617
test,9.4,10.311941
test,16.7,10.8313055
test,13.6,14.894367
test,17.0,16.60848
test,21.8,22.47209
test,18.7,18.534096
test,18.5,22.202335
test,10.0,8.284159
test,11.6,12.375227
test,15.0,12.01609
test,15.6,12.489875
test,10.3,11.420988
test,16.9,16.934443
test,16.2,16.800274
test,15.4,13.141316
test,15.0,12.474083
test,7.2,7.3357697
test,10.3,9.944986
test,11.4,9.450308
test,13.3,15.167072
test,10.8,13.530356
test,8.2,7.119564
test,8.5,9.669814
test,13.5,11.9622135
test,15.5,15.207543
test,12.3,8.8294935
test,10.7,10.744
test,10.3,11.288282
test,12.3,11.383624
test,11.4,10.388432
test,15.5,17.206577
test,17.0,15.543801
test,7.9,8.790252
test,11.2,11.975978
test,14.4,9.742942
test,13.5,13.857217
test,17.1,16.366571
test,15.5,16.53406
test,17.9,13.105388
test,16.0,15.984349
test,13.8,12.348684
test,12.9,15.461217
test,16.3,12.277677
test,11.4,13.190791
test,13.4,12.494807
test,14.2,11.927727
test,10.2,10.116797
test,11.8,8.110253
test,10.9,8.830659
test,10.9,9.941252
test,12.3,14.1142845
test,16.8,16.969252
test,15.7,15.807037
test,14.0,12.42879
test,9.5,9.704219
test,8.4,8.469832
test,9.1,9.128926
test,17.9,19.388674
test,11.8,12.092738
test,8.5,10.569785
test,13.1,13.48049
test,18.3,13.208245
test,12.1,11.422462
test,9.5,10.194004
test,10.2,8.932314
test,17.0,13.512969
test,12.3,7.715408
test,13.5,13.948117
test,12.1,14.255508
test,12.3,14.399543
test,12.6,14.423353
test,12.2,12.37775
test,12.5,12.519534
test,12.9,13.592144
test,15.2,11.7623415
test,11.6,9.314978
test,11.6,12.405382
test,7.8,11.421653
test,10.5,6.9736943
test,10.3,10.647005
test,14.0,13.519212
test,12.1,12.802488
test,12.1,12.645694
test,10.8,11.628528
test,12.3,11.052063
test,7.7,8.262758
test,10.6,9.961888
test,11.4,11.136592
test,8.3,10.511532
test,10.6,12.070773
test,7.2,9.939478
test,13.2,7.5928144
test,12.9,10.821264
test,10.3,9.866905
test,10.7,7.084763
test,10.6,11.707149
test,12.0,13.114589
test,16.5,13.43671
test,10.1,12.085777
test,7.9,10.086024
test,8.4,7.079393
test,12.2,7.5527277
test,15.6,9.524163
test,13.4,15.347325
test,9.5,9.683611
test,10.8,10.495114
test,9.2,9.5424
test,13.1,11.122937
test,15.9,9.26192
test,9.9,9.141128
test,16.9,10.497106
test,14.3,15.402682
test,10.2,10.249207
test,13.9,8.949111
test,9.6,8.708948
test,9.4,7.1460567
test,8.9,7.998737
test,12.4,10.116459
test,9.3,7.355551
test,15.2,10.340642
test,8.4,7.0557876
test,12.0,8.617496
test,9.2,8.989317
test,7.3,7.1386123
test,8.5,9.335009
test,9.6,9.723391
test,11.1,8.693063
test,8.5,7.9368916
test,10.6,9.608277
test,19.5,7.9810963
test,7.8,7.5326633
test,17.5,9.1925335
test,8.6,9.478141
test,10.0,8.795866
test,11.6,10.544179
test,9.4,10.957971
test,12.3,10.573511
test,9.7,9.809418
test,10.1,8.907483
test,10.4,7.041953
test,7.3,6.8968377
test,6.5,5.8241386
test,11.2,8.661398
test,10.2,7.7718306
test,9.3,9.359857
test,9.0,10.473098
test,10.8,8.280568
test,12.2,13.094358
test,12.2,14.740654
test,7.4,6.3918066
test,9.1,9.559705
test,9.1,9.076764
test,8.7,8.648908
test,11.6,13.37418
test,9.3,12.680197
test,6.0,5.8940835
test,7.6,7.5044074
test,9.8,8.668631
test,9.7,10.777753
test,10.0,11.502903
test,10.9,8.036565
test,8.9,8.398779
test,6.9,7.8234887
test,8.1,7.225702
test,9.9,10.309704
test,9.4,9.50227
test,14.1,10.577521
test,11.9,8.201859
test,9.7,8.854724
test,8.5,8.391657
test,8.5,7.3526306
test,13.4,15.544025
test,13.5,14.857606
test,6.2,8.826861
test,12.6,12.364575
test,11.1,8.562641
test,7.8,8.509792
test,9.6,9.213152
test,10.6,12.382611
test,8.9,8.50429
test,6.2,6.094611
test,6.5,5.8181314
test,10.6,9.2967
test,14.6,11.95577
test,10.0,9.423606
test,10.8,11.127003
test,9.5,11.266811
test,7.6,8.105982
test,14.3,10.080256
test,12.7,11.434733
test,6.5,8.2531185
test,9.4,10.671304
test,6.6,9.379209
test,8.7,8.521926
test,8.4,7.5430026
test,4.8,4.8561816
test,7.9,8.681084
test,6.8,7.8622375
test,6.6,6.635764
test,6.3,6.34616
test,11.3,9.093194
test,8.1,8.142713
test,7.9,5.7653904
test,7.8,6.9231696
test,9.7,11.37281
test,9.2,8.843045
test,6.2,8.158007
test,10.5,9.228547
test,9.8,8.988745
test,19.4,13.526202
test,10.4,10.75325
test,8.0,7.6791906
test,9.0,6.6134977
test,8.5,6.036954
test,4.0,4.315871
test,8.6,7.8059444
test,9.8,8.29614
test,8.5,9.041659
test,7.0,6.423127
test,9.7,8.388503
test,10.5,9.047315
test,7.8,8.345187
test,11.4,9.955657
test,16.7,12.087315
test,10.1,8.986058
test,9.4,9.811517
test,7.3,8.217373
test,8.7,7.273685
test,9.1,9.4528475
test,7.9,11.7515335
test,8.0,10.466379
test,8.8,10.347344
test,5.7,5.712853
test,9.5,7.6175613
test,6.5,6.5222845
test,9.3,6.5359154
test,4.7,5.1672173
test,5.2,6.565195
test,11.9,10.659154
test,10.9,9.211207
test,14.1,11.761428
test,12.3,11.558769
test,11.4,11.076683
test,6.9,5.5728993
test,7.6,7.6303287
test,6.4,6.7677336
test,9.0,9.715485
test,11.5,9.232531
test,9.8,9.167844
test,12.2,10.201214
test,11.8,8.595492
test,8.3,11.126262
test,7.5,9.663764
test,7.7,9.332301
test,8.0,8.034541
test,12.9,11.270365
test,21.2,15.441999
test,18.6,19.780712
test,7.4,6.706734
test,5.7,5.4142203
test,6.2,6.830742
test,8.5,7.454687
test,7.8,6.0753236
test,13.2,11.591125
test,12.0,11.605737
test,14.9,12.545521
test,16.9,15.482579
test,14.2,15.068008
test,11.4,14.1655035
test,9.5,11.734098
test,11.5,14.447897
test,7.2,8.407272
test,7.9,7.148737
test,7.1,7.317634
test,9.1,7.7136874
test,6.8,6.861671
test,7.1,8.166785
test,10.3,10.1738615
test,10.2,9.61034
test,8.3,9.008665
test,8.8,9.149889
test,14.0,12.455371
test,15.0,13.348455
test,14.8,16.239717
test,10.7,13.500137
test,8.9,10.492748
test,12.5,10.530331
test,10.9,12.232938
test,5.9,5.947203
test,5.5,6.9077954
test,7.1,8.847997
test,11.3,10.291768
test,15.2,12.421559
test,14.8,12.808588
test,10.3,12.288447
test,9.8,10.902448
test,9.6,9.481049
test,21.4,22.1074
test,12.6,10.3942
test,9.3,9.171104
test,8.2,5.195301
test,10.0,8.468768
test,8.0,6.705592
test,8.6,8.938642
test,10.4,9.462426
test,8.4,6.6325955
test,8.0,8.765576
test,13.6,13.835939
test,11.2,10.800781
test,13.9,13.582216
test,12.2,17.600695
test,11.1,12.605621
test,13.3,17.326635
test,17.0,14.650667
test,11.9,10.838914
test,12.5,8.862123
test,12.9,10.360505
test,15.0,14.458684
test,22.0,14.738064
test,15.9,15.002915
test,11.7,12.710436
test,10.7,11.570419
test,16.4,15.071471
test,14.5,10.345769
test,14.5,11.120577
test,11.9,13.2326
test,7.3,7.851992
test,27.5,13.190452
test,11.3,11.242999
test,13.4,14.451229
test,10.7,10.551277
test,12.2,13.344574
test,14.0,17.65208
test,11.6,13.480362
test,11.1,13.072483
test,7.9,11.997182
test,8.4,9.877033
test,6.3,6.1499104
test,9.2,8.209385
test,11.5,13.309774
test,11.0,13.401716
test,6.3,7.8578053
test,7.7,8.129071
test,10.3,13.340829
test,7.8,8.606772
test,5.3,5.460259
test,10.9,10.671807
test,12.8,14.366904
test,12.7,13.393797
test,7.3,7.7514
test,10.3,11.564025
test,10.0,12.095833
test,10.6,12.448599
test,9.5,11.264011
test,11.0,11.087775
test,12.6,15.676981
test,8.2,10.449617
test,9.4,10.65267
test,13.6,11.918019
test,13.4,9.677931
test,8.2,11.244423
test,6.4,7.1087594
test,8.3,6.083017
test,8.1,9.058027
test,8.2,11.627838
test,7.8,8.203714
test,8.1,13.915018
test,10.6,13.094487
test,13.8,16.726036
test,16.9,21.65944
test,12.7,16.026358
test,12.1,17.482079
test,5.9,6.5692844
test,9.5,10.906813
test,10.7,12.004751
test,18.1,11.313451
test,7.8,12.361854
test,12.6,14.657914
test,13.7,15.315541
test,15.9,12.312717
test,14.7,11.8539
test,8.5,3.7823172
test,10.8,9.428652
test,7.3,8.072768
test,13.5,14.474308
test,11.5,13.505733
test,7.6,6.297709
test,7.2,8.081752
test,12.0,10.557263
test,15.1,13.999623
test,7.5,8.9981165
test,10.1,9.598904
test,10.6,10.117668
test,11.5,9.717009
test,7.9,9.645818
test,12.2,13.708297
test,11.6,12.513034
test,7.4,7.657742
test,15.0,11.235578
test,14.4,7.8465276
test,12.8,11.724419
test,15.8,15.101559
test,14.0,16.12847
test,19.8,10.9208355
test,12.5,11.988007
test,12.3,10.946261
test,14.0,12.382451
test,11.5,10.768352
test,10.6,11.721545
test,10.5,11.787489
test,13.4,13.655656
test,7.1,9.155421
test,13.2,10.173483
test,7.2,8.712921
test,11.5,9.336483
test,17.5,12.646662
test,14.7,16.485437
test,12.3,13.8848295
test,11.5,12.44907
test,8.2,7.4219136
test,9.1,8.037337
test,8.5,7.73792
test,12.6,18.651165
test,9.5,9.55675
test,8.6,8.30348
test,11.2,12.369868
test,15.2,11.702426
test,11.7,11.80235
test,7.8,6.940746
test,6.0,8.596033
test,7.9,9.412876
test,6.4,8.942365
test,8.0,10.086365
test,5.8,7.7636194
test,7.4,9.653017
test,7.2,8.994528
test,6.8,8.385801
test,7.8,8.537469
test,6.7,8.075535
test,12.3,7.0063343
test,6.8,6.7974157
test,3.3,7.948952
test,5.3,7.292619
test,5.3,7.6524277
test,5.2,7.654165
test,6.8,8.7009735
test,6.7,7.970382
test,6.6,7.0546966
test,7.9,8.997588
test,5.4,8.665386
test,5.5,9.115873
test,6.3,9.70173
test,5.6,8.139595
test,6.2,9.344363
test,5.2,10.204418
test,5.0,8.779908
test,9.3,6.737386
test,6.6,10.024972
test,5.0,6.1010838
test,5.4,5.334438
test,6.3,7.8351264
test,5.1,7.7277865
test,7.4,10.959133
test,7.3,9.510232
test,5.9,9.297496
test,4.2,6.57225
test,6.5,7.2494116
test,10.0,8.198372
test,5.6,8.957416
test,4.4,8.150538
test,5.5,7.531441
test,5.9,8.490953
test,6.1,8.341368
test,9.0,7.5645027
test,5.2,8.230642
test,7.9,6.598127
test,8.9,12.799956
test,6.2,8.842472
test,5.8,6.6930594
test,5.6,6.087029
test,5.2,4.8556643
test,4.9,4.958251
test,6.6,6.3478866
test,4.9,6.49611
test,7.1,6.1439137
test,5.0,6.665938
test,6.1,7.1111317
test,7.3,6.4988556
test,6.7,6.1999063
test,4.6,6.5860305
test,6.0,5.6153946
test,7.6,7.2610803
test,4.7,5.846285
test,5.6,8.028641
test,4.1,7.4537764
test,0.0,3.7327278
test,4.5,7.205103
test,4.0,6.9121437
test,4.7,7.3771586
test,5.9,8.565379
test,6.3,8.502578
test,6.1,8.3312435
test,5.6,8.16621
test,2.6,6.593415
test,1.7,6.253196
test,3.6,3.7250772
test,1.0,3.7084477
test,8.3,6.714182
test,3.2,4.7582936
test,4.8,6.980618
test,5.1,7.355941
test,3.2,5.638651
test,3.6,8.589451
test,9.0,11.147298
test,2.5,6.071256
test,4.7,6.0513163
test,3.7,5.492484
test,5.5,5.94785
test,7.4,12.10848
test,5.7,10.416425
test,4.2,4.6880903
test,3.0,5.292488
test,3.9,7.136432
test,5.1,7.0192037
test,4.6,6.9349527
test,3.8,4.9788146
test,3.8,3.9996927
test,4.5,4.391302
test,2.6,4.502738
test,5.5,5.7171264
test,6.9,7.507119
test,5.8,9.20571
test,3.0,5.570725
test,2.0,4.9229555
test,3.9,6.295285
test,5.3,7.290751
test,9.1,10.6625595
test,5.5,9.153444
test,3.8,6.5043874
test,4.0,6.636564
test,2.8,6.5830975
test,3.8,5.139472
test,5.1,5.821632
test,3.9,7.2440963
test,3.5,5.584118
test,2.4,5.4132953
test,1.5,4.49387
test,4.3,7.254267
test,6.3,7.1095586
test,6.2,9.029283
test,3.1,5.723586
test,4.8,6.8519754
test,4.8,4.7172766
test,6.0,10.164901
test,6.1,9.291488
test,3.5,5.878945
test,6.3,10.069181
test,4.6,6.213364
test,5.1,7.0757585
test,4.4,7.601184
test,0.0,3.6149468
test,5.9,9.085215
test,3.4,6.1574173
test,4.5,7.3697414
test,2.3,5.6915836
test,5.0,7.137924
test,5.0,6.1077137
test,1.1,4.049864
test,3.0,6.090969
test,4.2,7.557231
test,2.3,5.596253
test,2.5,6.913066
test,3.0,6.5678573
test,1.3,5.2563963
test,5.3,8.49309
test,5.9,7.903553
test,4.4,6.2926598
test,1.7,2.8137324
test,3.8,4.2009277
test,0.0,2.9643369
test,2.0,4.1438174
test,2.6,5.079243
test,2.7,5.5913525
test,1.1,4.725686
test,4.0,6.12305
test,2.4,4.571333
test,2.7,5.605206
test,6.2,5.652335
test,6.6,8.266104
test,5.2,6.0499682
test,6.6,7.5915794
test,5.4,6.699081
test,3.0,4.301874
test,3.2,4.2364545
test,5.1,6.50444
test,5.0,7.0442033
test,5.2,7.8750525
test,2.4,5.5361795
test,2.9,5.297147
test,1.6,4.4674554
test,5.6,7.840398
test,2.4,3.9233189
test,1.7,4.752307
test,0.0,4.2694855
test,4.4,7.926067
test,3.6,8.082788
test,1.0,4.859199
test,4.2,7.66168
test,3.6,5.557147
test,3.8,6.9295096
test,3.8,7.1346464
test,3.8,6.1621284
test,3.2,6.2233205
test,3.7,8.106385
test,7.2,14.812858
test,11.8,17.51028
test,3.9,8.095579
test,0.0,3.4959362
test,3.8,7.3019075
test,5.4,7.725061
test,3.3,5.0991507
test,4.7,7.4336534
test,5.1,9.850901
test,3.3,8.112854
test,4.8,11.577742
test,6.9,11.163746
test,4.3,8.735971
test,4.8,9.80654
test,9.7,13.057057
test,3.5,8.764169
test,3.4,5.7563357
test,2.3,5.0169616
test,3.3,5.429098
test,1.7,6.11711
test,3.3,6.1765924
test,4.0,8.46742
test,6.3,11.325644
test,2.3,5.3929543
test,3.6,7.0199394
test,6.1,10.055122
test,7.2,11.841324
test,5.4,11.105827
test,6.3,13.828661
test,3.9,8.3432
test,6.0,9.821127
test,6.6,11.405012
test,1.8,6.0822487
test,2.9,6.1237273
test,2.5,6.4741106
test,4.0,6.519214
test,2.8,7.582395
test,16.7,12.199884
test,14.6,12.350716
test,10.2,10.222806
test,6.3,6.2095604
test,13.8,12.628484
test,8.0,8.185903
test,7.6,5.543432
test,9.0,8.058761
test,10.3,8.062499
test,7.5,5.6381145
test,7.8,7.1407585
test,9.0,7.8715262
test,6.9,7.383374
test,8.6,6.947153
test,12.4,12.527726
test,7.2,9.124222
test,10.9,7.7008076
test,14.3,16.358652
test,13.7,12.725584
test,14.6,15.235821
test,20.6,17.610508
test,17.7,13.909966
test,7.3,5.91984
test,9.9,9.87807
test,17.6,13.0618105
test,14.4,12.594722
test,13.3,10.760778
test,11.2,9.500802
test,10.4,11.494282
test,15.0,14.455224
test,7.2,8.496043
test,23.0,13.5460825
test,11.3,13.994468
test,13.7,12.920913
test,9.4,11.400786
test,8.4,10.176105
test,10.5,12.624505
test,8.8,9.607109
test,9.6,11.394802
test,13.3,17.840508
test,12.3,13.604069
test,11.4,13.199735
test,8.1,10.199683
test,11.8,11.07618
test,7.0,5.7345085
test,8.0,7.4711576
test,14.7,15.035174
test,13.2,12.86117
test,13.0,8.42111
test,7.0,6.6019483
test,10.2,9.593895
test,8.3,6.5382214
test,7.9,6.110468
test,12.5,10.00429
test,16.8,13.670016
test,11.4,10.830803
test,7.8,6.25117
test,13.2,10.564119
test,14.0,12.116374
test,14.2,11.339782
test,12.4,10.746455
test,10.1,8.720531
test,14.5,12.888124
test,13.2,9.991572
test,13.2,11.4299965
test,19.1,10.378716
test,5.3,5.1642413
test,10.5,10.695913
test,11.3,11.105032
test,7.4,5.349382
test,10.2,9.521566
test,9.8,8.563505
test,10.1,8.034042
test,10.9,9.266087
test,13.5,12.64318
test,13.6,13.863737
test,18.2,18.430101
test,15.2,15.724206
test,16.1,17.989723
test,6.8,6.9197645
test,10.9,10.780888
test,12.9,11.347133
test,10.8,11.634889
test,10.1,9.045265
test,13.9,14.647325
test,17.5,16.52428
test,14.8,10.738245
test,11.2,7.4460115
test,6.2,8.259078
test,8.3,10.168133
test,8.3,7.936167
test,12.7,12.727714
test,14.7,13.832966
test,10.3,5.8896565
test,9.3,8.981643
test,12.2,10.214187
test,12.3,15.633272
test,9.3,6.3171854
test,9.6,9.418396
test,9.4,9.661368
test,11.4,9.569772
test,9.6,9.614892
test,14.7,14.960754
test,13.3,12.742857
test,8.7,7.697966
test,14.2,12.774404
test,18.6,11.615736
test,11.9,12.021292
test,11.8,11.762168
test,15.1,14.241062
test,16.8,11.43428
test,14.2,14.3884735
test,9.6,8.849892
test,11.9,11.036039
test,13.0,11.76904
test,11.5,10.444819
test,13.5,11.986654
test,13.8,11.297287
test,5.6,5.878195
test,9.0,8.004756
test,9.0,9.385301
test,14.8,9.501809
test,13.7,12.048144
test,12.2,13.293989
test,15.0,14.913695
test,11.0,12.252764
test,7.5,7.776991
test,8.0,6.9522104
test,9.2,7.4822216
test,14.5,16.29883
test,10.1,11.708288
test,9.1,9.601621
test,10.9,10.765533
test,12.4,11.730438
test,9.1,10.356358
test,8.3,8.783436
test,13.4,15.862291
test,15.7,19.139656
test,13.4,14.895119
test,14.8,17.951187
test,10.6,12.873544
test,11.8,15.488491
test,12.2,15.814561
test,12.4,16.103197
test,13.1,14.542654
test,12.4,13.005757
test,11.8,11.649524
test,12.0,12.351912
test,11.8,11.65837
test,9.1,11.21411
test,9.3,12.863819
test,10.4,14.046187
test,12.3,14.230102
test,12.8,13.943287
test,14.1,14.883734
test,16.0,16.418762
test,13.8,14.673275
test,16.2,14.593244
test,11.4,13.689326
test,9.9,11.85099
test,13.9,14.87681
test,13.0,14.816747
test,11.7,11.508949
test,9.1,10.56114
test,13.9,16.443855
test,14.2,13.667196
test,7.9,8.656427
test,10.5,12.199994
test,15.2,13.567707
test,21.6,19.921171
test,19.3,17.206568
test,21.4,16.8488
test,7.3,7.923361
test,11.6,14.09986
test,15.7,14.65469
test,11.3,17.232658
test,10.1,10.45092
test,11.9,11.218552
test,13.9,14.701435
test,18.5,15.544716
test,13.0,9.173133
test,13.4,15.713334
test,15.6,11.735839
test,21.9,24.024773
test,14.3,17.877151
test,13.2,13.066241
test,9.4,12.828985
test,10.7,10.911073
test,10.5,11.08646
test,12.4,13.866142
test,11.3,12.535248
test,10.9,12.586312
test,12.5,13.96929
test,11.0,12.505262
test,12.0,12.479673
test,11.1,10.351674
test,10.7,12.213366
test,11.2,11.7703705
test,13.6,14.03686
test,12.8,10.7548275
test,13.0,15.679422
test,13.2,14.661312
test,7.3,8.179786
test,9.4,10.342843
test,14.2,13.35018
test,12.0,13.568618
test,12.9,13.946215
test,13.5,14.800368
test,13.4,14.709616
test,13.8,15.546469
test,15.2,14.178804
test,7.3,11.054238
test,9.6,9.626415
test,8.1,8.171613
test,13.4,14.42605
test,11.4,10.474296
test,12.1,11.680038
test,14.1,13.512119
test,9.5,9.040865
test,25.6,12.29773
test,24.9,19.163046
test,13.0,13.081866
test,10.4,11.064888
test,7.8,10.446112
test,24.7,14.519087
test,19.4,20.84532
test,15.3,19.834126
test,8.9,6.702847
test,8.5,8.4273205
test,9.9,12.717514
test,11.2,13.455576
test,12.0,13.004635
test,10.2,8.3958235
test,7.4,6.963314
test,8.8,8.741938
test,6.4,8.175311
test,8.5,9.138574
test,15.2,15.615085
test,19.1,16.55434
test,12.1,9.549359
test,9.6,7.035562
test,10.4,10.63528
test,13.6,12.006717
test,14.7,18.102905
test,14.8,15.363836
test,10.0,13.632071
test,10.5,11.0682535
test,7.8,9.817973
test,6.5,7.5037813
test,9.2,11.654214
test,11.1,11.975289
test,11.3,7.917485
test,10.3,9.674062
test,6.5,7.250593
test,11.1,12.256975
test,11.5,12.999389
test,15.6,16.376081
test,10.5,8.05952
test,10.5,7.7893953
test,8.8,9.5243435
test,14.4,15.435808
test,16.0,15.088222
test,9.7,9.596461
test,12.4,15.198015
test,7.9,10.590969
test,13.1,13.358188
test,11.3,12.808733
test,8.6,6.5742903
test,12.9,12.712903
test,7.2,5.7933173
test,9.5,9.785562
test,9.4,8.055387
test,12.4,12.32989
test,10.5,11.209858
test,9.1,7.4989705
test,14.3,11.994554
test,10.3,13.430823
test,9.3,8.625249
test,7.0,8.661455
test,8.1,10.259718
test,6.6,8.979861
test,22.7,12.88009
test,21.0,14.74222
test,15.6,11.639178
test,7.4,4.5480604
test,8.1,8.360752
test,7.5,5.681785
test,8.5,5.948463
test,8.6,9.616375
test,9.3,8.963371
test,13.7,9.594306
test,11.9,10.249977
test,7.9,8.565199
test,9.3,8.869031
test,8.7,9.143627
test,16.7,14.431711
test,15.4,10.37456
test,13.3,13.082644
test,11.3,12.311684
test,11.0,9.520701
test,5.9,5.0826526
test,8.9,11.687082
test,13.0,13.226717
test,11.3,11.92957
test,10.1,12.03292
test,6.8,6.8255687
test,8.9,9.166944
test,6.4,3.6019595
test,8.0,9.796191
test,8.2,9.665461
test,7.1,6.429069
test,9.2,9.99844
test,10.8,11.657155
test,10.4,9.491089
test,12.8,14.407807
test,8.4,8.83931
test,4.7,5.3288417
test,6.0,6.579984
test,9.7,12.499537
test,14.6,14.716913
test,6.5,10.331753
test,11.3,12.3333
test,11.9,9.200262
test,11.3,11.116718
test,12.0,11.333316
test,8.6,9.045029
test,11.9,11.18499
test,11.9,12.202813
test,20.3,22.506832
test,26.2,24.957493
test,10.8,14.11535
test,8.6,7.470101
