split,y_true,y_pred
train,7.2,9.0644045
train,19.0,11.016391
train,4.0,6.6213946
train,8.0,12.0934515
train,11.0,12.830502
train,9.1,10.815664
train,9.3,8.632223
train,7.5,6.7436347
train,4.6,6.402803
train,7.7,10.150945
train,9.4,5.041915
train,5.1,5.046897
train,10.3,10.206219
train,10.0,10.82826
train,7.8,8.954382
train,7.4,7.006267
train,5.0,6.919795
train,8.5,7.7603755
train,4.3,8.05709
train,4.7,7.413092
train,6.5,8.106872
train,5.0,6.549658
train,3.7,4.743407
train,8.2,9.447335
train,7.9,8.613258
train,7.2,8.863278
train,8.4,13.2670145
train,16.7,13.042006
train,6.9,9.416992
train,6.8,9.716306
train,14.4,11.268174
train,8.4,9.166479
train,7.7,8.890473
train,6.2,5.5430927
train,6.8,8.132513
train,6.9,7.9515934
train,8.2,8.854288
train,7.6,8.74617
train,8.1,7.939601
train,7.7,9.362156
train,6.2,8.9737625
train,0.9,7.742973
train,3.9,4.621866
train,4.4,6.023097
train,8.6,8.6721735
train,12.3,14.656506
train,7.8,11.943248
train,5.2,4.0137405
train,7.2,6.9395776
train,10.0,10.892581
train,9.1,11.812449
train,8.7,8.709253
train,8.3,8.046227
train,8.5,7.8164487
train,7.1,6.619532
train,8.3,6.7076945
train,15.1,12.823176
train,13.4,12.173438
train,9.4,9.155939
train,7.9,5.5197167
train,6.7,6.7193365
train,8.2,8.968301
train,7.1,8.260282
train,5.6,5.491087
train,5.8,5.365895
train,3.4,5.693247
train,7.7,8.072288
train,11.1,14.325736
train,10.6,9.667655
train,9.6,8.913964
train,10.4,11.605397
train,13.5,16.299818
train,7.3,10.038799
train,6.4,7.516769
train,6.6,7.385599
train,6.9,6.8124003
train,8.5,8.6064005
train,10.8,6.9379354
train,12.7,10.052841
train,10.4,13.895319
train,4.9,7.543864
train,5.5,5.323746
train,7.8,10.22961
train,10.3,11.792374
train,9.8,11.156468
train,11.4,6.7934637
train,9.7,9.854544
train,7.6,7.0176034
train,4.6,4.912772
train,4.4,6.056385
train,3.9,5.2055936
train,4.6,6.208777
train,8.5,10.149022
train,9.5,11.745724
train,11.3,13.075725
train,15.2,14.176262
train,14.0,19.728752
train,8.0,8.85568
train,11.2,10.148382
train,5.6,5.865474
train,6.0,5.7619667
train,5.9,6.3325152
train,6.1,7.1133857
train,6.6,6.3863883
train,10.5,10.665706
train,8.2,8.399745
train,5.2,4.7496166
train,7.1,7.7060266
train,8.6,8.348805
train,13.7,12.791521
train,11.2,12.037507
train,4.7,6.8087344
train,6.0,5.3172774
train,6.9,8.45638
train,5.9,8.375272
train,3.8,6.650128
train,14.3,15.438026
train,13.2,15.516483
train,8.9,8.961019
train,8.9,8.821886
train,9.2,11.172004
train,14.4,13.503438
train,16.1,17.499197
train,9.9,9.639205
train,14.6,9.625144
train,13.0,12.445392
train,7.8,9.337589
train,10.5,11.546459
train,13.8,14.258801
train,12.0,14.227777
train,7.5,9.584044
train,10.0,10.204452
train,7.7,8.038284
train,9.8,10.289815
train,17.5,13.687486
train,14.4,13.865005
train,4.8,4.3832917
train,5.0,5.6237516
train,8.1,9.3792
train,6.7,7.032313
train,11.8,10.954578
train,9.4,12.746559
train,7.2,11.673234
train,6.3,5.739213
train,7.7,9.841872
train,8.1,8.742971
train,7.5,6.9886155
train,8.6,9.487051
train,8.1,6.295923
train,10.2,8.297598
train,7.7,10.370393
train,6.3,7.456659
train,10.6,11.289187
train,8.9,11.121742
train,9.5,10.298289
train,7.2,9.992623
train,9.5,9.999636
train,8.4,9.172553
train,9.1,10.462904
train,7.7,9.362026
train,8.8,7.4998803
train,4.7,6.8439674
train,10.3,12.427083
train,7.6,7.6985407
train,8.8,7.848797
train,7.8,6.7241015
train,5.5,7.0792603
train,8.5,7.384491
train,7.6,7.826294
train,6.8,9.379976
train,10.0,10.982608
train,9.0,8.474159
train,8.4,8.58013
train,7.2,6.5203943
train,6.0,7.5719204
train,11.7,12.047964
train,10.7,15.759519
train,8.1,9.12649
train,1.1,5.397898
train,7.6,9.779913
train,4.9,8.677056
train,7.0,6.9470534
train,7.1,6.8446984
train,6.8,7.2725663
train,12.4,13.873968
train,12.8,12.091253
train,7.6,4.629497
train,8.2,7.292964
train,8.4,9.111662
train,12.4,11.308149
train,10.3,11.835719
train,11.1,13.119985
train,10.6,9.159297
train,9.9,10.971536
train,7.1,7.38035
train,12.0,13.067731
train,14.2,12.444026
train,10.5,13.797316
train,10.2,8.818069
train,7.8,7.801011
train,9.8,9.526445
train,8.2,8.56434
train,8.4,11.5160475
train,9.0,11.720903
train,8.6,8.947089
train,7.0,8.264542
train,7.8,8.741835
train,5.7,7.849705
train,12.9,15.299639
train,11.4,9.645971
train,12.2,12.819827
train,7.4,8.469366
train,7.0,5.5946813
train,3.9,5.5462966
train,5.4,5.6162577
train,12.4,14.332297
train,8.2,9.703905
train,12.8,11.790607
train,10.6,8.746524
train,9.1,8.695177
train,8.2,8.38192
train,8.5,8.787301
train,14.1,13.808573
train,11.2,13.246848
train,6.9,9.491997
train,9.2,9.642377
train,10.9,10.18349
train,15.6,12.438275
train,12.4,15.050893
train,14.9,17.170883
train,10.6,12.377025
train,8.0,8.539714
train,7.0,8.089952
train,7.7,7.3318768
train,8.1,8.789296
train,9.5,9.386833
train,6.9,9.078611
train,7.5,7.533783
train,7.8,8.424323
train,8.5,7.5810065
train,7.6,7.544727
train,9.7,11.379937
train,10.5,10.896385
train,8.7,10.189829
train,8.2,7.587941
train,6.3,7.6767883
train,10.5,15.015882
train,11.7,13.639292
train,10.8,12.072622
train,13.3,10.943827
train,6.8,8.619259
train,8.8,8.919008
train,18.6,13.188159
train,7.9,5.903707
train,6.2,8.292879
train,11.4,13.161534
train,11.6,12.424768
train,9.6,12.270029
train,9.1,9.0848675
train,7.9,9.561444
train,12.9,11.26304
train,12.0,10.065565
train,11.8,11.500729
train,10.3,11.263008
train,7.0,8.887396
train,8.5,8.945302
train,6.7,7.872885
train,5.1,5.9441032
train,8.9,9.500173
train,8.6,9.296008
train,6.6,8.184989
train,26.0,14.181867
train,7.1,11.268141
train,12.0,10.419438
train,7.5,9.272417
train,10.4,10.207289
train,7.0,8.279023
train,7.7,8.952441
train,8.8,10.7157
train,7.5,9.12159
train,10.0,9.592711
train,12.5,15.715542
train,18.0,15.590728
train,6.9,9.404758
train,9.4,10.879291
train,13.5,12.601429
train,6.6,9.919683
train,8.4,7.8453417
train,8.4,9.401075
train,9.5,17.594154
train,9.2,14.438461
train,9.0,12.155735
train,11.4,12.378557
train,8.3,9.687103
train,8.0,8.52131
train,5.9,7.072872
train,10.4,8.564039
train,8.4,8.25635
train,14.6,15.592166
train,14.4,10.627097
train,10.3,11.181436
train,7.1,10.39776
train,6.0,5.970154
train,6.9,7.6664357
train,7.7,7.7557554
train,7.9,8.155254
train,16.7,12.643129
train,11.0,12.853375
train,9.0,9.248464
train,7.5,7.6814756
train,6.5,8.670745
train,7.8,8.865853
train,11.5,11.853065
train,11.0,7.396114
train,8.5,9.169602
train,7.2,11.523741
train,6.9,7.0622063
train,17.6,11.679692
train,17.1,12.669693
train,7.7,4.927676
train,13.0,12.887904
train,11.6,15.420821
train,8.9,11.886462
train,8.6,7.683979
train,8.5,7.8297715
train,8.6,9.657198
train,10.1,10.355294
train,7.5,9.033382
train,9.8,11.387856
train,8.2,7.8670063
train,8.7,7.5033393
train,9.2,8.537796
train,8.8,10.801718
train,12.1,12.721505
train,10.6,12.160221
train,9.8,10.706001
train,8.2,9.022935
train,11.2,14.129423
train,11.3,12.489419
train,8.4,10.44017
train,10.9,11.099978
train,10.6,12.472287
train,10.3,12.459476
train,10.1,7.8395863
train,9.5,7.688955
train,8.3,11.435793
train,7.8,8.340214
train,16.4,12.583602
train,6.1,7.9168644
train,10.2,11.22552
train,12.9,11.140088
train,8.2,8.423438
train,9.9,10.231266
train,8.3,10.299728
train,8.4,8.505712
train,9.0,10.773155
train,5.9,7.1501365
train,7.4,6.505713
train,9.4,7.21455
train,8.8,8.614009
train,10.0,11.109699
train,9.8,12.486351
train,6.7,10.838305
train,10.3,11.307894
train,12.3,11.784618
train,11.1,12.43876
train,8.5,8.903127
train,5.6,3.960499
train,11.9,11.284994
train,10.1,11.10435
train,8.0,9.131657
train,7.5,8.106561
train,15.9,11.804768
train,15.0,10.149986
train,8.3,9.466132
train,10.3,10.218117
train,13.9,12.828274
train,9.3,10.765711
train,10.9,9.107715
train,5.9,5.7486634
train,9.7,8.706973
train,7.1,10.49589
train,8.0,10.0247755
train,7.7,8.147479
train,9.2,11.190946
train,10.4,11.587028
train,9.0,11.604565
train,7.6,6.2679405
train,6.9,4.641221
train,10.4,13.79946
train,10.8,12.950495
train,15.2,14.705711
train,8.7,12.556816
train,5.6,4.540201
train,8.9,7.418242
train,9.6,10.489852
train,11.3,11.458774
train,7.8,7.379435
train,9.2,8.481398
train,6.7,6.5827813
train,8.5,7.483024
train,8.9,7.966578
train,10.6,10.140795
train,13.1,13.816764
train,10.7,11.142376
train,8.4,8.062821
train,6.3,5.943084
train,9.1,9.755588
train,8.5,8.702607
train,5.8,5.9265776
train,4.5,4.861644
train,5.4,7.6868844
train,7.1,9.09371
train,10.8,11.620064
train,7.8,6.9527593
train,10.9,11.731925
train,17.4,16.031782
train,13.0,13.572269
train,8.3,8.911328
train,6.4,6.41024
train,7.0,7.3967648
train,6.9,7.6207576
train,7.7,8.011946
train,8.6,8.779267
train,9.4,10.979877
train,12.3,14.81753
train,6.8,6.317831
train,5.3,4.2379017
train,8.1,7.3906345
train,9.0,10.782642
train,11.3,7.763545
train,7.2,11.191505
train,9.9,8.047458
train,8.1,5.7514224
train,5.2,5.7518983
train,7.7,8.912145
train,4.6,6.1990085
train,7.8,8.32768
train,7.6,10.148786
train,10.0,9.525837
train,16.3,7.929532
train,9.1,8.764862
train,16.3,20.216812
train,11.1,12.354635
train,13.8,15.396438
train,8.3,10.268372
train,4.4,5.114438
train,4.9,5.6725836
train,7.1,5.9674163
train,4.9,5.640046
train,9.4,11.643134
train,7.4,8.701725
train,5.6,5.6696153
train,8.4,9.611517
train,10.4,12.304442
train,14.7,13.2275
train,10.5,12.990775
train,8.0,8.723886
train,5.9,4.0611224
train,6.1,6.7244167
train,8.2,10.835627
train,5.0,7.4846897
train,7.5,10.530325
train,15.6,15.288612
train,7.9,7.0808725
train,10.5,11.698877
train,9.0,9.369087
train,10.6,10.677889
train,12.2,17.486944
train,7.3,7.9320903
train,5.6,7.100354
train,11.1,14.391923
train,10.0,10.019641
train,10.6,10.111796
train,13.0,14.82945
train,12.4,14.875791
train,6.1,5.998394
train,6.8,9.309262
train,6.9,8.945125
train,12.7,11.825191
train,12.7,16.12014
train,14.4,18.25758
train,7.8,7.2819204
train,5.2,4.8709764
train,6.8,8.593584
train,6.0,7.4798255
train,6.9,8.815408
train,12.8,14.009829
train,12.1,12.16902
train,7.6,8.390656
train,7.4,6.0577545
train,6.6,6.9072447
train,7.5,8.266596
train,8.0,8.1767
train,5.8,5.9727325
train,6.5,8.42349
train,10.4,12.967865
train,7.6,8.446278
train,7.4,9.204433
train,8.4,9.328032
train,5.7,8.385379
train,6.7,8.6132965
train,6.5,8.378174
train,9.8,9.766778
train,10.8,10.802841
train,11.2,11.404994
train,6.9,5.9746666
train,5.4,7.7234287
train,12.6,11.988418
train,6.8,5.9598484
train,12.0,12.806543
train,10.1,10.993427
train,7.0,8.685033
train,7.2,8.49761
train,5.8,6.010295
train,8.2,7.677638
train,9.1,10.251802
train,6.5,6.2373967
train,7.9,8.293866
train,6.9,7.8780527
train,7.7,7.836903
train,10.4,12.714046
train,16.4,15.533367
train,9.3,11.044786
train,5.4,6.513062
train,9.6,11.704636
train,8.7,8.657826
train,5.7,7.8211074
train,6.4,4.9905753
train,7.3,7.4666147
train,10.8,11.970757
train,10.3,10.377076
train,6.0,4.8428044
train,7.3,6.040776
train,10.7,10.045241
train,11.0,11.384779
train,10.8,11.669965
train,9.9,9.82754
train,7.3,8.980687
train,12.9,12.263474
train,9.6,8.346896
train,9.7,12.963423
train,10.5,11.625709
train,11.7,16.711956
train,12.7,14.823683
train,9.9,10.723382
train,6.0,5.639941
train,11.8,12.365325
train,10.2,12.132586
train,11.7,13.039261
train,10.8,11.595787
train,10.1,9.963229
train,8.9,7.5812964
train,10.6,10.732511
train,12.7,12.413489
train,10.5,11.42325
train,12.9,12.752876
train,10.3,12.609573
train,5.8,5.9264746
train,4.7,4.2900367
train,6.2,8.093951
train,7.3,10.872745
train,6.0,7.6302643
train,8.5,7.7955313
train,13.6,12.15903
train,6.8,9.405904
train,8.4,5.747156
train,7.4,10.046929
train,12.6,14.728479
train,14.9,16.976969
train,10.2,11.927153
train,10.7,11.211459
train,12.4,11.4103775
train,16.0,15.4165
train,13.6,14.875774
train,16.1,14.802047
train,18.6,17.094889
train,8.5,10.9678135
train,6.6,6.8226213
train,6.8,7.606896
train,6.7,7.525915
train,8.6,8.577576
train,8.1,9.28877
train,8.8,9.27167
train,9.5,9.358988
train,7.3,8.992091
train,6.5,9.056791
train,9.8,10.519111
train,15.0,12.4122505
train,10.5,11.081457
train,7.9,7.6754584
train,7.5,7.0454283
train,11.3,14.679208
train,12.3,13.410262
train,14.3,14.114976
train,13.5,12.3685465
train,6.3,5.7358494
train,9.5,10.6250515
train,13.2,10.108019
train,10.5,10.143267
train,7.4,6.242135
train,10.8,10.896711
train,11.0,10.099777
train,9.9,10.220704
train,8.7,9.315525
train,8.4,8.581836
train,10.7,10.613966
train,11.3,10.828341
train,12.1,12.706883
train,13.0,12.535991
train,9.1,11.0796
train,11.5,10.117133
train,9.6,10.36038
train,8.0,9.87776
train,8.6,9.9478655
train,8.3,9.367152
train,8.1,7.498683
train,9.8,10.93825
train,8.5,6.9759293
train,12.8,11.225742
train,7.4,8.72957
train,8.2,7.754771
train,12.0,8.724517
train,8.1,11.579855
train,9.1,10.504093
train,10.4,11.0064945
train,10.9,12.132597
train,12.1,13.534645
train,18.5,17.474506
train,17.3,9.226215
train,13.9,15.952508
train,11.1,12.821145
train,14.9,12.254148
train,8.8,12.025438
train,9.4,11.909784
train,13.4,12.498138
train,9.9,16.170015
train,7.2,7.357444
train,10.6,11.558997
train,10.7,11.337344
train,9.2,9.127343
train,7.4,9.040049
train,7.7,7.7920012
train,9.5,7.702382
train,10.4,10.944547
train,24.5,11.265763
train,12.8,12.923618
train,7.5,8.525602
train,5.2,6.4447904
train,7.3,10.397536
train,7.8,8.471766
train,8.1,9.6470175
train,11.9,16.308514
train,11.7,10.231029
train,8.3,7.336054
train,6.2,6.9038954
train,8.4,9.803805
train,8.9,12.515312
train,11.8,12.10636
train,13.0,12.109123
train,16.1,15.493785
train,11.3,11.878161
train,12.4,11.47697
train,15.6,12.288847
train,10.1,11.365127
train,7.8,9.3435135
train,13.1,13.854417
train,11.1,15.209154
train,8.6,11.336003
train,6.0,6.611029
train,5.9,5.495499
train,6.6,7.7489333
train,8.8,10.978942
train,15.0,6.9608746
train,11.1,9.083591
train,7.0,8.56362
train,6.5,6.289146
train,8.6,8.069741
train,8.3,7.7705655
train,9.5,10.295539
train,9.9,12.249209
train,8.0,9.333899
train,8.1,8.619546
train,9.0,8.808501
train,12.0,12.700688
train,9.5,13.2205105
train,7.8,10.150389
train,8.3,12.3006735
train,8.6,9.770836
train,9.9,12.02407
train,8.5,10.003397
train,10.1,12.046693
train,9.1,9.300453
train,13.8,10.425934
train,4.7,6.31018
train,8.7,11.282982
train,10.6,13.115958
train,9.1,10.919812
train,7.7,9.84028
train,9.0,8.302623
train,5.7,7.5079827
train,8.0,10.359368
train,5.9,6.622349
train,5.7,6.010353
train,7.9,10.080193
train,10.6,10.783824
train,8.7,10.293556
train,9.3,8.972986
train,6.9,8.098585
train,10.4,9.025959
train,7.6,9.24613
train,8.6,10.581999
train,7.3,10.742012
train,6.3,6.0477214
train,6.5,6.35267
train,8.7,10.63939
train,9.6,8.126726
train,8.0,6.545954
train,8.5,9.499055
train,11.6,12.367661
train,9.1,10.121303
train,8.3,11.2063
train,14.8,13.685745
train,8.9,11.159164
train,8.1,8.614482
train,8.4,7.4057307
train,7.9,9.10895
train,7.0,8.966054
train,9.1,9.751855
train,7.6,9.251425
train,8.3,8.100264
train,9.0,9.5272455
train,6.5,11.171412
train,8.6,7.4523926
train,6.0,4.2420177
train,6.3,4.438848
train,7.6,11.415649
train,10.1,15.661489
train,9.6,11.666047
train,5.5,4.5132146
train,7.0,6.79691
train,10.7,10.785593
train,9.1,10.68457
train,8.0,8.590419
train,7.8,8.336671
train,8.2,8.200594
train,7.3,8.813763
train,7.3,8.928054
train,15.5,9.87652
train,12.3,14.456199
train,9.7,10.960312
train,6.9,6.252597
train,8.0,7.6936703
train,7.9,10.981851
train,9.3,8.588489
train,6.3,5.6939306
train,4.7,4.680338
train,5.1,5.8486032
train,6.6,8.509249
train,10.4,12.868675
train,9.8,8.477335
train,9.9,9.729287
train,9.3,10.868888
train,12.6,14.988968
train,7.9,8.359458
train,7.6,7.5354924
train,7.0,8.863135
train,8.2,6.355311
train,8.1,9.279939
train,9.4,6.304582
train,10.0,9.139417
train,10.3,12.610919
train,4.6,5.8800454
train,6.5,6.9040422
train,11.0,9.950624
train,11.9,12.885365
train,9.9,10.916464
train,14.3,10.989249
train,15.2,11.76205
train,8.6,8.0122
train,5.4,6.7825694
train,4.5,5.9543796
train,7.0,5.6923428
train,6.0,6.7924647
train,8.8,10.479828
train,10.3,12.238002
train,12.1,11.858545
train,11.1,14.967591
train,15.4,18.867416
train,8.6,9.071202
train,11.6,13.565705
train,7.0,7.2018266
train,6.3,6.1871877
train,8.3,7.393816
train,7.5,7.5903854
train,8.2,7.347306
train,9.0,8.191538
train,6.5,9.053428
train,5.4,5.612231
train,7.4,8.481852
train,7.7,9.776867
train,14.1,14.500196
train,12.1,13.428656
train,7.8,8.388564
train,5.9,6.1458464
train,6.6,9.012322
train,7.3,9.044017
train,6.4,8.537747
train,13.4,15.486741
train,12.5,15.866554
train,8.7,9.917944
train,9.3,10.846964
train,10.1,11.166991
train,12.6,12.980984
train,15.6,17.27593
train,10.0,10.206186
train,12.2,10.944772
train,11.0,11.746335
train,8.0,8.3655615
train,11.4,12.450582
train,13.7,14.865682
train,11.7,13.811249
train,8.3,9.488545
train,12.2,12.254742
train,8.6,8.819653
train,12.5,11.118772
train,18.8,16.156599
train,11.5,15.6229315
train,5.4,6.029975
train,4.9,5.691811
train,10.2,9.767704
train,8.9,9.132118
train,10.6,11.443361
train,12.9,14.032651
train,8.0,11.727043
train,5.0,5.696123
train,8.8,10.445353
train,9.3,9.452469
train,7.5,7.916434
train,8.8,9.676029
train,6.8,6.545779
train,8.4,9.889317
train,10.6,11.187931
train,7.2,7.3893
train,10.0,11.4154215
train,11.7,11.461203
train,11.2,10.603143
train,9.4,10.08889
train,8.7,9.946388
train,9.4,10.271678
train,9.6,10.216244
train,10.5,10.485599
train,9.7,8.129164
train,7.8,5.5256243
train,10.0,11.429535
train,8.3,8.495327
train,8.8,9.300977
train,8.0,7.7607856
train,8.3,6.8102646
train,8.1,7.746105
train,7.6,7.581145
train,7.8,9.932575
train,11.7,12.109968
train,10.1,8.787027
train,7.9,8.556973
train,6.6,7.1707935
train,7.3,7.382715
train,10.4,11.745075
train,13.6,15.520135
train,9.8,10.807818
train,6.9,5.824165
train,9.4,10.998205
train,7.6,8.123634
train,6.7,8.47468
train,7.4,8.445769
train,7.2,8.377928
train,11.9,13.99039
train,10.7,13.029919
train,9.4,6.8811135
train,8.3,8.450923
train,10.1,9.949852
train,11.3,11.770345
train,11.2,12.185872
train,13.5,13.234337
train,11.3,12.504478
train,9.2,11.071488
train,9.2,8.21471
train,12.8,14.070996
train,12.9,14.13835
train,13.4,14.609255
train,10.0,11.22591
train,8.4,7.6700244
train,9.8,8.956118
train,8.3,9.252996
train,10.7,11.37542
train,13.5,13.466552
train,7.8,9.943659
train,6.8,8.139175
train,7.5,9.062714
train,8.5,9.48227
train,15.3,15.754178
train,13.5,10.5449915
train,9.8,11.81688
train,8.5,10.493593
train,14.1,7.808269
train,11.8,5.3995094
train,5.8,4.9632416
train,11.5,14.646465
train,9.7,10.566056
train,10.9,12.681357
train,9.2,11.35509
train,9.4,9.44253
train,8.0,8.104567
train,11.1,9.632863
train,12.4,13.961103
train,20.2,12.822224
train,10.1,12.620871
train,9.6,11.13997
train,11.5,12.20386
train,13.7,13.789975
train,15.5,16.35944
train,15.8,20.16802
train,11.5,14.481165
train,8.0,10.507489
train,7.1,8.799139
train,9.9,8.727095
train,8.7,7.5096955
train,9.4,9.546912
train,7.8,9.251284
train,7.4,8.174477
train,8.4,9.409451
train,6.9,7.328269
train,7.9,9.712235
train,10.6,12.7555485
train,10.5,12.562041
train,10.3,9.092623
train,8.7,8.260737
train,8.1,8.464352
train,10.6,13.011053
train,11.8,12.853208
train,12.6,13.197644
train,11.5,8.8871975
train,7.7,7.9830394
train,6.9,8.196178
train,15.2,13.324405
train,8.0,8.254203
train,7.6,7.529696
train,10.6,12.301892
train,11.6,13.04284
train,11.4,12.728762
train,10.0,10.451826
train,7.9,11.5177145
train,11.1,11.989684
train,11.0,11.954964
train,12.1,12.993293
train,9.7,12.820865
train,9.6,10.517127
train,8.7,9.749656
train,15.7,11.069496
train,5.6,7.3828216
train,10.2,9.317226
train,7.6,9.103873
train,7.0,8.601891
train,9.7,12.120815
train,15.9,12.929893
train,11.6,10.771616
train,8.4,9.1554365
train,12.6,11.247303
train,8.1,7.986901
train,9.7,10.341696
train,8.5,12.167277
train,8.2,10.476269
train,9.9,12.056745
train,11.7,13.740663
train,17.7,16.673101
train,13.7,13.415921
train,9.4,13.276179
train,15.1,13.826211
train,16.6,12.614349
train,9.2,8.849106
train,7.8,10.938933
train,18.6,12.125332
train,12.1,16.53637
train,11.1,14.180974
train,12.1,14.195779
train,10.3,13.1169
train,9.6,10.657122
train,7.2,7.289494
train,8.4,8.9796505
train,7.7,9.280086
train,13.0,14.819208
train,14.9,10.736075
train,18.8,12.6689825
train,7.1,7.727438
train,6.6,5.241589
train,8.7,9.767913
train,6.3,8.188801
train,7.0,9.443046
train,17.5,13.982319
train,8.4,13.094273
train,7.8,9.897597
train,7.6,7.0047255
