split,y_true,y_pred
train,10.0,6.0967965
train,7.7,7.8940215
train,10.6,14.050961
train,9.5,10.983136
train,10.0,11.738321
train,7.1,8.948575
train,9.6,8.976589
train,7.6,8.000881
train,9.3,10.816043
train,12.7,14.61035
train,14.7,14.536266
train,14.0,13.084037
train,8.8,9.382077
train,14.0,12.301131
train,17.1,15.087948
train,11.7,17.314371
train,14.2,16.506813
train,11.3,14.013346
train,9.6,11.163768
train,6.5,7.370574
train,7.3,10.444389
train,9.1,6.937349
train,7.8,9.33239
train,7.8,7.818781
train,7.8,7.7600703
train,10.3,10.885456
train,6.2,6.659094
train,0.2,7.4147177
train,7.5,10.879621
train,7.1,10.510093
train,8.5,9.69419
train,8.3,8.514852
train,9.8,9.7455845
train,10.9,10.84269
train,8.8,10.291761
train,11.7,10.281679
train,12.8,10.761601
train,8.4,8.664758
train,8.1,7.718194
train,11.4,12.553282
train,11.4,11.010822
train,9.4,9.496052
train,10.8,13.205533
train,10.6,12.337912
train,10.7,11.522902
train,6.9,9.373257
train,8.8,10.189737
train,12.1,11.312645
train,11.0,10.226147
train,9.1,10.726131
train,8.5,10.165274
train,9.5,8.884319
train,8.7,9.6492405
train,8.8,10.881087
train,10.0,9.222313
train,11.7,6.734016
train,9.6,8.887451
train,8.4,6.423515
train,9.9,10.69605
train,16.0,10.727866
train,12.9,12.542754
train,10.0,9.76763
train,11.1,10.008331
train,9.4,8.58256
train,12.3,11.836864
train,8.3,11.373141
train,7.2,10.949528
train,9.7,11.873681
train,10.2,11.744076
train,15.1,15.087117
train,17.2,14.43415
train,8.4,10.839008
train,11.8,10.471107
train,13.2,12.115262
train,10.4,9.002516
train,4.4,10.561696
train,17.8,11.577763
train,13.4,17.492977
train,9.3,10.213396
train,9.2,12.6167345
train,7.3,9.156747
train,9.3,8.694009
train,6.1,8.865661
train,7.7,8.907585
train,5.6,8.56963
train,13.5,12.736298
train,10.9,10.140362
train,16.5,13.334228
train,5.4,7.132225
train,9.1,5.8704805
train,10.2,10.509125
train,8.0,9.23117
train,8.3,9.051675
train,14.2,12.685075
train,8.6,8.58355
train,7.2,9.072252
train,6.2,8.2754135
train,7.2,9.422417
train,9.4,9.690696
train,9.5,10.749595
train,8.4,9.717357
train,8.3,10.835815
train,10.5,9.390592
train,10.5,8.159037
train,11.5,13.727667
train,11.7,11.3270035
train,7.0,8.569269
train,9.0,10.5110655
train,9.7,10.948361
train,6.8,10.336006
train,7.7,7.6654377
train,7.1,6.291268
train,7.0,8.728327
train,9.8,7.0406632
train,12.0,11.844061
train,12.0,13.869853
train,8.2,8.594965
train,7.4,6.102751
train,12.5,7.8136973
train,8.0,7.0668
train,9.6,8.971154
train,9.2,11.2519655
train,10.1,8.822115
train,7.7,9.509624
train,11.0,8.412811
train,7.2,11.291609
train,8.3,9.78646
train,7.8,6.1278543
train,10.8,9.207463
train,9.3,8.295603
train,10.5,9.610091
train,11.3,8.993077
train,9.5,10.325182
train,9.6,12.056291
train,14.3,13.723963
train,6.4,9.420117
train,6.5,11.01187
train,8.8,11.44207
train,8.5,8.945647
train,7.6,6.4287558
train,11.5,10.921824
train,15.2,9.451094
train,10.2,11.60669
train,8.0,7.314436
train,6.4,6.167518
train,7.1,6.476528
train,10.7,9.155089
train,13.8,8.197807
train,9.4,6.6619635
train,6.3,8.651412
train,6.9,6.5745096
train,7.4,7.299844
train,9.3,9.164915
train,11.1,8.520204
train,7.8,6.085602
train,7.6,6.6792903
train,6.5,8.634643
train,9.4,7.513812
train,7.5,6.5899444
train,9.0,7.8514614
train,9.7,10.671344
train,8.2,11.703769
train,6.6,7.9022384
train,12.5,12.809497
train,5.4,10.59812
train,7.6,8.043139
train,8.3,6.6830497
train,8.0,6.971117
train,9.1,7.6319795
train,10.2,8.933258
train,10.3,8.185706
train,7.8,6.879124
train,9.3,8.374957
train,9.4,10.272811
train,10.3,6.7239895
train,10.3,7.0619683
train,8.1,8.523321
train,7.9,7.8126903
train,10.9,11.733813
train,8.8,10.140799
train,5.3,6.0811634
train,8.2,8.426432
train,13.7,8.030151
train,7.5,8.655166
train,6.6,7.640825
train,8.6,8.556368
train,8.0,8.636433
train,7.5,7.3963933
train,7.4,6.534415
train,10.7,11.440858
train,15.7,13.953093
train,7.4,9.379277
train,6.5,6.8016505
train,7.1,7.5964437
train,6.4,6.928672
train,8.7,7.576021
train,7.6,6.542126
train,6.2,6.3309126
train,6.2,6.5482993
train,6.2,6.6902037
train,13.2,9.81599
train,10.3,10.873289
train,7.4,7.3359456
train,9.1,10.829425
train,12.5,13.830738
train,8.3,8.848073
train,5.2,7.548928
train,14.2,8.125449
train,6.9,6.9068146
train,6.5,6.2569404
train,9.5,9.974145
train,12.4,11.719657
train,8.3,10.617035
train,9.1,8.342085
train,8.7,7.0011544
train,9.3,8.137479
train,15.8,13.791368
train,12.5,12.791483
train,13.1,12.323821
train,9.9,8.578901
train,6.9,9.598673
train,6.9,6.5173306
train,4.4,4.1432047
train,6.1,5.7294216
train,5.5,6.8590755
train,11.3,8.595008
train,11.6,11.626482
train,15.8,14.652523
train,16.5,16.499815
train,15.8,15.96474
train,8.3,10.406943
train,11.7,12.371968
train,6.9,7.021093
train,5.2,6.2949424
train,5.6,5.9477344
train,9.1,6.844541
train,7.4,8.129066
train,9.9,6.500674
train,5.7,6.1559577
train,5.9,5.913145
train,6.5,5.661815
train,11.8,7.1905484
train,15.4,14.871651
train,14.0,13.27026
train,9.6,8.87398
train,7.7,5.997029
train,9.0,9.108527
train,11.8,13.408427
train,12.4,11.086053
train,13.5,14.24411
train,10.1,11.352402
train,9.5,6.97305
train,7.8,7.0898085
train,9.2,8.732027
train,16.3,12.788329
train,17.2,17.139505
train,12.9,12.795538
train,12.2,11.32979
train,15.9,12.035355
train,9.5,6.997916
train,12.2,13.748233
train,15.5,14.429124
train,16.7,16.173447
train,7.5,9.55867
train,9.4,8.492048
train,6.0,6.220281
train,13.6,10.614211
train,25.0,20.702785
train,14.2,19.10052
train,7.0,6.903565
train,4.6,4.7854805
train,10.6,10.116745
train,15.0,14.383347
train,8.8,5.527849
train,17.1,15.269419
train,11.6,13.755903
train,6.0,8.624253
train,10.0,9.910139
train,13.5,13.260333
train,14.0,14.614642
train,7.1,7.8970118
train,7.1,8.467018
train,6.9,7.193609
train,12.1,11.510134
train,8.3,7.724838
train,10.9,9.888299
train,12.4,11.198274
train,11.2,10.892485
train,9.6,10.200391
train,8.7,10.151295
train,11.3,10.44249
train,16.4,14.382891
train,13.7,13.783357
train,10.6,7.270448
train,10.7,9.683879
train,12.0,12.078289
train,7.6,9.606843
train,8.5,6.9225793
train,10.3,8.724356
train,7.4,7.643038
train,7.6,7.2848706
train,8.3,7.1478233
train,8.6,8.148924
train,10.0,9.503849
train,9.4,8.921449
train,8.6,7.3531866
train,7.0,8.544392
train,9.6,8.863218
train,11.3,14.847655
train,9.1,8.952948
train,15.3,10.911626
train,14.7,13.508755
train,11.5,13.571133
train,17.7,13.376264
train,6.7,8.662692
train,6.4,6.3463287
train,14.4,14.033401
train,9.3,9.080424
train,8.8,12.658391
train,11.1,11.657554
train,9.5,6.273868
train,12.1,9.303057
train,9.0,10.430197
train,11.1,10.30101
train,9.4,9.524137
train,10.0,8.480642
train,10.0,11.314076
train,10.7,12.035788
train,9.2,8.228753
train,6.6,7.1680117
train,8.1,9.298402
train,12.3,12.274026
train,10.0,11.063528
train,5.8,5.9395976
train,10.4,14.138575
train,12.7,11.819895
train,9.8,9.004693
train,5.8,6.430009
train,8.4,10.558086
train,6.8,7.07744
train,10.1,15.299807
train,13.6,12.016601
train,16.3,15.753368
train,9.9,9.87677
train,9.6,10.7306
train,12.6,11.48552
train,11.9,9.774252
train,7.1,8.109682
train,8.0,12.454446
train,7.9,10.505832
train,8.7,11.68284
train,7.9,7.9112644
train,8.2,8.813643
train,6.2,7.3423276
train,9.9,8.342799
train,13.0,16.286072
train,18.9,15.024994
train,22.1,12.623605
train,9.5,11.353513
train,13.0,14.157993
train,11.7,13.772953
train,12.3,15.500172
train,9.9,11.456324
train,8.7,10.289526
train,9.5,13.877146
train,6.8,5.0918026
train,8.7,11.825488
train,7.6,6.5357366
train,7.0,7.5969405
train,7.4,5.69074
train,7.0,8.348951
train,8.5,10.084693
train,6.9,8.098703
train,6.5,9.97313
train,8.2,6.614321
train,8.3,6.7768188
train,7.4,9.278183
train,10.3,8.059692
train,9.6,8.008075
train,13.7,8.119606
train,8.7,9.755372
train,9.7,10.113233
train,12.1,11.627571
train,11.4,9.082169
train,7.5,7.512867
train,12.6,14.475634
train,9.7,10.779325
train,8.0,9.459969
train,5.6,7.826673
train,8.2,11.044461
train,8.7,9.88843
train,8.2,9.364973
train,8.0,6.2685757
train,9.7,10.632292
train,10.7,10.919817
train,9.9,11.346922
train,9.3,10.682655
train,8.9,8.464849
train,8.2,12.343156
train,7.8,6.449291
train,8.0,10.64611
train,6.3,7.435076
train,16.3,9.647255
train,6.8,6.734196
train,9.8,10.028885
train,13.8,11.403019
train,14.4,13.285871
train,6.2,9.088934
train,9.9,11.474972
train,7.4,8.739924
train,8.7,8.106404
train,8.3,9.8628845
train,7.5,7.8834887
train,9.6,9.343868
train,10.7,11.229219
train,13.2,16.74632
train,8.7,10.570981
train,11.1,10.816857
train,10.8,11.139978
train,14.3,10.436447
train,8.4,8.600762
train,7.3,7.8975644
train,21.5,13.193345
train,15.4,17.549578
train,5.1,5.42541
train,10.9,13.239561
train,9.0,10.027671
train,6.9,9.038314
train,7.6,7.160422
train,8.1,7.0928826
train,6.8,7.4769206
train,11.6,14.018974
train,9.7,12.369806
train,13.2,12.924447
train,5.1,6.8587685
train,8.0,7.2490654
train,13.7,10.9893055
train,6.9,6.901798
train,6.6,8.550719
train,13.5,15.373533
train,10.5,7.96702
train,6.8,8.779
train,6.2,7.0866203
train,6.8,9.238976
train,9.3,9.213725
train,7.7,9.284868
train,6.6,8.234736
train,6.8,9.871333
train,9.5,9.209077
train,11.0,10.6564665
train,10.8,11.832162
train,12.5,10.613174
train,8.2,11.334953
train,12.8,12.973815
train,13.9,11.904668
train,10.6,8.816118
train,8.8,8.754076
train,9.7,7.159547
train,12.7,10.207822
train,12.9,10.404531
train,8.1,11.228997
train,11.1,9.045972
train,11.5,13.649296
train,8.3,6.5530033
train,10.2,10.896352
train,10.4,10.756201
train,11.1,12.672976
train,11.7,11.970528
train,15.0,9.800207
train,11.1,13.905159
train,8.8,12.709928
train,13.4,11.852564
train,9.5,8.925561
train,10.1,10.999329
train,11.1,11.282802
train,11.4,10.348512
train,11.4,10.398765
train,9.5,6.863593
train,7.7,8.016658
train,6.4,10.109056
train,10.1,11.982892
train,10.3,10.122747
train,8.4,9.711152
train,10.4,11.294628
train,8.2,8.571832
train,8.3,9.989093
train,8.5,10.708726
train,8.2,10.784671
train,5.5,13.002533
train,7.2,6.6418805
train,8.4,7.66259
train,8.1,9.095588
train,11.1,10.556489
train,1.6,7.6026783
train,6.6,6.846244
train,6.3,7.30301
train,7.2,7.648219
train,7.0,8.964645
train,6.4,6.027242
train,3.2,6.9664035
train,8.4,8.04519
train,8.3,8.96609
train,4.4,6.3097544
train,8.3,7.0752497
train,10.6,8.8196335
train,9.6,9.02448
train,9.8,12.105839
train,11.9,11.791268
train,10.0,6.970465
train,6.0,8.026848
train,8.2,8.87757
train,11.2,9.381148
train,8.8,8.674162
train,9.4,9.200117
train,7.3,7.204293
train,10.5,10.752078
train,9.1,9.329139
train,7.6,9.688477
train,7.0,6.2300496
train,6.8,6.9728665
train,8.1,9.31517
train,15.8,16.086807
train,15.9,15.296947
train,6.6,8.646832
train,7.3,7.7881923
train,8.6,7.9713664
train,11.3,9.724037
train,9.5,7.6083746
train,7.7,7.507067
train,7.5,6.8910174
train,5.2,5.336498
train,8.2,8.08056
train,9.2,9.932516
train,15.0,14.58348
train,13.3,12.660197
train,8.7,8.212013
train,7.0,6.4502583
train,8.7,7.84733
train,9.2,8.356316
train,8.1,5.3431163
train,5.8,4.808751
train,5.4,5.835592
train,5.9,7.6721025
train,11.7,9.397999
train,7.9,8.152466
train,6.4,7.0174785
train,9.7,10.696794
train,11.4,13.353297
train,9.0,9.301519
train,9.9,10.070215
train,10.5,9.2229
train,8.6,8.188602
train,8.2,7.274056
train,6.6,7.731635
train,8.7,11.130256
train,10.6,12.079123
train,8.6,9.130927
train,8.3,6.282424
train,8.3,7.0006514
train,7.5,7.1233616
train,9.6,9.08277
train,9.8,5.19966
train,7.8,10.731202
train,10.3,8.904589
train,6.7,7.106168
train,6.0,6.7250953
train,5.7,6.0009384
train,8.5,7.5331807
train,10.3,9.189542
train,10.4,9.504785
train,11.0,9.620833
train,11.9,15.051569
train,18.6,14.503282
train,12.6,14.441645
train,14.6,15.0930195
train,13.2,11.662259
train,8.0,10.140657
train,6.1,4.639138
train,6.4,6.192322
train,5.3,6.036788
train,9.0,7.8645105
train,6.2,6.5089383
train,5.8,5.9872108
train,6.8,5.790669
train,8.4,7.8993998
train,13.2,12.942766
train,8.5,13.382877
train,8.5,8.269932
train,4.8,4.9239073
train,8.6,7.530924
train,6.8,7.3474274
train,9.1,9.390574
train,11.9,10.530164
train,8.1,10.093412
train,7.9,7.435708
train,9.3,7.5039763
train,8.3,7.7118416
train,12.2,10.680175
train,11.8,12.849717
train,8.6,8.728408
train,7.7,9.19684
train,10.2,9.134092
train,6.3,5.867657
train,6.5,6.866597
train,9.6,6.786767
train,10.8,12.59896
train,8.9,12.33931
train,10.5,8.003569
train,6.4,5.7870035
train,14.3,14.896432
train,17.4,18.807102
train,21.2,19.321434
train,9.2,9.453781
train,5.8,6.0926757
train,7.4,5.985415
train,8.8,8.075497
train,7.2,11.439818
train,10.8,12.024394
train,13.5,12.448819
train,9.0,11.947896
train,9.8,7.322251
train,6.1,6.571858
train,13.0,14.616668
train,8.5,8.559292
train,8.3,8.902364
train,7.6,7.438602
train,11.4,9.489744
train,9.7,6.019333
train,8.8,7.0711646
train,6.5,6.394095
train,6.8,6.5416837
train,11.0,8.780724
train,7.9,6.2019734
train,7.5,6.6502113
train,8.8,9.329272
train,13.7,13.55848
train,12.7,9.684902
train,6.0,6.99519
train,14.3,10.096244
train,8.0,7.7989817
train,10.8,10.827932
train,10.6,10.478927
train,7.2,6.256268
train,10.9,5.8966894
train,7.5,6.776511
train,6.4,6.225058
train,9.7,9.244373
train,7.0,6.388794
train,4.8,4.306964
train,5.0,6.220478
train,6.1,6.8588467
train,12.3,11.71308
train,8.9,10.307728
train,13.6,13.229858
train,5.9,12.340204
train,11.9,12.847939
train,17.7,13.716337
train,9.6,11.608269
train,8.0,9.391095
train,12.0,12.390659
train,10.4,7.634791
train,9.0,11.625009
train,10.5,11.034364
train,9.7,7.2099648
train,12.3,12.063291
train,14.8,13.282844
train,11.6,11.554453
train,9.2,10.565094
train,6.0,6.658589
train,7.6,6.2740993
train,7.0,5.7452703
train,2.8,5.981025
train,12.7,11.990851
train,13.1,12.3276205
train,13.2,12.812927
train,8.9,11.537428
train,8.5,10.127619
train,10.9,12.506674
train,9.4,10.69223
train,9.5,10.79333
train,10.0,12.958063
train,10.9,13.886372
train,8.1,12.305439
train,9.1,11.806523
train,9.6,9.297815
train,9.3,9.869495
train,10.0,11.861354
train,13.2,12.176526
train,11.2,10.174597
train,6.6,6.7882404
train,6.7,8.519444
train,10.1,11.021595
train,11.0,6.444432
train,9.2,6.3499007
train,9.9,10.320527
train,9.7,9.268915
train,8.5,7.5605655
train,10.0,8.054395
train,9.1,10.380825
train,11.7,9.722699
train,10.9,15.279436
train,10.7,12.263791
train,20.9,13.361568
train,12.2,15.335286
train,7.5,13.5412445
train,10.6,11.188475
train,13.0,13.847481
train,11.5,13.14474
train,6.9,7.5919647
train,12.5,13.121731
train,7.6,9.511074
train,8.7,10.320173
train,11.2,11.348196
train,9.6,10.047843
train,10.4,9.850561
train,10.9,9.779122
train,8.6,8.776219
train,8.1,8.502085
train,10.2,9.369125
train,9.8,10.196722
train,12.4,10.638293
train,11.0,11.385407
train,9.8,9.789428
train,13.1,10.420469
train,11.0,11.291046
train,11.6,12.233182
train,9.7,10.657856
train,10.7,11.18091
train,12.2,14.314446
train,12.0,13.540955
train,12.7,15.444764
train,6.6,5.686823
train,10.4,9.6421
train,8.9,9.533124
train,8.8,10.129453
train,7.1,10.407969
train,10.6,10.349377
train,9.0,9.524666
train,11.0,12.618952
train,11.3,9.342453
train,10.0,10.765358
train,11.1,11.939742
train,11.6,12.279724
train,7.7,9.557287
train,9.8,7.7995834
train,15.2,8.614633
train,7.9,7.7753587
train,9.2,9.865867
train,13.9,11.621225
train,9.1,10.594577
train,10.0,9.594308
train,8.7,10.11123
train,10.2,9.137358
train,11.9,9.130944
train,8.8,10.656016
train,9.0,10.099191
train,9.3,10.642791
train,11.4,11.3480425
train,10.5,10.604043
train,9.6,10.441024
train,9.5,12.212744
train,13.0,12.9470005
train,12.7,12.262972
train,9.1,7.8668714
train,9.0,10.332835
train,10.2,11.5359335
train,18.1,16.923677
train,7.3,10.99988
train,9.6,11.140693
train,9.8,11.777561
train,7.0,8.517553
train,2.1,6.8921824
train,7.4,10.618096
train,17.2,9.475557
train,6.8,10.140636
train,4.4,10.205399
train,8.3,11.667825
train,6.3,11.538251
train,8.6,11.278162
train,13.6,10.670051
train,13.0,10.131668
train,4.2,10.112913
train,7.2,10.972093
train,10.0,11.352656
train,5.9,8.1550455
train,7.3,11.955012
train,8.1,9.121791
train,7.4,9.2161045
train,7.5,6.0419083
train,8.1,5.877404
train,10.0,7.402459
train,9.5,7.038764
train,5.2,8.78552
train,6.5,11.483476
train,9.6,9.270317
train,11.2,6.393682
train,6.3,8.655144
train,8.7,8.015945
train,8.0,9.591753
train,8.6,10.173337
train,7.5,7.2437663
train,6.8,11.222827
train,7.9,9.063567
train,12.0,9.151411
train,5.7,9.172643
train,7.1,8.376204
train,9.6,8.714135
train,8.5,7.651766
train,8.0,8.198118
train,5.9,6.21408
train,5.0,7.4729724
train,9.6,8.674251
train,14.6,10.449757
train,8.7,8.236503
train,9.0,8.424481
train,9.9,9.392502
train,7.4,8.426378
train,6.6,8.4895935
train,7.8,8.370248
train,6.1,10.050463
train,7.5,11.805728
train,7.2,6.3282957
train,5.2,6.512481
train,6.8,7.2869673
train,8.3,8.1974535
train,7.8,9.872698
train,7.7,8.608887
train,7.2,6.466324
train,5.9,7.278854
train,5.5,7.361215
train,6.0,7.2646255
train,9.2,7.2205405
train,5.5,4.1184635
train,7.3,5.156696
train,5.8,6.3198957
train,5.2,7.23934
train,4.7,4.9923887
train,6.4,6.006825
train,7.4,5.3673587
train,9.5,7.547059
train,5.8,6.979906
train,6.0,9.532825
train,7.6,10.019878
train,6.7,7.0542464
train,5.3,6.989085
train,6.4,7.2218175
train,6.5,6.9022317
train,8.3,7.733686
train,6.5,8.092339
train,6.0,6.6227736
train,7.9,7.9884777
train,7.1,8.99466
train,9.2,6.721752
train,12.2,4.6212077
train,7.9,5.8702455
train,4.6,7.7555676
train,11.5,11.109629
train,9.3,9.903528
train,4.3,6.2216277
train,6.0,5.069478
train,6.9,8.154719
train,6.6,7.097181
train,5.8,6.735002
train,6.6,7.0088825
train,5.5,5.96852
train,5.3,6.6081753
train,5.1,6.575725
train,4.6,7.549878
train,13.8,10.972533
train,9.8,8.716679
train,5.1,6.2010164
train,5.9,6.0449862
train,6.1,6.413247
train,5.3,6.190454
train,4.5,4.5297647
train,4.2,4.6069617
train,4.7,4.6561384
train,4.2,5.912888
train,6.5,7.076205
train,7.2,5.532987
train,4.9,5.1356997
train,7.1,8.40335
train,7.1,9.630659
train,7.3,5.589877
train,6.9,5.502638
train,5.9,6.3973136
train,6.8,5.9804063
train,5.9,6.134541
train,4.7,5.113696
train,4.9,8.145927
train,8.2,8.7244625
train,5.7,5.9741926
train,5.6,5.4060273
train,4.9,5.063906
train,8.8,6.8922095
train,10.1,7.3081026
train,4.0,6.249973
train,5.9,8.646473
train,6.3,6.661029
train,3.8,5.413147
train,3.9,3.124118
train,3.7,3.1929023
train,5.9,4.748421
train,6.6,7.068403
train,6.9,7.0761094
train,6.5,7.218964
train,11.2,8.972115
train,13.1,12.9725
train,7.7,9.300788
train,11.5,9.903543
train,8.4,8.594164
train,5.5,6.769149
train,5.1,4.743259
train,5.4,5.538399
train,7.5,5.676094
train,8.1,6.0478544
train,6.2,8.466963
train,5.2,6.4170938
train,3.9,6.366515
train,5.7,8.255852
train,7.7,10.68611
train,10.0,10.841731
train,7.4,6.880436
train,10.8,7.7163787
train,9.2,10.665936
train,4.4,10.361156
train,9.1,9.687748
train,10.9,10.090109
train,11.4,8.538753
train,4.1,7.195462
train,6.2,6.878326
train,4.5,6.446309
train,6.9,9.097559
train,10.3,12.683674
train,7.9,8.90017
train,8.8,7.9832616
train,13.4,9.738427
train,5.5,5.142178
train,6.9,7.8438783
train,8.8,9.985303
train,7.1,11.876968
train,5.9,10.263356
train,11.8,9.21183
train,3.6,4.458874
train,7.1,9.361594
train,17.4,17.378843
train,14.5,11.908378
train,7.3,6.5265913
train,5.0,4.624261
train,8.2,5.7964997
train,11.5,10.63281
train,4.5,7.0409107
train,8.4,11.278661
train,10.7,11.056421
train,5.7,7.9089203
train,5.0,6.496501
train,6.6,10.048899
train,11.0,13.525873
train,7.6,8.573626
train,7.7,6.391739
train,5.0,5.666905
train,5.5,7.75244
train,5.2,5.424857
train,5.9,7.159146
train,4.9,8.028508
train,10.7,7.01573
train,9.0,7.9196515
train,6.6,6.2246165
train,8.4,6.880192
train,10.2,10.189966
train,7.5,9.130755
train,3.6,8.154818
train,5.0,5.7177944
train,12.1,8.475982
train,5.4,6.0542173
train,6.2,7.9418907
train,7.4,8.274157
train,3.1,5.1339126
train,5.0,5.0871973
train,6.7,6.1598005
train,4.0,5.943755
train,6.1,5.0556407
train,4.7,5.9662747
train,5.1,5.1805634
train,5.0,4.6484647
train,9.4,6.203459
train,10.2,9.895416
train,9.4,9.97539
train,4.1,7.975826
train,8.0,11.543652
train,8.2,10.221003
train,16.8,12.630498
train,5.9,8.9359665
train,5.4,6.8845677
train,8.0,9.983389
train,8.0,10.27636
train,4.9,9.44585
train,8.6,8.889521
train,8.0,7.0946426
train,9.9,10.396817
train,8.7,9.837948
train,6.2,8.348951
train,6.0,7.0788803
train,5.1,4.9041233
train,4.7,5.1118608
train,6.9,6.3265796
train,8.8,8.277058
train,6.0,7.8065696
train,8.3,9.292418
train,8.7,8.700503
train,11.9,10.788696
train,8.6,8.126042
train,6.2,8.241416
train,11.4,9.632913
train,6.6,9.298593
train,4.9,6.935207
train,5.3,9.218557
train,10.0,9.491424
train,8.8,8.644665
train,12.0,13.034911
train,10.5,10.2176075
train,6.1,8.228819
train,7.8,9.046317
